run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_45pct,person1,95.0,False,80.0,-15.0,15.0,100,with_windows,45.0,hasAge,True,80.0,-15.0,15.0,87.5,-7.5,7.5,84.0,-11.0,11.0,86.5,-8.5,8.5,85.0,-10.0,10.0,85.66666666666667,-9.333333333333329,9.333333333333329,87.57142857142857,-7.428571428571431,7.428571428571431,85.25,-9.75,9.75,85.77777777777777,-9.222222222222229,9.222222222222229,86.9,-8.099999999999994,8.099999999999994
with_windows_removed_45pct,person10,3.0,True,7.0,4.0,4.0,100,with_windows,45.0,hasAge,True,7.0,4.0,4.0,11.5,8.5,8.5,11.0,8.0,8.0,9.75,6.75,6.75,13.6,10.6,10.6,12.0,9.0,9.0,12.0,9.0,9.0,12.25,9.25,9.25,14.333333333333334,11.333333333333334,11.333333333333334,14.4,11.4,11.4
with_windows_removed_45pct,person11,97.0,True,80.0,-17.0,17.0,100,with_windows,45.0,hasAge,True,80.0,-17.0,17.0,87.5,-9.5,9.5,89.66666666666667,-7.333333333333329,7.333333333333329,87.0,-10.0,10.0,87.6,-9.400000000000006,9.400000000000006,85.83333333333333,-11.166666666666671,11.166666666666671,85.42857142857143,-11.57142857142857,11.57142857142857,82.25,-14.75,14.75,83.0,-14.0,14.0,81.8,-15.200000000000003,15.200000000000003
with_windows_removed_45pct,person12,83.0,True,80.0,-3.0,3.0,100,with_windows,45.0,hasAge,True,80.0,-3.0,3.0,87.5,4.5,4.5,84.66666666666667,1.6666666666666714,1.6666666666666714,82.75,-0.25,0.25,84.2,1.2000000000000028,1.2000000000000028,81.66666666666667,-1.3333333333333286,1.3333333333333286,81.71428571428571,-1.2857142857142918,1.2857142857142918,79.0,-4.0,4.0,79.44444444444444,-3.555555555555557,3.555555555555557,76.7,-6.299999999999997,6.299999999999997
with_windows_removed_45pct,person13,22.0,False,16.0,-6.0,6.0,100,with_windows,45.0,hasAge,True,16.0,-6.0,6.0,23.5,1.5,1.5,23.0,1.0,1.0,22.0,0.0,0.0,23.4,1.3999999999999986,1.3999999999999986,21.166666666666668,-0.8333333333333321,0.8333333333333321,19.142857142857142,-2.8571428571428577,2.8571428571428577,18.25,-3.75,3.75,16.88888888888889,-5.111111111111111,5.111111111111111,21.2,-0.8000000000000007,0.8000000000000007
with_windows_removed_45pct,person14,19.0,False,16.0,-3.0,3.0,100,with_windows,45.0,hasAge,True,16.0,-3.0,3.0,23.5,4.5,4.5,22.0,3.0,3.0,23.75,4.75,4.75,21.0,2.0,2.0,19.5,0.5,0.5,17.714285714285715,-1.2857142857142847,1.2857142857142847,17.125,-1.875,1.875,19.11111111111111,0.11111111111111072,0.11111111111111072,23.2,4.199999999999999,4.199999999999999
with_windows_removed_45pct,person15,19.0,True,16.0,-3.0,3.0,100,with_windows,45.0,hasAge,True,16.0,-3.0,3.0,13.0,-6.0,6.0,19.0,0.0,0.0,16.0,-3.0,3.0,18.6,-0.3999999999999986,0.3999999999999986,18.666666666666668,-0.33333333333333215,0.33333333333333215,16.857142857142858,-2.1428571428571423,2.1428571428571423,16.25,-2.75,2.75,16.0,-3.0,3.0,20.4,1.3999999999999986,1.3999999999999986
with_windows_removed_45pct,person16,31.0,False,31.0,0.0,0.0,100,with_windows,45.0,hasAge,True,31.0,0.0,0.0,23.5,-7.5,7.5,25.333333333333332,-5.666666666666668,5.666666666666668,21.5,-9.5,9.5,29.2,-1.8000000000000007,1.8000000000000007,26.333333333333332,-4.666666666666668,4.666666666666668,25.285714285714285,-5.714285714285715,5.714285714285715,26.25,-4.75,4.75,25.666666666666668,-5.333333333333332,5.333333333333332,25.6,-5.399999999999999,5.399999999999999
with_windows_removed_45pct,person17,53.0,True,80.0,27.0,27.0,100,with_windows,45.0,hasAge,True,80.0,27.0,27.0,78.5,25.5,25.5,72.33333333333333,19.33333333333333,19.33333333333333,58.25,5.25,5.25,62.4,9.399999999999999,9.399999999999999,62.666666666666664,9.666666666666664,9.666666666666664,65.42857142857143,12.42857142857143,12.42857142857143,65.875,12.875,12.875,61.77777777777778,8.777777777777779,8.777777777777779,60.8,7.799999999999997,7.799999999999997
with_windows_removed_45pct,person18,44.0,True,16.0,-28.0,28.0,100,with_windows,45.0,hasAge,True,16.0,-28.0,28.0,22.5,-21.5,21.5,18.333333333333332,-25.666666666666668,25.666666666666668,28.75,-15.25,15.25,29.2,-14.8,14.8,37.666666666666664,-6.333333333333336,6.333333333333336,34.0,-10.0,10.0,30.625,-13.375,13.375,31.333333333333332,-12.666666666666668,12.666666666666668,31.5,-12.5,12.5
with_windows_removed_45pct,person19,30.0,True,31.0,1.0,1.0,100,with_windows,45.0,hasAge,True,31.0,1.0,1.0,23.5,-6.5,6.5,25.333333333333332,-4.666666666666668,4.666666666666668,34.0,4.0,4.0,34.6,4.600000000000001,4.600000000000001,32.0,2.0,2.0,28.857142857142858,-1.1428571428571423,1.1428571428571423,31.75,1.75,1.75,32.111111111111114,2.1111111111111143,2.1111111111111143,33.2,3.200000000000003,3.200000000000003
with_windows_removed_45pct,person2,73.0,True,80.0,7.0,7.0,100,with_windows,45.0,hasAge,True,80.0,7.0,7.0,70.0,-3.0,3.0,72.33333333333333,-0.6666666666666714,0.6666666666666714,74.0,1.0,1.0,78.2,5.200000000000003,5.200000000000003,76.66666666666667,3.6666666666666714,3.6666666666666714,73.14285714285714,0.1428571428571388,0.1428571428571388,75.25,2.25,2.25,76.77777777777777,3.7777777777777715,3.7777777777777715,75.5,2.5,2.5
with_windows_removed_45pct,person20,62.0,True,80.0,18.0,18.0,100,with_windows,45.0,hasAge,True,80.0,18.0,18.0,48.0,-14.0,14.0,57.666666666666664,-4.333333333333336,4.333333333333336,58.25,-3.75,3.75,52.8,-9.200000000000003,9.200000000000003,52.666666666666664,-9.333333333333336,9.333333333333336,54.285714285714285,-7.714285714285715,7.714285714285715,51.125,-10.875,10.875,54.22222222222222,-7.777777777777779,7.777777777777779,58.3,-3.700000000000003,3.700000000000003
with_windows_removed_45pct,person21,15.0,False,16.0,1.0,1.0,100,with_windows,45.0,hasAge,True,16.0,1.0,1.0,11.5,-3.5,3.5,11.0,-4.0,4.0,12.0,-3.0,3.0,10.8,-4.199999999999999,4.199999999999999,11.0,-4.0,4.0,12.142857142857142,-2.8571428571428577,2.8571428571428577,14.25,-0.75,0.75,16.11111111111111,1.1111111111111107,1.1111111111111107,16.6,1.6000000000000014,1.6000000000000014
with_windows_removed_45pct,person22,30.0,True,16.0,-14.0,14.0,100,with_windows,45.0,hasAge,True,16.0,-14.0,14.0,13.0,-17.0,17.0,18.333333333333332,-11.666666666666668,11.666666666666668,15.5,-14.5,14.5,18.6,-11.399999999999999,11.399999999999999,25.5,-4.5,4.5,23.571428571428573,-6.428571428571427,6.428571428571427,21.375,-8.625,8.625,22.666666666666668,-7.333333333333332,7.333333333333332,22.6,-7.399999999999999,7.399999999999999
with_windows_removed_45pct,person23,37.0,False,37.0,0.0,0.0,100,with_windows,45.0,hasAge,True,37.0,0.0,0.0,34.0,-3.0,3.0,42.666666666666664,5.666666666666664,5.666666666666664,39.25,2.25,2.25,34.6,-2.3999999999999986,2.3999999999999986,32.5,-4.5,4.5,32.857142857142854,-4.142857142857146,4.142857142857146,34.125,-2.875,2.875,32.44444444444444,-4.555555555555557,4.555555555555557,37.2,0.20000000000000284,0.20000000000000284
with_windows_removed_45pct,person24,46.0,True,60.0,14.0,14.0,100,with_windows,45.0,hasAge,True,60.0,14.0,14.0,70.0,24.0,24.0,52.0,6.0,6.0,46.75,0.75,0.75,52.8,6.799999999999997,6.799999999999997,48.833333333333336,2.8333333333333357,2.8333333333333357,49.285714285714285,3.2857142857142847,3.2857142857142847,51.125,5.125,5.125,54.22222222222222,8.222222222222221,8.222222222222221,52.5,6.5,6.5
with_windows_removed_45pct,person25,79.0,False,79.0,0.0,0.0,100,with_windows,45.0,hasAge,True,79.0,0.0,0.0,79.5,0.5,0.5,78.66666666666667,-0.3333333333333286,0.3333333333333286,74.0,-5.0,5.0,77.2,-1.7999999999999972,1.7999999999999972,75.0,-4.0,4.0,77.71428571428571,-1.2857142857142918,1.2857142857142918,79.875,0.875,0.875,78.66666666666667,-0.3333333333333286,0.3333333333333286,77.9,-1.0999999999999943,1.0999999999999943
with_windows_removed_45pct,person26,21.0,True,16.0,-5.0,5.0,100,with_windows,45.0,hasAge,True,16.0,-5.0,5.0,38.0,17.0,17.0,35.0,14.0,14.0,34.0,13.0,13.0,29.2,8.2,8.2,37.666666666666664,16.666666666666664,16.666666666666664,33.285714285714285,12.285714285714285,12.285714285714285,29.875,8.875,8.875,32.111111111111114,11.111111111111114,11.111111111111114,32.2,11.200000000000003,11.200000000000003
with_windows_removed_45pct,person27,52.0,False,52.0,0.0,0.0,100,with_windows,45.0,hasAge,True,52.0,0.0,0.0,41.5,-10.5,10.5,54.333333333333336,2.3333333333333357,2.3333333333333357,55.75,3.75,3.75,47.8,-4.200000000000003,4.200000000000003,52.666666666666664,0.6666666666666643,0.6666666666666643,49.285714285714285,-2.7142857142857153,2.7142857142857153,47.75,-4.25,4.25,47.22222222222222,-4.777777777777779,4.777777777777779,47.8,-4.200000000000003,4.200000000000003
with_windows_removed_45pct,person28,60.0,False,60.0,0.0,0.0,100,with_windows,45.0,hasAge,True,60.0,0.0,0.0,70.0,10.0,10.0,73.0,13.0,13.0,62.5,2.5,2.5,62.8,2.799999999999997,2.799999999999997,67.33333333333333,7.333333333333329,7.333333333333329,65.28571428571429,5.285714285714292,5.285714285714292,66.75,6.75,6.75,69.88888888888889,9.888888888888886,9.888888888888886,69.8,9.799999999999997,9.799999999999997
with_windows_removed_45pct,person29,6.0,False,7.0,1.0,1.0,100,with_windows,45.0,hasAge,True,7.0,1.0,1.0,11.5,5.5,5.5,9.666666666666666,3.666666666666666,3.666666666666666,9.75,3.75,3.75,10.2,4.199999999999999,4.199999999999999,13.333333333333334,7.333333333333334,7.333333333333334,14.142857142857142,8.142857142857142,8.142857142857142,12.875,6.875,6.875,12.88888888888889,6.888888888888889,6.888888888888889,13.0,7.0,7.0
with_windows_removed_45pct,person3,60.0,False,60.0,0.0,0.0,100,with_windows,45.0,hasAge,True,60.0,0.0,0.0,70.0,10.0,10.0,73.0,13.0,13.0,67.75,7.75,7.75,60.4,0.3999999999999986,0.3999999999999986,55.166666666666664,-4.833333333333336,4.833333333333336,58.285714285714285,-1.7142857142857153,1.7142857142857153,57.625,-2.375,2.375,58.888888888888886,-1.1111111111111143,1.1111111111111143,56.7,-3.299999999999997,3.299999999999997
with_windows_removed_45pct,person30,61.0,False,52.0,-9.0,9.0,100,with_windows,45.0,hasAge,True,52.0,-9.0,9.0,56.0,-5.0,5.0,47.666666666666664,-13.333333333333336,13.333333333333336,51.0,-10.0,10.0,56.8,-4.200000000000003,4.200000000000003,50.0,-11.0,11.0,47.0,-14.0,14.0,47.75,-13.25,13.25,48.55555555555556,-12.444444444444443,12.444444444444443,50.1,-10.899999999999999,10.899999999999999
with_windows_removed_45pct,person31,18.0,True,16.0,-2.0,2.0,100,with_windows,45.0,hasAge,True,16.0,-2.0,2.0,11.5,-6.5,6.5,18.0,0.0,0.0,16.0,-2.0,2.0,18.6,0.6000000000000014,0.6000000000000014,18.666666666666668,0.6666666666666679,0.6666666666666679,16.857142857142858,-1.1428571428571423,1.1428571428571423,16.25,-1.75,1.75,14.88888888888889,-3.1111111111111107,3.1111111111111107,19.4,1.3999999999999986,1.3999999999999986
with_windows_removed_45pct,person32,7.0,False,7.0,0.0,0.0,100,with_windows,45.0,hasAge,True,7.0,0.0,0.0,11.5,4.5,4.5,11.0,4.0,4.0,9.25,2.25,2.25,13.2,6.199999999999999,6.199999999999999,12.0,5.0,5.0,12.0,5.0,5.0,12.875,5.875,5.875,13.11111111111111,6.111111111111111,6.111111111111111,14.9,7.9,7.9
with_windows_removed_45pct,person33,95.0,False,95.0,0.0,0.0,100,with_windows,45.0,hasAge,True,95.0,0.0,0.0,87.5,-7.5,7.5,84.66666666666667,-10.333333333333329,10.333333333333329,80.75,-14.25,14.25,82.4,-12.599999999999994,12.599999999999994,83.66666666666667,-11.333333333333329,11.333333333333329,85.14285714285714,-9.857142857142861,9.857142857142861,86.875,-8.125,8.125,85.11111111111111,-9.888888888888886,9.888888888888886,84.9,-10.099999999999994,10.099999999999994
with_windows_removed_45pct,person34,97.0,False,80.0,-17.0,17.0,100,with_windows,45.0,hasAge,True,80.0,-17.0,17.0,87.5,-9.5,9.5,84.66666666666667,-12.333333333333329,12.333333333333329,87.0,-10.0,10.0,85.0,-12.0,12.0,85.83333333333333,-11.166666666666671,11.166666666666671,86.28571428571429,-10.714285714285708,10.714285714285708,87.875,-9.125,9.125,87.33333333333333,-9.666666666666671,9.666666666666671,88.3,-8.700000000000003,8.700000000000003
with_windows_removed_45pct,person35,81.0,True,80.0,-1.0,1.0,100,with_windows,45.0,hasAge,True,80.0,-1.0,1.0,87.5,6.5,6.5,88.33333333333333,7.333333333333329,7.333333333333329,86.0,5.0,5.0,85.4,4.400000000000006,4.400000000000006,82.66666666666667,1.6666666666666714,1.6666666666666714,84.28571428571429,3.285714285714292,3.285714285714292,84.875,3.875,3.875,84.0,3.0,3.0,82.0,1.0,1.0
with_windows_removed_45pct,person36,31.0,False,31.0,0.0,0.0,100,with_windows,45.0,hasAge,True,31.0,0.0,0.0,23.5,-7.5,7.5,25.333333333333332,-5.666666666666668,5.666666666666668,21.5,-9.5,9.5,18.6,-12.399999999999999,12.399999999999999,25.5,-5.5,5.5,24.571428571428573,-6.428571428571427,6.428571428571427,23.0,-8.0,8.0,22.77777777777778,-8.222222222222221,8.222222222222221,24.0,-7.0,7.0
with_windows_removed_45pct,person37,11.0,True,16.0,5.0,5.0,100,with_windows,45.0,hasAge,True,16.0,5.0,5.0,11.5,0.5,0.5,11.0,0.0,0.0,16.0,5.0,5.0,18.6,7.600000000000001,7.600000000000001,16.5,5.5,5.5,15.857142857142858,4.857142857142858,4.857142857142858,16.25,5.25,5.25,16.0,5.0,5.0,14.8,3.8000000000000007,3.8000000000000007
with_windows_removed_45pct,person38,69.0,False,69.0,0.0,0.0,100,with_windows,45.0,hasAge,True,69.0,0.0,0.0,74.5,5.5,5.5,75.33333333333333,6.333333333333329,6.333333333333329,71.5,2.5,2.5,73.0,4.0,4.0,69.5,0.5,0.5,73.14285714285714,4.142857142857139,4.142857142857139,72.875,3.875,3.875,71.88888888888889,2.8888888888888857,2.8888888888888857,70.0,1.0,1.0
with_windows_removed_45pct,person39,45.0,True,16.0,-29.0,29.0,100,with_windows,45.0,hasAge,True,16.0,-29.0,29.0,38.0,-7.0,7.0,35.0,-10.0,10.0,46.25,1.25,1.25,43.2,-1.7999999999999972,1.7999999999999972,37.666666666666664,-7.333333333333336,7.333333333333336,41.42857142857143,-3.5714285714285694,3.5714285714285694,40.375,-4.625,4.625,40.0,-5.0,5.0,41.0,-4.0,4.0
with_windows_removed_45pct,person4,16.0,False,16.0,0.0,0.0,100,with_windows,45.0,hasAge,True,16.0,0.0,0.0,22.5,6.5,6.5,18.333333333333332,2.333333333333332,2.333333333333332,15.5,-0.5,0.5,14.8,-1.1999999999999993,1.1999999999999993,14.666666666666666,-1.333333333333334,1.333333333333334,13.428571428571429,-2.571428571428571,2.571428571428571,15.625,-0.375,0.375,16.0,0.0,0.0,15.7,-0.3000000000000007,0.3000000000000007
with_windows_removed_45pct,person40,13.0,True,16.0,3.0,3.0,100,with_windows,45.0,hasAge,True,16.0,3.0,3.0,13.0,0.0,0.0,11.0,-2.0,2.0,16.0,3.0,3.0,18.6,5.600000000000001,5.600000000000001,17.5,4.5,4.5,15.857142857142858,2.8571428571428577,2.8571428571428577,16.25,3.25,3.25,21.11111111111111,8.11111111111111,8.11111111111111,20.4,7.399999999999999,7.399999999999999
with_windows_removed_45pct,person41,50.0,False,80.0,30.0,30.0,100,with_windows,45.0,hasAge,True,80.0,30.0,30.0,65.0,15.0,15.0,63.333333333333336,13.333333333333336,13.333333333333336,66.75,16.75,16.75,66.2,16.200000000000003,16.200000000000003,60.0,10.0,10.0,55.857142857142854,5.857142857142854,5.857142857142854,50.875,0.875,0.875,54.0,4.0,4.0,53.8,3.799999999999997,3.799999999999997
with_windows_removed_45pct,person42,4.0,False,7.0,3.0,3.0,100,with_windows,45.0,hasAge,True,7.0,3.0,3.0,5.5,1.5,1.5,9.0,5.0,5.0,9.25,5.25,5.25,8.6,4.6,4.6,12.0,8.0,8.0,12.0,8.0,8.0,12.25,8.25,8.25,11.11111111111111,7.111111111111111,7.111111111111111,13.5,9.5,9.5
with_windows_removed_45pct,person43,91.0,True,80.0,-11.0,11.0,100,with_windows,45.0,hasAge,True,80.0,-11.0,11.0,87.5,-3.5,3.5,84.66666666666667,-6.333333333333329,6.333333333333329,80.75,-10.25,10.25,82.6,-8.400000000000006,8.400000000000006,82.5,-8.5,8.5,82.57142857142857,-8.42857142857143,8.42857142857143,81.875,-9.125,9.125,82.66666666666667,-8.333333333333329,8.333333333333329,80.4,-10.599999999999994,10.599999999999994
with_windows_removed_45pct,person44,27.0,False,16.0,-11.0,11.0,100,with_windows,45.0,hasAge,True,16.0,-11.0,11.0,13.0,-14.0,14.0,18.333333333333332,-8.666666666666668,8.666666666666668,20.5,-6.5,6.5,22.6,-4.399999999999999,4.399999999999999,20.833333333333332,-6.166666666666668,6.166666666666668,18.857142857142858,-8.142857142857142,8.142857142857142,18.875,-8.125,8.125,18.22222222222222,-8.777777777777779,8.777777777777779,22.4,-4.600000000000001,4.600000000000001
with_windows_removed_45pct,person45,67.0,False,80.0,13.0,13.0,100,with_windows,45.0,hasAge,True,80.0,13.0,13.0,78.5,11.5,11.5,78.66666666666667,11.666666666666671,11.666666666666671,75.75,8.75,8.75,74.4,7.400000000000006,7.400000000000006,73.83333333333333,6.833333333333329,6.833333333333329,71.85714285714286,4.857142857142861,4.857142857142861,69.375,2.375,2.375,68.77777777777777,1.7777777777777715,1.7777777777777715,67.2,0.20000000000000284,0.20000000000000284
with_windows_removed_45pct,person46,32.0,True,16.0,-16.0,16.0,100,with_windows,45.0,hasAge,True,16.0,-16.0,16.0,22.5,-9.5,9.5,25.333333333333332,-6.666666666666668,6.666666666666668,34.0,2.0,2.0,28.6,-3.3999999999999986,3.3999999999999986,29.666666666666668,-2.333333333333332,2.333333333333332,26.857142857142858,-5.142857142857142,5.142857142857142,28.125,-3.875,3.875,26.333333333333332,-5.666666666666668,5.666666666666668,25.6,-6.399999999999999,6.399999999999999
with_windows_removed_45pct,person47,52.0,False,52.0,0.0,0.0,100,with_windows,45.0,hasAge,True,52.0,0.0,0.0,56.0,4.0,4.0,64.0,12.0,12.0,55.75,3.75,3.75,60.0,8.0,8.0,54.833333333333336,2.8333333333333357,2.8333333333333357,49.285714285714285,-2.7142857142857153,2.7142857142857153,48.5,-3.5,3.5,47.22222222222222,-4.777777777777779,4.777777777777779,47.8,-4.200000000000003,4.200000000000003
with_windows_removed_45pct,person48,55.0,False,80.0,25.0,25.0,100,with_windows,45.0,hasAge,True,80.0,25.0,25.0,72.0,17.0,17.0,68.0,13.0,13.0,70.75,15.75,15.75,67.6,12.599999999999994,12.599999999999994,67.83333333333333,12.833333333333329,12.833333333333329,60.42857142857143,5.428571428571431,5.428571428571431,64.0,9.0,9.0,60.111111111111114,5.111111111111114,5.111111111111114,61.2,6.200000000000003,6.200000000000003
with_windows_removed_45pct,person49,19.0,False,16.0,-3.0,3.0,100,with_windows,45.0,hasAge,True,16.0,-3.0,3.0,17.5,-1.5,1.5,21.333333333333332,2.333333333333332,2.333333333333332,23.75,4.75,4.75,20.4,1.3999999999999986,1.3999999999999986,19.0,0.0,0.0,17.714285714285715,-1.2857142857142847,1.2857142857142847,19.875,0.875,0.875,18.333333333333332,-0.6666666666666679,0.6666666666666679,17.9,-1.1000000000000014,1.1000000000000014
with_windows_removed_45pct,person5,16.0,False,16.0,0.0,0.0,100,with_windows,45.0,hasAge,True,16.0,0.0,0.0,13.0,-3.0,3.0,11.0,-5.0,5.0,15.5,-0.5,0.5,14.8,-1.1999999999999993,1.1999999999999993,13.333333333333334,-2.666666666666666,2.666666666666666,15.857142857142858,-0.14285714285714235,0.14285714285714235,16.5,0.5,0.5,16.77777777777778,0.7777777777777786,0.7777777777777786,16.4,0.3999999999999986,0.3999999999999986
with_windows_removed_45pct,person50,97.0,True,80.0,-17.0,17.0,100,with_windows,45.0,hasAge,True,80.0,-17.0,17.0,79.5,-17.5,17.5,78.66666666666667,-18.33333333333333,18.33333333333333,82.75,-14.25,14.25,80.0,-17.0,17.0,78.5,-18.5,18.5,80.0,-17.0,17.0,76.5,-20.5,20.5,79.0,-18.0,18.0,80.5,-16.5,16.5
with_windows_removed_45pct,person51,78.0,True,77.0,-1.0,1.0,100,with_windows,45.0,hasAge,True,77.0,-1.0,1.0,78.5,0.5,0.5,84.0,6.0,6.0,82.75,4.75,4.75,80.0,2.0,2.0,76.66666666666667,-1.3333333333333286,1.3333333333333286,73.14285714285714,-4.857142857142861,4.857142857142861,75.25,-2.75,2.75,76.0,-2.0,2.0,77.8,-0.20000000000000284,0.20000000000000284
with_windows_removed_45pct,person52,94.0,False,80.0,-14.0,14.0,100,with_windows,45.0,hasAge,True,80.0,-14.0,14.0,87.5,-6.5,6.5,89.66666666666667,-4.333333333333329,4.333333333333329,87.0,-7.0,7.0,85.0,-9.0,9.0,85.83333333333333,-8.166666666666671,8.166666666666671,83.42857142857143,-10.57142857142857,10.57142857142857,83.375,-10.625,10.625,83.22222222222223,-10.777777777777771,10.777777777777771,83.8,-10.200000000000003,10.200000000000003
with_windows_removed_45pct,person53,90.0,False,80.0,-10.0,10.0,100,with_windows,45.0,hasAge,True,80.0,-10.0,10.0,87.5,-2.5,2.5,88.33333333333333,-1.6666666666666714,1.6666666666666714,85.5,-4.5,4.5,84.2,-5.799999999999997,5.799999999999997,81.66666666666667,-8.333333333333329,8.333333333333329,83.42857142857143,-6.571428571428569,6.571428571428569,83.25,-6.75,6.75,81.88888888888889,-8.111111111111114,8.111111111111114,83.6,-6.400000000000006,6.400000000000006
with_windows_removed_45pct,person54,60.0,False,60.0,0.0,0.0,100,with_windows,45.0,hasAge,True,60.0,0.0,0.0,70.0,10.0,10.0,56.333333333333336,-3.6666666666666643,3.6666666666666643,61.5,1.5,1.5,62.0,2.0,2.0,57.833333333333336,-2.1666666666666643,2.1666666666666643,60.857142857142854,0.8571428571428541,0.8571428571428541,59.75,-0.25,0.25,54.888888888888886,-5.111111111111114,5.111111111111114,52.5,-7.5,7.5
with_windows_removed_45pct,person55,92.0,True,80.0,-12.0,12.0,100,with_windows,45.0,hasAge,True,80.0,-12.0,12.0,87.5,-4.5,4.5,84.66666666666667,-7.333333333333329,7.333333333333329,82.75,-9.25,9.25,85.0,-7.0,7.0,84.66666666666667,-7.333333333333329,7.333333333333329,85.42857142857143,-6.571428571428569,6.571428571428569,85.875,-6.125,6.125,85.44444444444444,-6.555555555555557,6.555555555555557,84.0,-8.0,8.0
with_windows_removed_45pct,person56,10.0,False,16.0,6.0,6.0,100,with_windows,45.0,hasAge,True,16.0,6.0,6.0,13.0,3.0,3.0,18.333333333333332,8.333333333333332,8.333333333333332,15.5,5.5,5.5,13.6,3.5999999999999996,3.5999999999999996,13.666666666666666,3.666666666666666,3.666666666666666,13.428571428571429,3.428571428571429,3.428571428571429,14.25,4.25,4.25,13.11111111111111,3.1111111111111107,3.1111111111111107,13.9,3.9000000000000004,3.9000000000000004
