run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_6_removed,person63,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,78.5,12.5,12.5,77.33333333333333,11.333333333333329,11.333333333333329,80.0,14.0,14.0,71.4,5.400000000000006,5.400000000000006,69.16666666666667,3.1666666666666714,3.1666666666666714,68.57142857142857,2.5714285714285694,2.5714285714285694,68.5,2.5,2.5,68.33333333333333,2.3333333333333286,2.3333333333333286,68.4,2.4000000000000057,2.4000000000000057
every_6_removed,person64,35.0,False,16.0,-19.0,19.0,16.0,-19.0,19.0,17.0,-18.0,18.0,24.333333333333332,-10.666666666666668,10.666666666666668,27.5,-7.5,7.5,26.8,-8.2,8.2,28.166666666666668,-6.833333333333332,6.833333333333332,30.571428571428573,-4.428571428571427,4.428571428571427,33.0,-2.0,2.0,32.22222222222222,-2.7777777777777786,2.7777777777777786,31.9,-3.1000000000000014,3.1000000000000014
every_6_removed,person65,3.0,False,37.0,34.0,34.0,37.0,34.0,34.0,26.5,23.5,23.5,23.666666666666668,20.666666666666668,20.666666666666668,25.0,22.0,22.0,24.8,21.8,21.8,21.166666666666668,18.166666666666668,18.166666666666668,19.714285714285715,16.714285714285715,16.714285714285715,19.75,16.75,16.75,21.88888888888889,18.88888888888889,18.88888888888889,22.3,19.3,19.3
every_6_removed,person66,51.0,True,37.0,-14.0,14.0,37.0,-14.0,14.0,56.0,5.0,5.0,53.0,2.0,2.0,62.5,11.5,11.5,60.0,9.0,9.0,61.0,10.0,10.0,58.714285714285715,7.714285714285715,7.714285714285715,58.625,7.625,7.625,58.111111111111114,7.111111111111114,7.111111111111114,57.5,6.5,6.5
every_6_removed,person67,12.0,True,37.0,25.0,25.0,37.0,25.0,25.0,26.5,14.5,14.5,23.666666666666668,11.666666666666668,11.666666666666668,27.5,15.5,15.5,31.0,19.0,19.0,30.166666666666668,18.166666666666668,18.166666666666668,29.285714285714285,17.285714285714285,17.285714285714285,29.25,17.25,17.25,28.22222222222222,16.22222222222222,16.22222222222222,30.4,18.4,18.4
every_6_removed,person68,66.0,True,75.0,9.0,9.0,75.0,9.0,9.0,83.0,17.0,17.0,71.0,5.0,5.0,67.75,1.75,1.75,67.4,1.4000000000000057,1.4000000000000057,70.5,4.5,4.5,65.71428571428571,-0.2857142857142918,0.2857142857142918,66.125,0.125,0.125,66.22222222222223,0.22222222222222854,0.22222222222222854,68.4,2.4000000000000057,2.4000000000000057
every_6_removed,person69,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,47.5,-10.5,10.5,48.333333333333336,-9.666666666666664,9.666666666666664,52.5,-5.5,5.5,60.2,2.200000000000003,2.200000000000003,61.666666666666664,3.6666666666666643,3.6666666666666643,63.57142857142857,5.571428571428569,5.571428571428569,66.375,8.375,8.375,64.22222222222223,6.2222222222222285,6.2222222222222285,64.4,6.400000000000006,6.400000000000006
every_6_removed,person7,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,43.0,-4.0,4.0,41.0,-6.0,6.0,49.5,2.5,2.5,49.6,2.6000000000000014,2.6000000000000014,46.166666666666664,-0.8333333333333357,0.8333333333333357,45.285714285714285,-1.7142857142857153,1.7142857142857153,46.875,-0.125,0.125,48.888888888888886,1.8888888888888857,1.8888888888888857,50.7,3.700000000000003,3.700000000000003
every_6_removed,person70,97.0,True,91.0,-6.0,6.0,91.0,-6.0,6.0,83.0,-14.0,14.0,87.0,-10.0,10.0,86.75,-10.25,10.25,89.2,-7.799999999999997,7.799999999999997,89.0,-8.0,8.0,88.0,-9.0,9.0,85.625,-11.375,11.375,86.88888888888889,-10.111111111111114,10.111111111111114,88.0,-9.0,9.0
every_6_removed,person71,29.0,True,37.0,8.0,8.0,37.0,8.0,8.0,38.0,9.0,9.0,30.666666666666668,1.6666666666666679,1.6666666666666679,30.25,1.25,1.25,33.2,4.200000000000003,4.200000000000003,35.5,6.5,6.5,33.857142857142854,4.857142857142854,4.857142857142854,31.875,2.875,2.875,33.888888888888886,4.888888888888886,4.888888888888886,33.1,4.100000000000001,4.100000000000001
every_6_removed,person72,88.0,False,88.0,0.0,0.0,88.0,0.0,0.0,91.5,3.5,3.5,91.33333333333333,3.3333333333333286,3.3333333333333286,87.25,-0.75,0.75,83.2,-4.799999999999997,4.799999999999997,83.66666666666667,-4.333333333333329,4.333333333333329,85.14285714285714,-2.857142857142861,2.857142857142861,83.0,-5.0,5.0,84.55555555555556,-3.444444444444443,3.444444444444443,86.0,-2.0,2.0
every_6_removed,person73,98.0,False,75.0,-23.0,23.0,75.0,-23.0,23.0,83.0,-15.0,15.0,88.0,-10.0,10.0,87.5,-10.5,10.5,89.8,-8.200000000000003,8.200000000000003,90.66666666666667,-7.333333333333329,7.333333333333329,91.57142857142857,-6.428571428571431,6.428571428571431,91.125,-6.875,6.875,90.11111111111111,-7.888888888888886,7.888888888888886,88.0,-10.0,10.0
every_6_removed,person74,1.0,False,16.0,15.0,15.0,16.0,15.0,15.0,17.0,16.0,16.0,23.666666666666668,22.666666666666668,22.666666666666668,22.75,21.75,21.75,20.2,19.2,19.2,17.0,16.0,16.0,18.0,17.0,17.0,17.125,16.125,16.125,15.444444444444445,14.444444444444445,14.444444444444445,16.8,15.8,15.8
every_6_removed,person75,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,83.0,8.0,8.0,77.66666666666667,2.6666666666666714,2.6666666666666714,81.75,6.75,6.75,83.0,8.0,8.0,83.5,8.5,8.5,85.14285714285714,10.142857142857139,10.142857142857139,83.125,8.125,8.125,81.44444444444444,6.444444444444443,6.444444444444443,81.5,6.5,6.5
every_6_removed,person76,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,43.5,-6.5,6.5,42.0,-8.0,8.0,41.5,-8.5,8.5,42.6,-7.399999999999999,7.399999999999999,43.0,-7.0,7.0,39.142857142857146,-10.857142857142854,10.857142857142854,37.5,-12.5,12.5,39.77777777777778,-10.222222222222221,10.222222222222221,41.0,-9.0,9.0
every_6_removed,person77,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,71.0,4.0,4.0,77.66666666666667,10.666666666666671,10.666666666666671,80.25,13.25,13.25,73.6,6.599999999999994,6.599999999999994,77.0,10.0,10.0,75.42857142857143,8.42857142857143,8.42857142857143,72.75,5.75,5.75,75.22222222222223,8.222222222222229,8.222222222222229,74.8,7.799999999999997,7.799999999999997
every_6_removed,person78,7.0,True,37.0,30.0,30.0,37.0,30.0,30.0,26.5,19.5,19.5,23.666666666666668,16.666666666666668,16.666666666666668,27.5,20.5,20.5,26.8,19.8,19.8,24.166666666666668,17.166666666666668,17.166666666666668,24.428571428571427,17.428571428571427,17.428571428571427,25.0,18.0,18.0,27.77777777777778,20.77777777777778,20.77777777777778,30.8,23.8,23.8
every_6_removed,person79,65.0,False,65.0,0.0,0.0,65.0,0.0,0.0,57.5,-7.5,7.5,57.666666666666664,-7.333333333333336,7.333333333333336,66.0,1.0,1.0,67.8,2.799999999999997,2.799999999999997,67.16666666666667,2.1666666666666714,2.1666666666666714,67.0,2.0,2.0,67.125,2.125,2.125,63.77777777777778,-1.2222222222222214,1.2222222222222214,66.2,1.2000000000000028,1.2000000000000028
every_6_removed,person8,5.0,False,16.0,11.0,11.0,16.0,11.0,11.0,17.0,12.0,12.0,23.666666666666668,18.666666666666668,18.666666666666668,19.0,14.0,14.0,19.2,14.2,14.2,20.333333333333332,15.333333333333332,15.333333333333332,18.857142857142858,13.857142857142858,13.857142857142858,18.375,13.375,13.375,16.555555555555557,11.555555555555557,11.555555555555557,17.8,12.8,12.8
every_6_removed,person80,38.0,False,37.0,-1.0,1.0,37.0,-1.0,1.0,33.0,-5.0,5.0,27.333333333333332,-10.666666666666668,10.666666666666668,30.25,-7.75,7.75,33.2,-4.799999999999997,4.799999999999997,34.0,-4.0,4.0,36.57142857142857,-1.4285714285714306,1.4285714285714306,38.25,0.25,0.25,36.888888888888886,-1.1111111111111143,1.1111111111111143,35.0,-3.0,3.0
every_6_removed,person81,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,88.5,2.5,2.5,82.0,-4.0,4.0,80.25,-5.75,5.75,84.0,-2.0,2.0,85.66666666666667,-0.3333333333333286,0.3333333333333286,87.28571428571429,1.2857142857142918,1.2857142857142918,83.625,-2.375,2.375,84.11111111111111,-1.8888888888888857,1.8888888888888857,82.4,-3.5999999999999943,3.5999999999999943
every_6_removed,person82,57.0,True,75.0,18.0,18.0,75.0,18.0,18.0,61.0,4.0,4.0,53.0,-4.0,4.0,62.5,5.5,5.5,63.2,6.200000000000003,6.200000000000003,67.33333333333333,10.333333333333329,10.333333333333329,67.0,10.0,10.0,67.125,10.125,10.125,67.33333333333333,10.333333333333329,10.333333333333329,66.0,9.0,9.0
every_6_removed,person83,82.0,False,82.0,0.0,0.0,82.0,0.0,0.0,86.5,4.5,4.5,86.33333333333333,4.333333333333329,4.333333333333329,83.5,1.5,1.5,80.6,-1.4000000000000057,1.4000000000000057,83.66666666666667,1.6666666666666714,1.6666666666666714,84.28571428571429,2.285714285714292,2.285714285714292,82.25,0.25,0.25,79.55555555555556,-2.444444444444443,2.444444444444443,81.1,-0.9000000000000057,0.9000000000000057
every_6_removed,person84,44.0,True,37.0,-7.0,7.0,37.0,-7.0,7.0,43.5,-0.5,0.5,42.0,-2.0,2.0,45.0,1.0,1.0,41.2,-2.799999999999997,2.799999999999997,41.833333333333336,-2.1666666666666643,2.1666666666666643,44.142857142857146,0.1428571428571459,0.1428571428571459,43.625,-0.375,0.375,44.55555555555556,0.5555555555555571,0.5555555555555571,44.7,0.7000000000000028,0.7000000000000028
every_6_removed,person85,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,24.0,13.0,13.0,21.333333333333332,10.333333333333332,10.333333333333332,23.25,12.25,12.25,22.2,11.2,11.2,21.833333333333332,10.833333333333332,10.833333333333332,22.428571428571427,11.428571428571427,11.428571428571427,24.5,13.5,13.5,24.444444444444443,13.444444444444443,13.444444444444443,24.2,13.2,13.2
every_6_removed,person86,50.0,False,50.0,0.0,0.0,50.0,0.0,0.0,43.5,-6.5,6.5,48.333333333333336,-1.6666666666666643,1.6666666666666643,47.0,-3.0,3.0,48.4,-1.6000000000000014,1.6000000000000014,46.833333333333336,-3.1666666666666643,3.1666666666666643,43.57142857142857,-6.428571428571431,6.428571428571431,46.25,-3.75,3.75,42.888888888888886,-7.111111111111114,7.111111111111114,45.3,-4.700000000000003,4.700000000000003
every_6_removed,person87,8.0,False,18.0,10.0,10.0,18.0,10.0,10.0,17.0,9.0,9.0,14.0,6.0,6.0,19.75,11.75,11.75,19.8,11.8,11.8,20.833333333333332,12.833333333333332,12.833333333333332,21.285714285714285,13.285714285714285,13.285714285714285,22.25,14.25,14.25,20.0,12.0,12.0,18.9,10.899999999999999,10.899999999999999
every_6_removed,person88,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,41.0,-4.0,4.0,43.0,-2.0,2.0,42.0,-3.0,3.0,43.6,-1.3999999999999986,1.3999999999999986,48.833333333333336,3.8333333333333357,3.8333333333333357,49.285714285714285,4.285714285714285,4.285714285714285,48.125,3.125,3.125,50.22222222222222,5.222222222222221,5.222222222222221,51.0,6.0,6.0
every_6_removed,person89,95.0,False,91.0,-4.0,4.0,91.0,-4.0,4.0,93.0,-2.0,2.0,90.66666666666667,-4.333333333333329,4.333333333333329,86.75,-8.25,8.25,89.2,-5.799999999999997,5.799999999999997,88.0,-7.0,7.0,88.85714285714286,-6.142857142857139,6.142857142857139,89.875,-5.125,5.125,89.66666666666667,-5.333333333333329,5.333333333333329,87.6,-7.400000000000006,7.400000000000006
every_6_removed,person9,94.0,False,75.0,-19.0,19.0,75.0,-19.0,19.0,83.0,-11.0,11.0,87.0,-7.0,7.0,86.75,-7.25,7.25,89.2,-4.799999999999997,4.799999999999997,88.0,-6.0,6.0,88.85714285714286,-5.142857142857139,5.142857142857139,88.75,-5.25,5.25,89.77777777777777,-4.2222222222222285,4.2222222222222285,87.7,-6.299999999999997,6.299999999999997
every_6_removed,person90,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,42.0,-5.0,5.0,41.0,-6.0,6.0,43.5,-3.5,3.5,46.4,-0.6000000000000014,0.6000000000000014,49.833333333333336,2.8333333333333357,2.8333333333333357,53.42857142857143,6.428571428571431,6.428571428571431,53.0,6.0,6.0,51.55555555555556,4.555555555555557,4.555555555555557,51.8,4.799999999999997,4.799999999999997
every_6_removed,person91,55.0,False,37.0,-18.0,18.0,37.0,-18.0,18.0,42.0,-13.0,13.0,47.333333333333336,-7.666666666666664,7.666666666666664,52.25,-2.75,2.75,50.8,-4.200000000000003,4.200000000000003,50.666666666666664,-4.333333333333336,4.333333333333336,49.0,-6.0,6.0,52.25,-2.75,2.75,52.111111111111114,-2.8888888888888857,2.8888888888888857,52.3,-2.700000000000003,2.700000000000003
every_6_removed,person92,51.0,False,37.0,-14.0,14.0,37.0,-14.0,14.0,44.0,-7.0,7.0,45.0,-6.0,6.0,48.25,-2.75,2.75,48.6,-2.3999999999999986,2.3999999999999986,49.166666666666664,-1.8333333333333357,1.8333333333333357,49.857142857142854,-1.142857142857146,1.142857142857146,48.5,-2.5,2.5,46.333333333333336,-4.666666666666664,4.666666666666664,46.3,-4.700000000000003,4.700000000000003
every_6_removed,person93,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,63.5,11.5,11.5,59.0,7.0,7.0,55.5,3.5,3.5,57.6,5.600000000000001,5.600000000000001,57.666666666666664,5.666666666666664,5.666666666666664,56.142857142857146,4.142857142857146,4.142857142857146,53.75,1.75,1.75,52.111111111111114,0.11111111111111427,0.11111111111111427,52.0,0.0,0.0
every_6_removed,person94,97.0,False,86.0,-11.0,11.0,86.0,-11.0,11.0,88.5,-8.5,8.5,84.0,-13.0,13.0,86.75,-10.25,10.25,89.2,-7.799999999999997,7.799999999999997,90.5,-6.5,6.5,89.28571428571429,-7.714285714285708,7.714285714285708,89.125,-7.875,7.875,86.88888888888889,-10.111111111111114,10.111111111111114,84.9,-12.099999999999994,12.099999999999994
every_6_removed,person95,99.0,False,86.0,-13.0,13.0,86.0,-13.0,13.0,88.5,-10.5,10.5,92.0,-7.0,7.0,87.75,-11.25,11.25,89.2,-9.799999999999997,9.799999999999997,89.0,-10.0,10.0,86.14285714285714,-12.857142857142861,12.857142857142861,87.5,-11.5,11.5,88.66666666666667,-10.333333333333329,10.333333333333329,88.0,-11.0,11.0
every_6_removed,person96,26.0,False,37.0,11.0,11.0,37.0,11.0,11.0,33.0,7.0,7.0,30.666666666666668,4.666666666666668,4.666666666666668,27.0,1.0,1.0,25.2,-0.8000000000000007,0.8000000000000007,27.5,1.5,1.5,26.428571428571427,0.42857142857142705,0.42857142857142705,29.0,3.0,3.0,28.444444444444443,2.444444444444443,2.444444444444443,26.7,0.6999999999999993,0.6999999999999993
every_6_removed,person97,71.0,False,75.0,4.0,4.0,75.0,4.0,4.0,83.0,12.0,12.0,79.0,8.0,8.0,80.75,9.75,9.75,78.0,7.0,7.0,76.5,5.5,5.5,78.14285714285714,7.142857142857139,7.142857142857139,74.25,3.25,3.25,75.11111111111111,4.111111111111114,4.111111111111114,74.4,3.4000000000000057,3.4000000000000057
every_6_removed,person98,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,38.0,-1.0,1.0,35.0,-4.0,4.0,30.25,-8.75,8.75,29.0,-10.0,10.0,32.833333333333336,-6.166666666666664,6.166666666666664,35.285714285714285,-3.7142857142857153,3.7142857142857153,38.125,-0.875,0.875,39.111111111111114,0.11111111111111427,0.11111111111111427,39.7,0.7000000000000028,0.7000000000000028
every_6_removed,person99,19.0,False,37.0,18.0,18.0,37.0,18.0,18.0,26.5,7.5,7.5,23.666666666666668,4.666666666666668,4.666666666666668,23.75,4.75,4.75,22.8,3.8000000000000007,3.8000000000000007,25.5,6.5,6.5,26.0,7.0,7.0,25.25,6.25,6.25,24.88888888888889,5.888888888888889,5.888888888888889,23.4,4.399999999999999,4.399999999999999
every_7_removed,person0,95.0,False,75.0,-20.0,20.0,75.0,-20.0,20.0,85.0,-10.0,10.0,84.0,-11.0,11.0,87.25,-7.75,7.75,84.0,-11.0,11.0,81.0,-14.0,14.0,81.71428571428571,-13.285714285714292,13.285714285714292,79.875,-15.125,15.125,79.44444444444444,-15.555555555555557,15.555555555555557,79.5,-15.5,15.5
every_7_removed,person1,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,73.0,2.0,2.0,70.66666666666667,-0.3333333333333286,0.3333333333333286,72.0,1.0,1.0,77.0,6.0,6.0,75.33333333333333,4.333333333333329,4.333333333333329,76.0,5.0,5.0,78.375,7.375,7.375,78.77777777777777,7.7777777777777715,7.7777777777777715,79.5,8.5,8.5
every_7_removed,person10,70.0,False,75.0,5.0,5.0,75.0,5.0,5.0,73.0,3.0,3.0,70.66666666666667,0.6666666666666714,0.6666666666666714,73.5,3.5,3.5,72.2,2.200000000000003,2.200000000000003,74.5,4.5,4.5,73.85714285714286,3.857142857142861,3.857142857142861,74.125,4.125,4.125,76.44444444444444,6.444444444444443,6.444444444444443,78.5,8.5,8.5
every_7_removed,person11,90.0,False,75.0,-15.0,15.0,75.0,-15.0,15.0,80.5,-9.5,9.5,86.0,-4.0,4.0,85.0,-5.0,5.0,87.0,-3.0,3.0,87.5,-2.5,2.5,85.14285714285714,-4.857142857142861,4.857142857142861,84.0,-6.0,6.0,82.0,-8.0,8.0,80.5,-9.5,9.5
every_7_removed,person12,15.0,False,12.0,-3.0,3.0,12.0,-3.0,3.0,13.5,-1.5,1.5,12.666666666666666,-2.333333333333334,2.333333333333334,13.5,-1.5,1.5,11.8,-3.1999999999999993,3.1999999999999993,10.5,-4.5,4.5,13.0,-2.0,2.0,15.0,0.0,0.0,16.0,1.0,1.0,18.3,3.3000000000000007,3.3000000000000007
every_7_removed,person13,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,11.5,0.5,0.5,9.333333333333334,-1.666666666666666,1.666666666666666,10.75,-0.25,0.25,13.4,2.4000000000000004,2.4000000000000004,11.833333333333334,0.8333333333333339,0.8333333333333339,14.285714285714286,3.2857142857142865,3.2857142857142865,17.375,6.375,6.375,17.22222222222222,6.222222222222221,6.222222222222221,16.1,5.100000000000001,5.100000000000001
every_7_removed,person14,16.0,True,39.0,23.0,23.0,39.0,23.0,23.0,42.0,26.0,26.0,32.0,16.0,16.0,31.25,15.25,15.25,27.2,11.2,11.2,28.833333333333332,12.833333333333332,12.833333333333332,28.714285714285715,12.714285714285715,12.714285714285715,28.125,12.125,12.125,30.555555555555557,14.555555555555557,14.555555555555557,32.6,16.6,16.6
every_7_removed,person15,49.0,False,49.0,0.0,0.0,49.0,0.0,0.0,43.0,-6.0,6.0,43.666666666666664,-5.333333333333336,5.333333333333336,45.5,-3.5,3.5,47.2,-1.7999999999999972,1.7999999999999972,45.833333333333336,-3.1666666666666643,3.1666666666666643,47.42857142857143,-1.5714285714285694,1.5714285714285694,46.875,-2.125,2.125,47.22222222222222,-1.7777777777777786,1.7777777777777786,47.2,-1.7999999999999972,1.7999999999999972
every_7_removed,person16,26.0,False,12.0,-14.0,14.0,12.0,-14.0,14.0,20.5,-5.5,5.5,21.666666666666668,-4.333333333333332,4.333333333333332,17.5,-8.5,8.5,19.2,-6.800000000000001,6.800000000000001,22.5,-3.5,3.5,25.714285714285715,-0.2857142857142847,0.2857142857142847,26.0,0.0,0.0,24.333333333333332,-1.6666666666666679,1.6666666666666679,23.9,-2.1000000000000014,2.1000000000000014
every_7_removed,person17,91.0,True,66.0,-25.0,25.0,66.0,-25.0,25.0,68.5,-22.5,22.5,70.66666666666667,-20.33333333333333,20.33333333333333,76.75,-14.25,14.25,76.6,-14.400000000000006,14.400000000000006,80.0,-11.0,11.0,78.14285714285714,-12.857142857142861,12.857142857142861,78.625,-12.375,12.375,79.44444444444444,-11.555555555555557,11.555555555555557,78.4,-12.599999999999994,12.599999999999994
every_7_removed,person18,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,66.5,-0.5,0.5,68.0,1.0,1.0,71.5,4.5,4.5,72.2,5.200000000000003,5.200000000000003,74.5,7.5,7.5,74.71428571428571,7.714285714285708,7.714285714285708,72.125,5.125,5.125,69.77777777777777,2.7777777777777715,2.7777777777777715,68.6,1.5999999999999943,1.5999999999999943
every_7_removed,person19,64.0,False,75.0,11.0,11.0,75.0,11.0,11.0,70.5,6.5,6.5,72.33333333333333,8.333333333333329,8.333333333333329,70.25,6.25,6.25,70.4,6.400000000000006,6.400000000000006,67.16666666666667,3.1666666666666714,3.1666666666666714,67.28571428571429,3.285714285714292,3.285714285714292,66.0,2.0,2.0,66.33333333333333,2.3333333333333286,2.3333333333333286,65.1,1.0999999999999943,1.0999999999999943
every_7_removed,person2,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,80.5,5.5,5.5,77.33333333333333,2.3333333333333286,2.3333333333333286,82.25,7.25,7.25,82.2,7.200000000000003,7.200000000000003,81.16666666666667,6.166666666666671,6.166666666666671,83.14285714285714,8.142857142857139,8.142857142857139,81.0,6.0,6.0,80.88888888888889,5.888888888888886,5.888888888888886,79.5,4.5,4.5
every_7_removed,person20,42.0,False,50.0,8.0,8.0,50.0,8.0,8.0,47.5,5.5,5.5,45.666666666666664,3.6666666666666643,3.6666666666666643,44.0,2.0,2.0,45.4,3.3999999999999986,3.3999999999999986,44.5,2.5,2.5,43.42857142857143,1.4285714285714306,1.4285714285714306,44.75,2.75,2.75,42.888888888888886,0.8888888888888857,0.8888888888888857,41.5,-0.5,0.5
every_7_removed,person21,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,68.5,2.5,2.5,68.0,2.0,2.0,69.75,3.75,3.75,71.0,5.0,5.0,67.66666666666667,1.6666666666666714,1.6666666666666714,66.28571428571429,0.2857142857142918,0.2857142857142918,68.75,2.75,2.75,67.11111111111111,1.1111111111111143,1.1111111111111143,67.2,1.2000000000000028,1.2000000000000028
every_7_removed,person22,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,27.5,-15.5,15.5,31.333333333333332,-11.666666666666668,11.666666666666668,29.5,-13.5,13.5,32.6,-10.399999999999999,10.399999999999999,32.0,-11.0,11.0,34.714285714285715,-8.285714285714285,8.285714285714285,32.875,-10.125,10.125,33.333333333333336,-9.666666666666664,9.666666666666664,32.8,-10.200000000000003,10.200000000000003
every_7_removed,person23,76.0,True,75.0,-1.0,1.0,75.0,-1.0,1.0,75.5,-0.5,0.5,74.0,-2.0,2.0,77.0,1.0,1.0,81.0,5.0,5.0,78.66666666666667,2.6666666666666714,2.6666666666666714,79.14285714285714,3.142857142857139,3.142857142857139,79.375,3.375,3.375,78.11111111111111,2.1111111111111143,2.1111111111111143,76.9,0.9000000000000057,0.9000000000000057
every_7_removed,person24,18.0,False,12.0,-6.0,6.0,12.0,-6.0,6.0,15.0,-3.0,3.0,19.666666666666668,1.6666666666666679,1.6666666666666679,20.75,2.75,2.75,24.4,6.399999999999999,6.399999999999999,22.166666666666668,4.166666666666668,4.166666666666668,25.428571428571427,7.428571428571427,7.428571428571427,24.125,6.125,6.125,23.555555555555557,5.555555555555557,5.555555555555557,23.2,5.199999999999999,5.199999999999999
every_7_removed,person25,16.0,False,12.0,-4.0,4.0,12.0,-4.0,4.0,8.5,-7.5,7.5,11.0,-5.0,5.0,11.0,-5.0,5.0,11.8,-4.199999999999999,4.199999999999999,14.666666666666666,-1.333333333333334,1.333333333333334,18.142857142857142,2.1428571428571423,2.1428571428571423,16.375,0.375,0.375,16.666666666666668,0.6666666666666679,0.6666666666666679,19.5,3.5,3.5
