run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_7_removed,person2,64.0,False,71.0,7.0,7.0,71.0,7.0,7.0,69.0,5.0,5.0,72.0,8.0,8.0,70.0,6.0,6.0,67.8,3.799999999999997,3.799999999999997,70.83333333333333,6.833333333333329,6.833333333333329,72.85714285714286,8.857142857142861,8.857142857142861,69.25,5.25,5.25,70.0,6.0,6.0,69.8,5.799999999999997,5.799999999999997
every_7_removed,person20,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,1.0,14.0,6.0,6.0,13.5,5.5,5.5,12.2,4.199999999999999,4.199999999999999,10.333333333333334,2.333333333333334,2.333333333333334,9.428571428571429,1.4285714285714288,1.4285714285714288,13.75,5.75,5.75,13.444444444444445,5.444444444444445,5.444444444444445,14.3,6.300000000000001,6.300000000000001
every_7_removed,person21,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,49.5,-2.5,2.5,56.666666666666664,4.666666666666664,4.666666666666664,59.25,7.25,7.25,58.2,6.200000000000003,6.200000000000003,58.333333333333336,6.333333333333336,6.333333333333336,56.285714285714285,4.285714285714285,4.285714285714285,56.5,4.5,4.5,56.44444444444444,4.444444444444443,4.444444444444443,58.6,6.600000000000001,6.600000000000001
every_7_removed,person22,12.0,False,8.0,-4.0,4.0,8.0,-4.0,4.0,16.0,4.0,4.0,14.0,2.0,2.0,13.5,1.5,1.5,12.2,0.1999999999999993,0.1999999999999993,14.333333333333334,2.333333333333334,2.333333333333334,15.428571428571429,3.428571428571429,3.428571428571429,17.625,5.625,5.625,16.11111111111111,4.111111111111111,4.111111111111111,16.4,4.399999999999999,4.399999999999999
every_7_removed,person23,51.0,False,67.0,16.0,16.0,67.0,16.0,16.0,63.0,12.0,12.0,64.66666666666667,13.666666666666671,13.666666666666671,61.5,10.5,10.5,58.0,7.0,7.0,56.166666666666664,5.166666666666664,5.166666666666664,58.285714285714285,7.285714285714285,7.285714285714285,60.75,9.75,9.75,65.11111111111111,14.111111111111114,14.111111111111114,63.7,12.700000000000003,12.700000000000003
every_7_removed,person24,6.0,False,8.0,2.0,2.0,8.0,2.0,2.0,9.0,3.0,3.0,8.0,2.0,2.0,9.0,3.0,3.0,11.6,5.6,5.6,10.833333333333334,4.833333333333334,4.833333333333334,9.428571428571429,3.428571428571429,3.428571428571429,8.75,2.75,2.75,9.0,3.0,3.0,10.5,4.5,4.5
every_7_removed,person25,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,67.5,-0.5,0.5,64.66666666666667,-3.3333333333333286,3.3333333333333286,66.25,-1.75,1.75,70.8,2.799999999999997,2.799999999999997,72.0,4.0,4.0,68.42857142857143,0.4285714285714306,0.4285714285714306,69.375,1.375,1.375,71.11111111111111,3.1111111111111143,3.1111111111111143,74.0,6.0,6.0
every_7_removed,person26,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,16.0,-8.0,8.0,14.0,-10.0,10.0,18.75,-5.25,5.25,16.4,-7.600000000000001,7.600000000000001,21.0,-3.0,3.0,19.714285714285715,-4.285714285714285,4.285714285714285,20.0,-4.0,4.0,21.88888888888889,-2.1111111111111107,2.1111111111111107,20.8,-3.1999999999999993,3.1999999999999993
every_7_removed,person27,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,74.5,3.5,3.5,78.33333333333333,7.333333333333329,7.333333333333329,75.5,4.5,4.5,75.6,4.599999999999994,4.599999999999994,76.83333333333333,5.833333333333329,5.833333333333329,75.57142857142857,4.571428571428569,4.571428571428569,76.75,5.75,5.75,74.0,3.0,3.0,75.9,4.900000000000006,4.900000000000006
every_7_removed,person28,68.0,False,68.0,0.0,0.0,68.0,0.0,0.0,67.5,-0.5,0.5,70.33333333333333,2.3333333333333286,2.3333333333333286,70.5,2.5,2.5,72.0,4.0,4.0,74.83333333333333,6.833333333333329,6.833333333333329,76.42857142857143,8.42857142857143,8.42857142857143,77.75,9.75,9.75,78.33333333333333,10.333333333333329,10.333333333333329,76.4,8.400000000000006,8.400000000000006
every_7_removed,person29,52.0,False,52.0,0.0,0.0,52.0,0.0,0.0,48.0,-4.0,4.0,54.333333333333336,2.3333333333333357,2.3333333333333357,55.5,3.5,3.5,53.8,1.7999999999999972,1.7999999999999972,53.833333333333336,1.8333333333333357,1.8333333333333357,55.857142857142854,3.857142857142854,3.857142857142854,53.0,1.0,1.0,53.333333333333336,1.3333333333333357,1.3333333333333357,53.8,1.7999999999999972,1.7999999999999972
every_7_removed,person3,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,42.0,5.0,5.0,42.666666666666664,5.666666666666664,5.666666666666664,45.5,8.5,8.5,46.8,9.799999999999997,9.799999999999997,44.5,7.5,7.5,42.142857142857146,5.142857142857146,5.142857142857146,41.25,4.25,4.25,39.333333333333336,2.3333333333333357,2.3333333333333357,38.1,1.1000000000000014,1.1000000000000014
every_7_removed,person30,21.0,False,44.0,23.0,23.0,44.0,23.0,23.0,34.0,13.0,13.0,29.666666666666668,8.666666666666668,8.666666666666668,25.25,4.25,4.25,21.8,0.8000000000000007,0.8000000000000007,19.833333333333332,-1.1666666666666679,1.1666666666666679,21.714285714285715,0.7142857142857153,0.7142857142857153,19.875,-1.125,1.125,20.77777777777778,-0.22222222222222143,0.22222222222222143,20.9,-0.10000000000000142,0.10000000000000142
every_7_removed,person31,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,63.0,4.0,4.0,64.66666666666667,5.666666666666671,5.666666666666671,61.5,2.5,2.5,63.4,4.399999999999999,4.399999999999999,60.166666666666664,1.1666666666666643,1.1666666666666643,63.857142857142854,4.857142857142854,4.857142857142854,65.625,6.625,6.625,68.22222222222223,9.222222222222229,9.222222222222229,71.4,12.400000000000006,12.400000000000006
every_7_removed,person32,35.0,False,44.0,9.0,9.0,44.0,9.0,9.0,48.0,13.0,13.0,40.0,5.0,5.0,38.75,3.75,3.75,41.8,6.799999999999997,6.799999999999997,42.666666666666664,7.666666666666664,7.666666666666664,46.142857142857146,11.142857142857146,11.142857142857146,45.25,10.25,10.25,47.77777777777778,12.777777777777779,12.777777777777779,46.7,11.700000000000003,11.700000000000003
every_7_removed,person33,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,42.0,2.0,2.0,36.0,-4.0,4.0,46.0,6.0,6.0,46.2,6.200000000000003,6.200000000000003,49.833333333333336,9.833333333333336,9.833333333333336,47.42857142857143,7.428571428571431,7.428571428571431,48.25,8.25,8.25,47.0,7.0,7.0,45.8,5.799999999999997,5.799999999999997
every_7_removed,person34,32.0,True,44.0,12.0,12.0,44.0,12.0,12.0,34.0,2.0,2.0,40.0,8.0,8.0,38.25,6.25,6.25,38.0,6.0,6.0,39.5,7.5,7.5,35.0,3.0,3.0,35.5,3.5,3.5,39.0,7.0,7.0,37.9,5.899999999999999,5.899999999999999
every_7_removed,person35,25.0,False,24.0,-1.0,1.0,24.0,-1.0,1.0,24.5,-0.5,0.5,31.0,6.0,6.0,25.75,0.75,0.75,22.2,-2.8000000000000007,2.8000000000000007,24.666666666666668,-0.33333333333333215,0.33333333333333215,26.142857142857142,1.1428571428571423,1.1428571428571423,29.625,4.625,4.625,30.77777777777778,5.777777777777779,5.777777777777779,31.0,6.0,6.0
every_7_removed,person36,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,76.0,-9.0,9.0,79.33333333333333,-5.666666666666671,5.666666666666671,77.25,-7.75,7.75,73.6,-11.400000000000006,11.400000000000006,74.33333333333333,-10.666666666666671,10.666666666666671,74.57142857142857,-10.42857142857143,10.42857142857143,73.75,-11.25,11.25,75.44444444444444,-9.555555555555557,9.555555555555557,77.9,-7.099999999999994,7.099999999999994
every_7_removed,person37,19.0,False,10.0,-9.0,9.0,10.0,-9.0,9.0,9.0,-10.0,10.0,14.0,-5.0,5.0,13.5,-5.5,5.5,12.2,-6.800000000000001,6.800000000000001,17.5,-1.5,1.5,15.142857142857142,-3.8571428571428577,3.8571428571428577,16.0,-3.0,3.0,16.333333333333332,-2.666666666666668,2.666666666666668,15.8,-3.1999999999999993,3.1999999999999993
every_7_removed,person38,81.0,True,67.0,-14.0,14.0,67.0,-14.0,14.0,63.0,-18.0,18.0,65.66666666666667,-15.333333333333329,15.333333333333329,60.25,-20.75,20.75,61.8,-19.200000000000003,19.200000000000003,66.33333333333333,-14.666666666666671,14.666666666666671,71.14285714285714,-9.857142857142861,9.857142857142861,72.875,-8.125,8.125,74.33333333333333,-6.666666666666671,6.666666666666671,71.6,-9.400000000000006,9.400000000000006
every_7_removed,person39,24.0,False,24.0,0.0,0.0,24.0,0.0,0.0,34.0,10.0,10.0,26.0,2.0,2.0,21.5,-2.5,2.5,18.6,-5.399999999999999,5.399999999999999,21.0,-3.0,3.0,19.714285714285715,-4.285714285714285,4.285714285714285,21.875,-2.125,2.125,25.22222222222222,1.2222222222222214,1.2222222222222214,24.9,0.8999999999999986,0.8999999999999986
every_7_removed,person4,41.0,True,47.0,6.0,6.0,47.0,6.0,6.0,45.5,4.5,4.5,53.0,12.0,12.0,56.5,15.5,15.5,52.6,11.600000000000001,11.600000000000001,52.5,11.5,11.5,53.42857142857143,12.42857142857143,12.42857142857143,53.5,12.5,12.5,51.888888888888886,10.888888888888886,10.888888888888886,54.5,13.5,13.5
every_7_removed,person40,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,9.0,1.0,1.0,10.0,2.0,2.0,8.5,0.5,0.5,8.2,0.1999999999999993,0.1999999999999993,8.666666666666666,0.6666666666666661,0.6666666666666661,7.571428571428571,-0.4285714285714288,0.4285714285714288,9.625,1.625,1.625,11.0,3.0,3.0,13.6,5.6,5.6
every_7_removed,person41,47.0,False,47.0,0.0,0.0,47.0,0.0,0.0,42.0,-5.0,5.0,42.666666666666664,-4.333333333333336,4.333333333333336,45.0,-2.0,2.0,49.4,2.3999999999999986,2.3999999999999986,52.5,5.5,5.5,52.714285714285715,5.714285714285715,5.714285714285715,50.25,3.25,3.25,49.0,2.0,2.0,50.0,3.0,3.0
every_7_removed,person42,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,78.5,-7.5,7.5,80.66666666666667,-5.333333333333329,5.333333333333329,82.75,-3.25,3.25,79.6,-6.400000000000006,6.400000000000006,81.66666666666667,-4.333333333333329,4.333333333333329,84.28571428571429,-1.7142857142857082,1.7142857142857082,82.25,-3.75,3.75,79.66666666666667,-6.333333333333329,6.333333333333329,80.0,-6.0,6.0
every_7_removed,person43,7.0,True,8.0,1.0,1.0,8.0,1.0,1.0,9.0,2.0,2.0,10.0,3.0,3.0,13.5,6.5,6.5,12.2,5.199999999999999,5.199999999999999,10.833333333333334,3.833333333333334,3.833333333333334,14.0,7.0,7.0,15.0,8.0,8.0,16.444444444444443,9.444444444444443,9.444444444444443,14.9,7.9,7.9
every_7_removed,person44,27.0,False,27.0,0.0,0.0,27.0,0.0,0.0,27.5,0.5,0.5,21.666666666666668,-5.333333333333332,5.333333333333332,19.25,-7.75,7.75,24.8,-2.1999999999999993,2.1999999999999993,28.0,1.0,1.0,27.428571428571427,0.42857142857142705,0.42857142857142705,24.875,-2.125,2.125,27.88888888888889,0.8888888888888893,0.8888888888888893,27.3,0.3000000000000007,0.3000000000000007
every_7_removed,person45,11.0,False,8.0,-3.0,3.0,8.0,-3.0,3.0,9.5,-1.5,1.5,9.666666666666666,-1.333333333333334,1.333333333333334,13.25,2.25,2.25,12.0,1.0,1.0,15.5,4.5,4.5,15.0,4.0,4.0,15.875,4.875,4.875,19.0,8.0,8.0,19.9,8.899999999999999,8.899999999999999
every_7_removed,person46,36.0,True,44.0,8.0,8.0,44.0,8.0,8.0,48.0,12.0,12.0,44.333333333333336,8.333333333333336,8.333333333333336,50.0,14.0,14.0,50.8,14.799999999999997,14.799999999999997,50.166666666666664,14.166666666666664,14.166666666666664,47.714285714285715,11.714285714285715,11.714285714285715,44.75,8.75,8.75,42.888888888888886,6.888888888888886,6.888888888888886,42.5,6.5,6.5
every_7_removed,person47,100.0,True,71.0,-29.0,29.0,71.0,-29.0,29.0,78.0,-22.0,22.0,80.66666666666667,-19.33333333333333,19.33333333333333,85.5,-14.5,14.5,86.2,-13.799999999999997,13.799999999999997,81.66666666666667,-18.33333333333333,18.33333333333333,79.71428571428571,-20.285714285714292,20.285714285714292,81.25,-18.75,18.75,79.66666666666667,-20.33333333333333,20.33333333333333,79.5,-20.5,20.5
every_7_removed,person48,12.0,False,12.0,0.0,0.0,12.0,0.0,0.0,10.0,-2.0,2.0,10.0,-2.0,2.0,13.5,1.5,1.5,19.6,7.600000000000001,7.600000000000001,17.5,5.5,5.5,19.714285714285715,7.714285714285715,7.714285714285715,20.0,8.0,8.0,19.0,7.0,7.0,19.2,7.199999999999999,7.199999999999999
every_7_removed,person49,15.0,False,8.0,-7.0,7.0,8.0,-7.0,7.0,11.5,-3.5,3.5,15.666666666666666,0.6666666666666661,0.6666666666666661,14.25,-0.75,0.75,17.0,2.0,2.0,20.333333333333332,5.333333333333332,5.333333333333332,22.142857142857142,7.142857142857142,7.142857142857142,20.875,5.875,5.875,23.444444444444443,8.444444444444443,8.444444444444443,23.6,8.600000000000001,8.600000000000001
every_7_removed,person5,14.0,False,24.0,10.0,10.0,24.0,10.0,10.0,17.0,3.0,3.0,14.0,0.0,0.0,12.25,-1.75,1.75,18.6,4.600000000000001,4.600000000000001,17.5,3.5,3.5,17.0,3.0,3.0,18.0,4.0,4.0,19.666666666666668,5.666666666666668,5.666666666666668,21.4,7.399999999999999,7.399999999999999
every_7_removed,person50,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,40.5,3.5,3.5,44.333333333333336,7.333333333333336,7.333333333333336,45.0,8.0,8.0,49.4,12.399999999999999,12.399999999999999,50.166666666666664,13.166666666666664,13.166666666666664,47.714285714285715,10.714285714285715,10.714285714285715,44.75,7.75,7.75,47.333333333333336,10.333333333333336,10.333333333333336,45.4,8.399999999999999,8.399999999999999
every_7_removed,person51,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,40.5,3.5,3.5,42.666666666666664,5.666666666666664,5.666666666666664,45.0,8.0,8.0,42.6,5.600000000000001,5.600000000000001,44.5,7.5,7.5,42.142857142857146,5.142857142857146,5.142857142857146,45.25,8.25,8.25,44.55555555555556,7.555555555555557,7.555555555555557,42.8,5.799999999999997,5.799999999999997
every_7_removed,person52,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,45.5,1.5,1.5,52.666666666666664,8.666666666666664,8.666666666666664,52.5,8.5,8.5,50.0,6.0,6.0,47.166666666666664,3.1666666666666643,3.1666666666666643,45.714285714285715,1.7142857142857153,1.7142857142857153,48.5,4.5,4.5,49.111111111111114,5.111111111111114,5.111111111111114,47.0,3.0,3.0
every_7_removed,person53,88.0,True,86.0,-2.0,2.0,86.0,-2.0,2.0,78.5,-9.5,9.5,82.0,-6.0,6.0,78.25,-9.75,9.75,76.2,-11.799999999999997,11.799999999999997,77.66666666666667,-10.333333333333329,10.333333333333329,79.71428571428571,-8.285714285714292,8.285714285714292,82.25,-5.75,5.75,83.44444444444444,-4.555555555555557,4.555555555555557,82.7,-5.299999999999997,5.299999999999997
every_7_removed,person54,56.0,False,52.0,-4.0,4.0,52.0,-4.0,4.0,59.5,3.5,3.5,58.333333333333336,2.3333333333333357,2.3333333333333357,58.5,2.5,2.5,55.6,-0.3999999999999986,0.3999999999999986,55.333333333333336,-0.6666666666666643,0.6666666666666643,57.57142857142857,1.5714285714285694,1.5714285714285694,58.875,2.875,2.875,61.0,5.0,5.0,61.3,5.299999999999997,5.299999999999997
every_7_removed,person55,71.0,True,59.0,-12.0,12.0,59.0,-12.0,12.0,63.0,-8.0,8.0,65.66666666666667,-5.333333333333329,5.333333333333329,61.0,-10.0,10.0,62.4,-8.600000000000001,8.600000000000001,68.66666666666667,-2.3333333333333286,2.3333333333333286,71.14285714285714,0.1428571428571388,0.1428571428571388,72.0,1.0,1.0,73.88888888888889,2.8888888888888857,2.8888888888888857,70.9,-0.09999999999999432,0.09999999999999432
every_7_removed,person56,33.0,False,33.0,0.0,0.0,33.0,0.0,0.0,28.5,-4.5,4.5,34.666666666666664,1.6666666666666643,1.6666666666666643,37.0,4.0,4.0,35.2,2.200000000000003,2.200000000000003,30.666666666666668,-2.333333333333332,2.333333333333332,28.0,-5.0,5.0,27.25,-5.75,5.75,28.333333333333332,-4.666666666666668,4.666666666666668,26.5,-6.5,6.5
every_7_removed,person57,100.0,False,100.0,0.0,0.0,100.0,0.0,0.0,93.0,-7.0,7.0,91.66666666666667,-8.333333333333329,8.333333333333329,91.75,-8.25,8.25,90.4,-9.599999999999994,9.599999999999994,87.16666666666667,-12.833333333333329,12.833333333333329,84.28571428571429,-15.714285714285708,15.714285714285708,81.125,-18.875,18.875,83.11111111111111,-16.888888888888886,16.888888888888886,81.6,-18.400000000000006,18.400000000000006
every_7_removed,person58,100.0,False,100.0,0.0,0.0,100.0,0.0,0.0,93.0,-7.0,7.0,91.66666666666667,-8.333333333333329,8.333333333333329,86.5,-13.5,13.5,86.2,-13.799999999999997,13.799999999999997,87.16666666666667,-12.833333333333329,12.833333333333329,84.28571428571429,-15.714285714285708,15.714285714285708,83.5,-16.5,16.5,84.55555555555556,-15.444444444444443,15.444444444444443,82.0,-18.0,18.0
every_7_removed,person59,10.0,False,10.0,0.0,0.0,10.0,0.0,0.0,9.0,-1.0,1.0,14.0,4.0,4.0,13.5,3.5,3.5,12.2,2.1999999999999993,2.1999999999999993,12.0,2.0,2.0,10.428571428571429,0.4285714285714288,0.4285714285714288,11.875,1.875,1.875,11.0,1.0,1.0,14.3,4.300000000000001,4.300000000000001
every_7_removed,person6,25.0,True,24.0,-1.0,1.0,24.0,-1.0,1.0,34.0,9.0,9.0,25.333333333333332,0.33333333333333215,0.33333333333333215,28.25,3.25,3.25,29.2,4.199999999999999,4.199999999999999,33.0,8.0,8.0,36.0,11.0,11.0,32.75,7.75,7.75,33.0,8.0,8.0,34.4,9.399999999999999,9.399999999999999
every_7_removed,person60,96.0,False,86.0,-10.0,10.0,86.0,-10.0,10.0,78.5,-17.5,17.5,85.66666666666667,-10.333333333333329,10.333333333333329,87.25,-8.75,8.75,87.6,-8.400000000000006,8.400000000000006,86.83333333333333,-9.166666666666671,9.166666666666671,84.0,-12.0,12.0,82.0,-14.0,14.0,82.33333333333333,-13.666666666666671,13.666666666666671,81.9,-14.099999999999994,14.099999999999994
every_7_removed,person61,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,45.5,1.5,1.5,42.666666666666664,-1.3333333333333357,1.3333333333333357,45.0,1.0,1.0,49.4,5.399999999999999,5.399999999999999,52.5,8.5,8.5,52.714285714285715,8.714285714285715,8.714285714285715,55.875,11.875,11.875,52.77777777777778,8.777777777777779,8.777777777777779,50.8,6.799999999999997,6.799999999999997
every_7_removed,person62,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,42.0,-2.0,2.0,50.666666666666664,6.666666666666664,6.666666666666664,44.0,0.0,0.0,45.6,1.6000000000000014,1.6000000000000014,47.0,3.0,3.0,45.57142857142857,1.5714285714285694,1.5714285714285694,48.25,4.25,4.25,46.55555555555556,2.555555555555557,2.555555555555557,49.5,5.5,5.5
every_7_removed,person63,76.0,False,76.0,0.0,0.0,76.0,0.0,0.0,81.0,5.0,5.0,76.66666666666667,0.6666666666666714,0.6666666666666714,75.25,-0.75,0.75,73.6,-2.4000000000000057,2.4000000000000057,74.33333333333333,-1.6666666666666714,1.6666666666666714,75.57142857142857,-0.4285714285714306,0.4285714285714306,77.25,1.25,1.25,78.11111111111111,2.1111111111111143,2.1111111111111143,79.5,3.5,3.5
every_7_removed,person64,80.0,False,86.0,6.0,6.0,86.0,6.0,6.0,78.5,-1.5,1.5,74.66666666666667,-5.333333333333329,5.333333333333329,76.0,-4.0,4.0,74.4,-5.599999999999994,5.599999999999994,76.5,-3.5,3.5,78.28571428571429,-1.7142857142857082,1.7142857142857082,78.25,-1.75,1.75,76.11111111111111,-3.8888888888888857,3.8888888888888857,77.0,-3.0,3.0
every_7_removed,person65,99.0,False,86.0,-13.0,13.0,86.0,-13.0,13.0,78.5,-20.5,20.5,82.0,-17.0,17.0,84.5,-14.5,14.5,87.6,-11.400000000000006,11.400000000000006,87.16666666666667,-11.833333333333329,11.833333333333329,84.28571428571429,-14.714285714285708,14.714285714285708,86.125,-12.875,12.875,84.11111111111111,-14.888888888888886,14.888888888888886,85.0,-14.0,14.0
every_7_removed,person66,79.0,False,71.0,-8.0,8.0,71.0,-8.0,8.0,78.5,-0.5,0.5,82.0,3.0,3.0,78.25,-0.75,0.75,78.4,-0.5999999999999943,0.5999999999999943,80.66666666666667,1.6666666666666714,1.6666666666666714,77.57142857142857,-1.4285714285714306,1.4285714285714306,80.375,1.375,1.375,79.0,0.0,0.0,78.9,-0.09999999999999432,0.09999999999999432
every_7_removed,person67,39.0,False,39.0,0.0,0.0,39.0,0.0,0.0,41.5,2.5,2.5,43.333333333333336,4.333333333333336,4.333333333333336,45.5,6.5,6.5,47.2,8.200000000000003,8.200000000000003,50.5,11.5,11.5,46.714285714285715,7.714285714285715,7.714285714285715,44.25,5.25,5.25,43.44444444444444,4.444444444444443,4.444444444444443,42.4,3.3999999999999986,3.3999999999999986
every_7_removed,person68,54.0,False,78.0,24.0,24.0,78.0,24.0,24.0,72.5,18.5,18.5,66.33333333333333,12.333333333333329,12.333333333333329,64.25,10.25,10.25,65.0,11.0,11.0,62.833333333333336,8.833333333333336,8.833333333333336,64.0,10.0,10.0,63.375,9.375,9.375,61.22222222222222,7.222222222222221,7.222222222222221,62.7,8.700000000000003,8.700000000000003
every_7_removed,person69,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,67.5,0.5,0.5,64.66666666666667,-2.3333333333333286,2.3333333333333286,66.25,-0.75,0.75,61.8,-5.200000000000003,5.200000000000003,66.0,-1.0,1.0,67.71428571428571,0.7142857142857082,0.7142857142857082,70.0,3.0,3.0,68.0,1.0,1.0,70.1,3.0999999999999943,3.0999999999999943
every_7_removed,person7,4.0,False,4.0,0.0,0.0,4.0,0.0,0.0,6.0,2.0,2.0,7.333333333333333,3.333333333333333,3.333333333333333,8.5,4.5,4.5,7.0,3.0,3.0,10.333333333333334,6.333333333333334,6.333333333333334,12.285714285714286,8.285714285714286,8.285714285714286,11.625,7.625,7.625,13.444444444444445,9.444444444444445,9.444444444444445,13.2,9.2,9.2
every_7_removed,person70,44.0,False,44.0,0.0,0.0,44.0,0.0,0.0,48.0,4.0,4.0,44.333333333333336,0.3333333333333357,0.3333333333333357,41.5,-2.5,2.5,42.6,-1.3999999999999986,1.3999999999999986,42.166666666666664,-1.8333333333333357,1.8333333333333357,39.57142857142857,-4.428571428571431,4.428571428571431,43.0,-1.0,1.0,45.77777777777778,1.7777777777777786,1.7777777777777786,46.6,2.6000000000000014,2.6000000000000014
every_7_removed,person71,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,36.0,8.0,8.0,35.0,7.0,7.0,28.25,0.25,0.25,25.0,-3.0,3.0,24.833333333333332,-3.166666666666668,3.166666666666668,26.571428571428573,-1.428571428571427,1.428571428571427,26.625,-1.375,1.375,28.88888888888889,0.8888888888888893,0.8888888888888893,27.0,-1.0,1.0
every_7_removed,person72,46.0,True,44.0,-2.0,2.0,44.0,-2.0,2.0,45.5,-0.5,0.5,47.666666666666664,1.6666666666666643,1.6666666666666643,52.5,6.5,6.5,53.8,7.799999999999997,7.799999999999997,53.833333333333336,7.833333333333336,7.833333333333336,55.857142857142854,9.857142857142854,9.857142857142854,52.375,6.375,6.375,50.888888888888886,4.888888888888886,4.888888888888886,49.5,3.5,3.5
