run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_5_removed,person154,v69,69,v69,69.0,False,69.469970703125,0.469970703125,0.469970703125,0.691615879535675,person154,v69,69,0.0
every_5_removed,person12,v69,69,v69,69.0,False,69.70111083984375,0.70111083984375,0.70111083984375,0.6939505934715271,person12,v69,69,0.0
every_5_removed,person398,v68,68,,,True,69.77032470703125,1.77032470703125,1.77032470703125,0.6946497559547424,person336,v69,69,0.01811981201171875
every_5_removed,person336,v69,69,v69,69.0,False,69.78844451904297,0.7884445190429688,0.7884445190429688,0.6948328018188477,person336,v69,69,0.0
every_5_removed,person255,v71,71,v71,71.0,False,69.84565734863281,-1.1543426513671875,1.1543426513671875,0.6954106688499451,person255,v71,71,0.0
every_5_removed,person327,v70,70,v70,70.0,False,70.05689239501953,0.05689239501953125,0.05689239501953125,0.6975443959236145,person327,v70,70,0.0
every_5_removed,person317,v71,71,v71,71.0,False,70.06587219238281,-0.9341278076171875,0.9341278076171875,0.6976350545883179,person317,v71,71,0.0
every_5_removed,person103,v69,69,v69,69.0,False,70.32957458496094,1.3295745849609375,1.3295745849609375,0.7002987265586853,person103,v69,69,0.0
every_5_removed,person415,v70,70,,,True,70.37984466552734,0.37984466552734375,0.37984466552734375,0.7008064985275269,person103,v69,69,0.05027008056640625
every_5_removed,person303,v71,71,v71,71.0,False,70.92304992675781,-0.0769500732421875,0.0769500732421875,0.7062934041023254,person303,v71,71,0.0
every_5_removed,person461,v72,72,v72,72.0,False,72.10848236083984,0.10848236083984375,0.10848236083984375,0.7182675004005432,person461,v72,72,0.0
every_5_removed,person160,v72,72,v72,72.0,False,72.77755737304688,0.777557373046875,0.777557373046875,0.7250258326530457,person160,v72,72,0.0
every_5_removed,person397,v72,72,v72,72.0,False,72.86750793457031,0.8675079345703125,0.8675079345703125,0.7259344458580017,person397,v72,72,0.0
every_5_removed,person406,v75,75,,,True,72.9143295288086,-2.0856704711914062,2.0856704711914062,0.7264073491096497,person97,v72,72,0.04238128662109375
every_5_removed,person97,v72,72,v72,72.0,False,72.95671081542969,0.9567108154296875,0.9567108154296875,0.7268354892730713,person97,v72,72,0.0
every_5_removed,person270,v72,72,v72,72.0,False,73.18661499023438,1.186614990234375,1.186614990234375,0.7291577458381653,person270,v72,72,0.0
every_5_removed,person262,v72,72,v72,72.0,False,73.25250244140625,1.25250244140625,1.25250244140625,0.7298232316970825,person262,v72,72,0.0
every_5_removed,person377,v73,73,v73,73.0,False,73.25376892089844,0.2537689208984375,0.2537689208984375,0.7298360466957092,person377,v73,73,0.0
every_5_removed,person418,v73,73,v73,73.0,False,73.31719970703125,0.31719970703125,0.31719970703125,0.7304767370223999,person418,v73,73,0.0
every_5_removed,person361,v72,72,v72,72.0,False,73.32545471191406,1.3254547119140625,1.3254547119140625,0.7305601239204407,person361,v72,72,0.0
every_5_removed,person249,v74,74,v74,74.0,False,73.33328247070312,-0.666717529296875,0.666717529296875,0.7306392192840576,person249,v74,74,0.0
every_5_removed,person226,v73,73,v73,73.0,False,73.80686950683594,0.8068695068359375,0.8068695068359375,0.7354229092597961,person226,v73,73,0.0
every_5_removed,person19,v73,73,v73,73.0,False,73.97638702392578,0.9763870239257812,0.9763870239257812,0.7371352314949036,person19,v73,73,0.0
every_5_removed,person174,v75,75,v75,75.0,False,74.05535125732422,-0.9446487426757812,0.9446487426757812,0.7379328608512878,person174,v75,75,0.0
every_5_removed,person151,v75,75,v75,75.0,False,74.16159057617188,-0.838409423828125,0.838409423828125,0.739005982875824,person151,v75,75,0.0
every_5_removed,person152,v73,73,v73,73.0,False,74.27732849121094,1.2773284912109375,1.2773284912109375,0.7401750087738037,person152,v73,73,0.0
every_5_removed,person242,v74,74,v74,74.0,False,74.37984466552734,0.37984466552734375,0.37984466552734375,0.7412105798721313,person242,v74,74,0.0
every_5_removed,person62,v74,74,v74,74.0,False,74.69049835205078,0.6904983520507812,0.6904983520507812,0.7443484663963318,person62,v74,74,0.0
every_5_removed,person385,v76,76,v76,76.0,False,75.6102066040039,-0.38979339599609375,0.38979339599609375,0.7536384463310242,person385,v76,76,0.0
every_5_removed,person88,v79,79,,,True,75.64732360839844,-3.3526763916015625,3.3526763916015625,0.7540133595466614,person385,v76,76,0.03711700439453125
every_5_removed,person358,v76,76,,,True,75.97314453125,-0.02685546875,0.02685546875,0.7573044896125793,person340,v76,76,0.0251007080078125
every_5_removed,person340,v76,76,v76,76.0,False,75.99824523925781,-0.0017547607421875,0.0017547607421875,0.7575580477714539,person340,v76,76,0.0
every_5_removed,person182,v73,73,,,True,76.11093139648438,3.110931396484375,3.110931396484375,0.7586962580680847,person340,v76,76,0.1126861572265625
every_5_removed,person153,v74,74,,,True,76.15581512451172,2.1558151245117188,2.1558151245117188,0.7591496706008911,person193,v77,77,0.15618133544921875
every_5_removed,person193,v77,77,v77,77.0,False,76.31199645996094,-0.6880035400390625,0.6880035400390625,0.7607272267341614,person193,v77,77,0.0
every_5_removed,person468,v76,76,v76,76.0,False,76.45732116699219,0.4573211669921875,0.4573211669921875,0.7621951699256897,person468,v76,76,0.0
every_5_removed,person59,v76,76,v76,76.0,False,76.46708679199219,0.4670867919921875,0.4670867919921875,0.762293815612793,person59,v76,76,0.0
every_5_removed,person451,v77,77,v77,77.0,False,76.56813049316406,-0.4318695068359375,0.4318695068359375,0.763314425945282,person451,v77,77,0.0
every_5_removed,person353,v76,76,v76,76.0,False,76.76886749267578,0.7688674926757812,0.7688674926757812,0.765342116355896,person353,v76,76,0.0
every_5_removed,person29,v76,76,v76,76.0,False,76.93846130371094,0.9384613037109375,0.9384613037109375,0.7670551538467407,person29,v76,76,0.0
every_5_removed,person260,v78,78,v78,78.0,False,77.5179443359375,-0.4820556640625,0.4820556640625,0.7729085087776184,person260,v78,78,0.0
every_5_removed,person165,v77,77,v77,77.0,False,77.54508972167969,0.5450897216796875,0.5450897216796875,0.77318274974823,person165,v77,77,0.0
every_5_removed,person69,v79,79,v79,79.0,False,78.39064025878906,-0.6093597412109375,0.6093597412109375,0.7817236185073853,person69,v79,79,0.0
every_5_removed,person170,v79,79,v79,79.0,False,78.86473846435547,-0.13526153564453125,0.13526153564453125,0.7865124940872192,person170,v79,79,0.0
every_5_removed,person452,v79,79,v79,79.0,False,78.8841323852539,-0.11586761474609375,0.11586761474609375,0.786708414554596,person452,v79,79,0.0
every_5_removed,person299,v84,84,,,True,79.07072448730469,-4.9292755126953125,4.9292755126953125,0.7885931730270386,person452,v79,79,0.18659210205078125
every_5_removed,person479,v78,78,v78,78.0,False,79.60078430175781,1.6007843017578125,1.6007843017578125,0.7939473390579224,person479,v78,78,0.0
every_5_removed,person200,v80,80,v80,80.0,False,79.62202453613281,-0.3779754638671875,0.3779754638671875,0.794161856174469,person200,v80,80,0.0
every_5_removed,person407,v77,77,,,True,79.66435241699219,2.6643524169921875,2.6643524169921875,0.7945894002914429,person350,v80,80,0.0037994384765625
every_5_removed,person350,v80,80,v80,80.0,False,79.66815185546875,-0.33184814453125,0.33184814453125,0.7946277856826782,person350,v80,80,0.0
every_5_removed,person394,v80,80,v80,80.0,False,79.93059539794922,-0.06940460205078125,0.06940460205078125,0.7972787618637085,person394,v80,80,0.0
every_5_removed,person244,v81,81,v81,81.0,False,79.95911407470703,-1.0408859252929688,1.0408859252929688,0.797566831111908,person244,v81,81,0.0
every_5_removed,person374,v80,80,v80,80.0,False,80.04863739013672,0.04863739013671875,0.04863739013671875,0.7984710931777954,person374,v80,80,0.0
every_5_removed,person405,v80,80,v80,80.0,False,80.09834289550781,0.0983428955078125,0.0983428955078125,0.7989731431007385,person405,v80,80,0.0
every_5_removed,person425,v81,81,v81,81.0,False,80.6749496459961,-0.32505035400390625,0.32505035400390625,0.8047974705696106,person425,v81,81,0.0
every_5_removed,person155,v79,79,v79,79.0,False,80.73945617675781,1.7394561767578125,1.7394561767578125,0.8054490685462952,person155,v79,79,0.0
every_5_removed,person387,v82,82,v82,82.0,False,80.82522583007812,-1.174774169921875,1.174774169921875,0.8063154220581055,person387,v82,82,0.0
every_5_removed,person285,v80,80,v80,80.0,False,81.27928161621094,1.2792816162109375,1.2792816162109375,0.8109018206596375,person285,v80,80,0.0
every_5_removed,person286,v82,82,,,True,81.43060302734375,-0.56939697265625,0.56939697265625,0.8124303221702576,person285,v80,80,0.1513214111328125
every_5_removed,person50,v81,81,v81,81.0,False,81.77188873291016,0.7718887329101562,0.7718887329101562,0.8158776760101318,person50,v81,81,0.0
every_5_removed,person57,v81,81,v81,81.0,False,81.80464172363281,0.8046417236328125,0.8046417236328125,0.8162084817886353,person57,v81,81,0.0
every_5_removed,person77,v82,82,v82,82.0,False,81.96390533447266,-0.03609466552734375,0.03609466552734375,0.817817211151123,person77,v82,82,0.0
every_5_removed,person296,v82,82,v82,82.0,False,81.99484252929688,-0.005157470703125,0.005157470703125,0.8181297183036804,person296,v82,82,0.0
every_5_removed,person284,v81,81,,,True,82.05608367919922,1.0560836791992188,1.0560836791992188,0.8187482953071594,person296,v82,82,0.06124114990234375
every_5_removed,person264,v82,82,v82,82.0,False,82.1368179321289,0.13681793212890625,0.13681793212890625,0.8195638060569763,person264,v82,82,0.0
every_5_removed,person233,v82,82,v82,82.0,False,82.90505981445312,0.905059814453125,0.905059814453125,0.827323853969574,person233,v82,82,0.0
every_5_removed,person140,v83,83,v83,83.0,False,82.94776916503906,-0.0522308349609375,0.0522308349609375,0.8277552723884583,person140,v83,83,0.0
every_5_removed,person363,v83,83,v83,83.0,False,83.26029205322266,0.26029205322265625,0.26029205322265625,0.8309120535850525,person363,v83,83,0.0
every_5_removed,person28,v84,84,v84,84.0,False,83.26038360595703,-0.7396163940429688,0.7396163940429688,0.8309129476547241,person28,v84,84,0.0
every_5_removed,person222,v80,80,,,True,83.51051330566406,3.5105133056640625,3.5105133056640625,0.8334395289421082,person105,v83,83,0.01016998291015625
every_5_removed,person105,v83,83,v83,83.0,False,83.52068328857422,0.5206832885742188,0.5206832885742188,0.8335422277450562,person105,v83,83,0.0
every_5_removed,person124,v84,84,v84,84.0,False,83.90574645996094,-0.0942535400390625,0.0942535400390625,0.837431788444519,person124,v84,84,0.0
every_5_removed,person395,v80,80,,,True,83.90975952148438,3.909759521484375,3.909759521484375,0.8374723196029663,person124,v84,84,0.0040130615234375
every_5_removed,person379,v84,84,v84,84.0,False,83.94227600097656,-0.0577239990234375,0.0577239990234375,0.8378007411956787,person379,v84,84,0.0
every_5_removed,person137,v84,84,v84,84.0,False,84.60667419433594,0.6066741943359375,0.6066741943359375,0.844511866569519,person137,v84,84,0.0
every_5_removed,person15,v86,86,v86,86.0,False,84.92464447021484,-1.0753555297851562,1.0753555297851562,0.847723662853241,person15,v86,86,0.0
every_5_removed,person11,v87,87,,,True,84.99551391601562,-2.004486083984375,2.004486083984375,0.8484395146369934,person15,v86,86,0.07086944580078125
every_5_removed,person82,v85,85,v85,85.0,False,85.13077545166016,0.13077545166015625,0.13077545166015625,0.8498058319091797,person82,v85,85,0.0
every_5_removed,person431,v85,85,v85,85.0,False,85.1495361328125,0.1495361328125,0.1495361328125,0.8499953150749207,person431,v85,85,0.0
every_5_removed,person0,v86,86,,,True,85.15235900878906,-0.8476409912109375,0.8476409912109375,0.8500238060951233,person431,v85,85,0.0028228759765625
every_5_removed,person316,v86,86,v86,86.0,False,85.53919982910156,-0.4608001708984375,0.4608001708984375,0.8539313077926636,person316,v86,86,0.0
every_5_removed,person449,v85,85,v85,85.0,False,85.66488647460938,0.664886474609375,0.664886474609375,0.8552008867263794,person449,v85,85,0.0
every_5_removed,person457,v86,86,v86,86.0,False,85.9898681640625,-0.0101318359375,0.0101318359375,0.8584834933280945,person457,v86,86,0.0
every_5_removed,person202,v86,86,v86,86.0,False,86.21784973144531,0.2178497314453125,0.2178497314453125,0.8607863783836365,person202,v86,86,0.0
every_5_removed,person230,v90,90,,,True,86.66201782226562,-3.337982177734375,3.337982177734375,0.8652728796005249,person412,v87,87,0.16092681884765625
every_5_removed,person412,v87,87,v87,87.0,False,86.82294464111328,-0.17705535888671875,0.17705535888671875,0.8668984174728394,person412,v87,87,0.0
every_5_removed,person422,v88,88,v88,88.0,False,87.27188110351562,-0.728118896484375,0.728118896484375,0.8714331388473511,person422,v88,88,0.0
every_5_removed,person329,v87,87,v87,87.0,False,87.2840576171875,0.2840576171875,0.2840576171875,0.8715561628341675,person329,v87,87,0.0
every_5_removed,person271,v88,88,v88,88.0,False,87.29379272460938,-0.706207275390625,0.706207275390625,0.8716544508934021,person271,v88,88,0.0
every_5_removed,person417,v87,87,v87,87.0,False,87.4376220703125,0.4376220703125,0.4376220703125,0.8731073141098022,person417,v87,87,0.0
every_5_removed,person235,v83,83,,,True,87.64054107666016,4.640541076660156,4.640541076660156,0.8751569986343384,person417,v87,87,0.20291900634765625
every_5_removed,person74,v91,91,,,True,87.6986083984375,-3.3013916015625,3.3013916015625,0.8757435083389282,person25,v89,89,0.171966552734375
every_5_removed,person25,v89,89,v89,89.0,False,87.87057495117188,-1.129425048828125,1.129425048828125,0.8774805665016174,person25,v89,89,0.0
every_5_removed,person343,v89,89,v89,89.0,False,87.94947052001953,-1.0505294799804688,1.0505294799804688,0.8782774806022644,person343,v89,89,0.0
every_5_removed,person216,v89,89,v89,89.0,False,88.27862548828125,-0.72137451171875,0.72137451171875,0.8816022872924805,person216,v89,89,0.0
every_5_removed,person494,v90,90,v90,90.0,False,88.50068664550781,-1.4993133544921875,1.4993133544921875,0.883845329284668,person494,v90,90,0.0
every_5_removed,person253,v90,90,v90,90.0,False,88.73501586914062,-1.264984130859375,1.264984130859375,0.8862122893333435,person253,v90,90,0.0
every_5_removed,person300,v89,89,,,True,88.95211791992188,-0.047882080078125,0.047882080078125,0.8884052038192749,person450,v90,90,0.0770111083984375
every_5_removed,person450,v90,90,v90,90.0,False,89.02912902832031,-0.9708709716796875,0.9708709716796875,0.8891831040382385,person450,v90,90,0.0
every_5_removed,person499,v90,90,v90,90.0,False,89.03791809082031,-0.9620819091796875,0.9620819091796875,0.8892719149589539,person499,v90,90,0.0
every_5_removed,person273,v92,92,,,True,89.16972351074219,-2.8302764892578125,2.8302764892578125,0.890603244304657,person426,v88,88,0.013214111328125
every_5_removed,person426,v88,88,v88,88.0,False,89.18293762207031,1.1829376220703125,1.1829376220703125,0.8907367587089539,person426,v88,88,0.0
every_5_removed,person313,v89,89,v89,89.0,False,89.22671508789062,0.226715087890625,0.226715087890625,0.8911789655685425,person313,v89,89,0.0
every_5_removed,person402,v90,90,v90,90.0,False,89.7318115234375,-0.2681884765625,0.2681884765625,0.8962809443473816,person402,v90,90,0.0
every_5_removed,person179,v91,91,v91,91.0,False,89.94525146484375,-1.05474853515625,1.05474853515625,0.8984369039535522,person179,v91,91,0.0
every_5_removed,person279,v88,88,,,True,90.03892517089844,2.0389251708984375,2.0389251708984375,0.8993830680847168,person66,v90,90,0.04878997802734375
every_5_removed,person66,v90,90,v90,90.0,False,90.08771514892578,0.08771514892578125,0.08771514892578125,0.8998759388923645,person66,v90,90,0.0
every_5_removed,person159,v92,92,v92,92.0,False,90.17913818359375,-1.82086181640625,1.82086181640625,0.9007993936538696,person159,v92,92,0.0
every_5_removed,person436,v90,90,,,True,90.29730224609375,0.29730224609375,0.29730224609375,0.9019929766654968,person139,v91,91,0.039703369140625
every_5_removed,person139,v91,91,v91,91.0,False,90.33700561523438,-0.662994384765625,0.662994384765625,0.9023939967155457,person139,v91,91,0.0
every_5_removed,person67,v91,91,v91,91.0,False,90.49313354492188,-0.506866455078125,0.506866455078125,0.9039710164070129,person67,v91,91,0.0
every_5_removed,person281,v90,90,v90,90.0,False,90.61782836914062,0.617828369140625,0.617828369140625,0.9052305817604065,person281,v90,90,0.0
every_5_removed,person369,v91,91,,,True,90.77363586425781,-0.2263641357421875,0.2263641357421875,0.9068043828010559,person411,v90,90,0.1103363037109375
every_5_removed,person411,v90,90,v90,90.0,False,90.88397216796875,0.88397216796875,0.88397216796875,0.9079189300537109,person411,v90,90,0.0
every_5_removed,person119,v92,92,v92,92.0,False,90.93580627441406,-1.0641937255859375,1.0641937255859375,0.908442497253418,person119,v92,92,0.0
