run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_6_removed,person164,96.0,False,94.0,-2.0,2.0,94.0,-2.0,2.0,91.5,-4.5,4.5,88.66666666666667,-7.333333333333329,7.333333333333329,89.25,-6.75,6.75,89.4,-6.599999999999994,6.599999999999994,91.0,-5.0,5.0,91.85714285714286,-4.142857142857139,4.142857142857139,92.25,-3.75,3.75,91.44444444444444,-4.555555555555557,4.555555555555557,92.3,-3.700000000000003,3.700000000000003
every_6_removed,person165,77.0,True,91.0,14.0,14.0,91.0,14.0,14.0,90.0,13.0,13.0,84.0,7.0,7.0,83.75,6.75,6.75,85.0,8.0,8.0,86.5,9.5,9.5,85.42857142857143,8.42857142857143,8.42857142857143,85.375,8.375,8.375,84.77777777777777,7.7777777777777715,7.7777777777777715,83.2,6.200000000000003,6.200000000000003
every_6_removed,person166,30.0,False,33.0,3.0,3.0,33.0,3.0,3.0,33.5,3.5,3.5,35.666666666666664,5.666666666666664,5.666666666666664,35.75,5.75,5.75,34.4,4.399999999999999,4.399999999999999,33.666666666666664,3.6666666666666643,3.6666666666666643,33.285714285714285,3.2857142857142847,3.2857142857142847,31.875,1.875,1.875,31.11111111111111,1.1111111111111107,1.1111111111111107,31.9,1.8999999999999986,1.8999999999999986
every_6_removed,person167,41.0,False,41.0,0.0,0.0,41.0,0.0,0.0,40.5,-0.5,0.5,45.666666666666664,4.666666666666664,4.666666666666664,46.0,5.0,5.0,44.0,3.0,3.0,42.5,1.5,1.5,41.0,0.0,0.0,41.625,0.625,0.625,40.44444444444444,-0.5555555555555571,0.5555555555555571,39.8,-1.2000000000000028,1.2000000000000028
every_6_removed,person168,92.0,False,91.0,-1.0,1.0,91.0,-1.0,1.0,92.5,0.5,0.5,90.0,-2.0,2.0,90.75,-1.25,1.25,91.0,-1.0,1.0,90.66666666666667,-1.3333333333333286,1.3333333333333286,91.28571428571429,-0.7142857142857082,0.7142857142857082,88.75,-3.25,3.25,90.0,-2.0,2.0,90.9,-1.0999999999999943,1.0999999999999943
every_6_removed,person169,7.0,True,5.0,-2.0,2.0,5.0,-2.0,2.0,6.0,-1.0,1.0,7.333333333333333,0.33333333333333304,0.33333333333333304,7.5,0.5,0.5,8.8,1.8000000000000007,1.8000000000000007,10.166666666666666,3.166666666666666,3.166666666666666,10.857142857142858,3.8571428571428577,3.8571428571428577,11.875,4.875,4.875,12.777777777777779,5.777777777777779,5.777777777777779,13.1,6.1,6.1
every_6_removed,person17,69.0,False,69.0,0.0,0.0,69.0,0.0,0.0,70.5,1.5,1.5,64.0,-5.0,5.0,70.75,1.75,1.75,69.2,0.20000000000000284,0.20000000000000284,71.83333333333333,2.8333333333333286,2.8333333333333286,69.57142857142857,0.5714285714285694,0.5714285714285694,69.625,0.625,0.625,69.77777777777777,0.7777777777777715,0.7777777777777715,68.7,-0.29999999999999716,0.29999999999999716
every_6_removed,person170,79.0,False,79.0,0.0,0.0,79.0,0.0,0.0,77.5,-1.5,1.5,75.66666666666667,-3.3333333333333286,3.3333333333333286,79.5,0.5,0.5,79.2,0.20000000000000284,0.20000000000000284,77.5,-1.5,1.5,76.0,-3.0,3.0,77.625,-1.375,1.375,78.44444444444444,-0.5555555555555571,0.5555555555555571,78.9,-0.09999999999999432,0.09999999999999432
every_6_removed,person171,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,69.5,2.5,2.5,69.66666666666667,2.6666666666666714,2.6666666666666714,68.0,1.0,1.0,68.2,1.2000000000000028,1.2000000000000028,65.33333333333333,-1.6666666666666714,1.6666666666666714,68.14285714285714,1.1428571428571388,1.1428571428571388,66.25,-0.75,0.75,66.77777777777777,-0.22222222222222854,0.22222222222222854,69.2,2.200000000000003,2.200000000000003
every_6_removed,person172,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,9.5,-1.5,1.5,11.0,0.0,0.0,12.5,1.5,1.5,11.0,0.0,0.0,13.166666666666666,2.166666666666666,2.166666666666666,12.285714285714286,1.2857142857142865,1.2857142857142865,11.25,0.25,0.25,12.444444444444445,1.4444444444444446,1.4444444444444446,12.2,1.1999999999999993,1.1999999999999993
every_6_removed,person173,54.0,True,35.0,-19.0,19.0,35.0,-19.0,19.0,35.5,-18.5,18.5,37.0,-17.0,17.0,44.25,-9.75,9.75,46.2,-7.799999999999997,7.799999999999997,46.333333333333336,-7.666666666666664,7.666666666666664,47.142857142857146,-6.857142857142854,6.857142857142854,44.375,-9.625,9.625,47.111111111111114,-6.888888888888886,6.888888888888886,48.7,-5.299999999999997,5.299999999999997
every_6_removed,person174,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,77.0,2.0,2.0,77.0,2.0,2.0,73.5,-1.5,1.5,73.6,-1.4000000000000057,1.4000000000000057,70.66666666666667,-4.333333333333329,4.333333333333329,72.42857142857143,-2.5714285714285694,2.5714285714285694,70.5,-4.5,4.5,72.55555555555556,-2.444444444444443,2.444444444444443,71.3,-3.700000000000003,3.700000000000003
every_6_removed,person175,19.0,False,5.0,-14.0,14.0,5.0,-14.0,14.0,10.5,-8.5,8.5,13.333333333333334,-5.666666666666666,5.666666666666666,13.75,-5.25,5.25,15.8,-3.1999999999999993,3.1999999999999993,16.833333333333332,-2.166666666666668,2.166666666666668,15.571428571428571,-3.428571428571429,3.428571428571429,15.875,-3.125,3.125,15.555555555555555,-3.4444444444444446,3.4444444444444446,17.6,-1.3999999999999986,1.3999999999999986
every_6_removed,person176,31.0,False,31.0,0.0,0.0,31.0,0.0,0.0,32.5,1.5,1.5,29.0,-2.0,2.0,29.75,-1.25,1.25,28.8,-2.1999999999999993,2.1999999999999993,28.833333333333332,-2.166666666666668,2.166666666666668,31.428571428571427,0.42857142857142705,0.42857142857142705,32.0,1.0,1.0,31.11111111111111,0.11111111111111072,0.11111111111111072,31.3,0.3000000000000007,0.3000000000000007
every_6_removed,person177,10.0,False,7.0,-3.0,3.0,7.0,-3.0,3.0,10.5,0.5,0.5,9.666666666666666,-0.3333333333333339,0.3333333333333339,9.75,-0.25,0.25,8.8,-1.1999999999999993,1.1999999999999993,12.833333333333334,2.833333333333334,2.833333333333334,13.428571428571429,3.428571428571429,3.428571428571429,14.5,4.5,4.5,15.0,5.0,5.0,15.9,5.9,5.9
every_6_removed,person178,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,31.0,-7.0,7.0,32.666666666666664,-5.333333333333336,5.333333333333336,33.75,-4.25,4.25,36.4,-1.6000000000000014,1.6000000000000014,34.5,-3.5,3.5,36.142857142857146,-1.857142857142854,1.857142857142854,36.5,-1.5,1.5,36.333333333333336,-1.6666666666666643,1.6666666666666643,35.9,-2.1000000000000014,2.1000000000000014
every_6_removed,person179,91.0,False,91.0,0.0,0.0,91.0,0.0,0.0,92.5,1.5,1.5,89.33333333333333,-1.6666666666666714,1.6666666666666714,91.75,0.75,0.75,92.0,1.0,1.0,90.83333333333333,-0.1666666666666714,0.1666666666666714,90.71428571428571,-0.2857142857142918,0.2857142857142918,90.5,-0.5,0.5,87.88888888888889,-3.1111111111111143,3.1111111111111143,88.7,-2.299999999999997,2.299999999999997
every_6_removed,person18,39.0,False,47.0,8.0,8.0,47.0,8.0,8.0,43.0,4.0,4.0,44.0,5.0,5.0,41.75,2.75,2.75,40.6,1.6000000000000014,1.6000000000000014,39.5,0.5,0.5,38.42857142857143,-0.5714285714285694,0.5714285714285694,39.25,0.25,0.25,39.44444444444444,0.44444444444444287,0.44444444444444287,38.6,-0.3999999999999986,0.3999999999999986
every_6_removed,person180,12.0,True,14.0,2.0,2.0,14.0,2.0,2.0,9.5,-2.5,2.5,12.0,0.0,0.0,11.0,-1.0,1.0,13.6,1.5999999999999996,1.5999999999999996,13.0,1.0,1.0,12.714285714285714,0.7142857142857135,0.7142857142857135,12.0,0.0,0.0,12.333333333333334,0.3333333333333339,0.3333333333333339,13.3,1.3000000000000007,1.3000000000000007
every_6_removed,person181,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,35.5,-0.5,0.5,37.333333333333336,1.3333333333333357,1.3333333333333357,39.75,3.75,3.75,38.4,2.3999999999999986,2.3999999999999986,39.5,3.5,3.5,40.142857142857146,4.142857142857146,4.142857142857146,39.375,3.375,3.375,38.44444444444444,2.444444444444443,2.444444444444443,40.2,4.200000000000003,4.200000000000003
every_6_removed,person182,73.0,True,72.0,-1.0,1.0,72.0,-1.0,1.0,81.5,8.5,8.5,75.33333333333333,2.3333333333333286,2.3333333333333286,78.75,5.75,5.75,79.2,6.200000000000003,6.200000000000003,80.16666666666667,7.166666666666671,7.166666666666671,80.0,7.0,7.0,79.5,6.5,6.5,78.11111111111111,5.111111111111114,5.111111111111114,78.5,5.5,5.5
every_6_removed,person183,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,65.0,-2.0,2.0,66.33333333333333,-0.6666666666666714,0.6666666666666714,67.75,0.75,0.75,72.4,5.400000000000006,5.400000000000006,74.16666666666667,7.166666666666671,7.166666666666671,74.42857142857143,7.428571428571431,7.428571428571431,72.25,5.25,5.25,69.88888888888889,2.8888888888888857,2.8888888888888857,68.2,1.2000000000000028,1.2000000000000028
every_6_removed,person184,30.0,False,33.0,3.0,3.0,33.0,3.0,3.0,31.5,1.5,1.5,31.333333333333332,1.3333333333333321,1.3333333333333321,32.5,2.5,2.5,31.0,1.0,1.0,33.666666666666664,3.6666666666666643,3.6666666666666643,32.857142857142854,2.857142857142854,2.857142857142854,31.625,1.625,1.625,30.555555555555557,0.5555555555555571,0.5555555555555571,31.5,1.5,1.5
every_6_removed,person185,4.0,False,4.0,0.0,0.0,4.0,0.0,0.0,5.5,1.5,1.5,8.333333333333334,4.333333333333334,4.333333333333334,7.5,3.5,3.5,7.6,3.5999999999999996,3.5999999999999996,9.0,5.0,5.0,9.142857142857142,5.142857142857142,5.142857142857142,9.375,5.375,5.375,9.0,5.0,5.0,9.8,5.800000000000001,5.800000000000001
every_6_removed,person186,7.0,False,5.0,-2.0,2.0,5.0,-2.0,2.0,6.5,-0.5,0.5,6.666666666666667,-0.33333333333333304,0.33333333333333304,6.0,-1.0,1.0,8.2,1.1999999999999993,1.1999999999999993,9.0,2.0,2.0,9.142857142857142,2.1428571428571423,2.1428571428571423,9.75,2.75,2.75,10.444444444444445,3.4444444444444446,3.4444444444444446,9.6,2.5999999999999996,2.5999999999999996
every_6_removed,person187,17.0,True,17.0,0.0,0.0,17.0,0.0,0.0,20.5,3.5,3.5,21.0,4.0,4.0,17.75,0.75,0.75,17.4,0.3999999999999986,0.3999999999999986,15.333333333333334,-1.666666666666666,1.666666666666666,16.714285714285715,-0.2857142857142847,0.2857142857142847,16.25,-0.75,0.75,16.555555555555557,-0.44444444444444287,0.44444444444444287,16.0,-1.0,1.0
every_6_removed,person188,57.0,False,57.0,0.0,0.0,57.0,0.0,0.0,64.5,7.5,7.5,62.666666666666664,5.666666666666664,5.666666666666664,64.75,7.75,7.75,68.4,11.400000000000006,11.400000000000006,67.0,10.0,10.0,64.71428571428571,7.714285714285708,7.714285714285708,65.0,8.0,8.0,64.77777777777777,7.7777777777777715,7.7777777777777715,61.8,4.799999999999997,4.799999999999997
every_6_removed,person189,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,34.5,-0.5,0.5,38.333333333333336,3.3333333333333357,3.3333333333333357,38.5,3.5,3.5,37.4,2.3999999999999986,2.3999999999999986,37.166666666666664,2.1666666666666643,2.1666666666666643,35.0,0.0,0.0,33.75,-1.25,1.25,33.44444444444444,-1.5555555555555571,1.5555555555555571,33.3,-1.7000000000000028,1.7000000000000028
every_6_removed,person19,73.0,False,73.0,0.0,0.0,73.0,0.0,0.0,76.0,3.0,3.0,74.66666666666667,1.6666666666666714,1.6666666666666714,75.25,2.25,2.25,77.2,4.200000000000003,4.200000000000003,79.16666666666667,6.166666666666671,6.166666666666671,80.71428571428571,7.714285714285708,7.714285714285708,80.125,7.125,7.125,80.44444444444444,7.444444444444443,7.444444444444443,79.3,6.299999999999997,6.299999999999997
every_6_removed,person190,55.0,False,72.0,17.0,17.0,72.0,17.0,17.0,69.0,14.0,14.0,64.33333333333333,9.333333333333329,9.333333333333329,61.5,6.5,6.5,58.6,3.6000000000000014,3.6000000000000014,55.5,0.5,0.5,58.285714285714285,3.2857142857142847,3.2857142857142847,58.875,3.875,3.875,60.111111111111114,5.111111111111114,5.111111111111114,60.8,5.799999999999997,5.799999999999997
every_6_removed,person191,51.0,False,51.0,0.0,0.0,51.0,0.0,0.0,49.0,-2.0,2.0,52.666666666666664,1.6666666666666643,1.6666666666666643,51.0,0.0,0.0,48.0,-3.0,3.0,49.333333333333336,-1.6666666666666643,1.6666666666666643,47.142857142857146,-3.857142857142854,3.857142857142854,46.125,-4.875,4.875,47.0,-4.0,4.0,48.2,-2.799999999999997,2.799999999999997
every_6_removed,person192,99.0,False,99.0,0.0,0.0,99.0,0.0,0.0,96.5,-2.5,2.5,94.66666666666667,-4.333333333333329,4.333333333333329,94.75,-4.25,4.25,92.4,-6.599999999999994,6.599999999999994,90.33333333333333,-8.666666666666671,8.666666666666671,91.71428571428571,-7.285714285714292,7.285714285714292,92.375,-6.625,6.625,90.0,-9.0,9.0,88.2,-10.799999999999997,10.799999999999997
every_6_removed,person193,77.0,False,77.0,0.0,0.0,77.0,0.0,0.0,74.5,-2.5,2.5,79.66666666666667,2.6666666666666714,2.6666666666666714,80.5,3.5,3.5,79.6,2.5999999999999943,2.5999999999999943,81.5,4.5,4.5,81.57142857142857,4.571428571428569,4.571428571428569,82.5,5.5,5.5,79.66666666666667,2.6666666666666714,2.6666666666666714,78.7,1.7000000000000028,1.7000000000000028
every_6_removed,person194,66.0,False,66.0,0.0,0.0,66.0,0.0,0.0,59.5,-6.5,6.5,53.0,-13.0,13.0,57.75,-8.25,8.25,58.8,-7.200000000000003,7.200000000000003,60.5,-5.5,5.5,56.857142857142854,-9.142857142857146,9.142857142857146,56.0,-10.0,10.0,57.666666666666664,-8.333333333333336,8.333333333333336,57.6,-8.399999999999999,8.399999999999999
every_6_removed,person195,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,27.5,5.5,5.5,26.666666666666668,4.666666666666668,4.666666666666668,26.0,4.0,4.0,23.6,1.6000000000000014,1.6000000000000014,25.0,3.0,3.0,26.571428571428573,4.571428571428573,4.571428571428573,27.125,5.125,5.125,26.0,4.0,4.0,24.5,2.5,2.5
every_6_removed,person196,54.0,False,54.0,0.0,0.0,54.0,0.0,0.0,44.5,-9.5,9.5,41.666666666666664,-12.333333333333336,12.333333333333336,45.5,-8.5,8.5,48.2,-5.799999999999997,5.799999999999997,51.666666666666664,-2.3333333333333357,2.3333333333333357,51.0,-3.0,3.0,52.875,-1.125,1.125,54.888888888888886,0.8888888888888857,0.8888888888888857,55.0,1.0,1.0
every_6_removed,person197,97.0,False,97.0,0.0,0.0,97.0,0.0,0.0,90.0,-7.0,7.0,90.33333333333333,-6.666666666666671,6.666666666666671,92.75,-4.25,4.25,93.0,-4.0,4.0,92.5,-4.5,4.5,92.0,-5.0,5.0,92.125,-4.875,4.875,92.55555555555556,-4.444444444444443,4.444444444444443,93.2,-3.799999999999997,3.799999999999997
every_6_removed,person198,97.0,False,97.0,0.0,0.0,97.0,0.0,0.0,94.0,-3.0,3.0,95.66666666666667,-1.3333333333333286,1.3333333333333286,92.5,-4.5,4.5,91.8,-5.200000000000003,5.200000000000003,92.16666666666667,-4.833333333333329,4.833333333333329,92.57142857142857,-4.428571428571431,4.428571428571431,89.875,-7.125,7.125,88.33333333333333,-8.666666666666671,8.666666666666671,86.7,-10.299999999999997,10.299999999999997
every_6_removed,person199,23.0,False,23.0,0.0,0.0,23.0,0.0,0.0,15.5,-7.5,7.5,15.0,-8.0,8.0,19.5,-3.5,3.5,16.6,-6.399999999999999,6.399999999999999,18.0,-5.0,5.0,16.857142857142858,-6.142857142857142,6.142857142857142,16.875,-6.125,6.125,16.666666666666668,-6.333333333333332,6.333333333333332,17.4,-5.600000000000001,5.600000000000001
every_6_removed,person2,36.0,False,36.0,0.0,0.0,36.0,0.0,0.0,35.5,-0.5,0.5,34.333333333333336,-1.6666666666666643,1.6666666666666643,37.5,1.5,1.5,38.8,2.799999999999997,2.799999999999997,37.833333333333336,1.8333333333333357,1.8333333333333357,37.714285714285715,1.7142857142857153,1.7142857142857153,39.375,3.375,3.375,39.55555555555556,3.555555555555557,3.555555555555557,40.8,4.799999999999997,4.799999999999997
every_6_removed,person20,94.0,False,94.0,0.0,0.0,94.0,0.0,0.0,92.5,-1.5,1.5,91.33333333333333,-2.6666666666666714,2.6666666666666714,87.5,-6.5,6.5,88.0,-6.0,6.0,88.83333333333333,-5.166666666666671,5.166666666666671,90.28571428571429,-3.714285714285708,3.714285714285708,89.375,-4.625,4.625,87.33333333333333,-6.666666666666671,6.666666666666671,88.3,-5.700000000000003,5.700000000000003
every_6_removed,person200,80.0,False,80.0,0.0,0.0,80.0,0.0,0.0,81.5,1.5,1.5,84.66666666666667,4.666666666666671,4.666666666666671,82.75,2.75,2.75,84.2,4.200000000000003,4.200000000000003,83.33333333333333,3.3333333333333286,3.3333333333333286,84.14285714285714,4.142857142857139,4.142857142857139,82.25,2.25,2.25,81.55555555555556,1.5555555555555571,1.5555555555555571,82.8,2.799999999999997,2.799999999999997
every_6_removed,person201,8.0,False,8.0,0.0,0.0,8.0,0.0,0.0,11.0,3.0,3.0,14.666666666666666,6.666666666666666,6.666666666666666,15.25,7.25,7.25,17.0,9.0,9.0,15.0,7.0,7.0,14.285714285714286,6.2857142857142865,6.2857142857142865,14.125,6.125,6.125,14.333333333333334,6.333333333333334,6.333333333333334,13.5,5.5,5.5
every_6_removed,person202,86.0,False,86.0,0.0,0.0,86.0,0.0,0.0,88.5,2.5,2.5,82.66666666666667,-3.3333333333333286,3.3333333333333286,83.25,-2.75,2.75,82.4,-3.5999999999999943,3.5999999999999943,82.5,-3.5,3.5,81.0,-5.0,5.0,81.125,-4.875,4.875,79.11111111111111,-6.888888888888886,6.888888888888886,78.8,-7.200000000000003,7.200000000000003
every_6_removed,person203,22.0,False,22.0,0.0,0.0,22.0,0.0,0.0,29.0,7.0,7.0,22.0,0.0,0.0,20.0,-2.0,2.0,19.2,-2.8000000000000007,2.8000000000000007,18.5,-3.5,3.5,16.571428571428573,-5.428571428571427,5.428571428571427,17.5,-4.5,4.5,17.77777777777778,-4.222222222222221,4.222222222222221,18.5,-3.5,3.5
every_6_removed,person204,18.0,False,7.0,-11.0,11.0,7.0,-11.0,11.0,10.5,-7.5,7.5,8.666666666666666,-9.333333333333334,9.333333333333334,8.5,-9.5,9.5,10.4,-7.6,7.6,11.333333333333334,-6.666666666666666,6.666666666666666,11.142857142857142,-6.857142857142858,6.857142857142858,11.625,-6.375,6.375,13.0,-5.0,5.0,13.4,-4.6,4.6
every_6_removed,person205,32.0,False,32.0,0.0,0.0,32.0,0.0,0.0,34.0,2.0,2.0,31.0,-1.0,1.0,29.25,-2.75,2.75,31.6,-0.3999999999999986,0.3999999999999986,31.833333333333332,-0.16666666666666785,0.16666666666666785,32.285714285714285,0.2857142857142847,0.2857142857142847,32.875,0.875,0.875,31.666666666666668,-0.33333333333333215,0.33333333333333215,31.9,-0.10000000000000142,0.10000000000000142
every_6_removed,person206,25.0,False,25.0,0.0,0.0,25.0,0.0,0.0,16.5,-8.5,8.5,15.666666666666666,-9.333333333333334,9.333333333333334,20.25,-4.75,4.75,21.0,-4.0,4.0,23.333333333333332,-1.6666666666666679,1.6666666666666679,24.714285714285715,-0.2857142857142847,0.2857142857142847,24.5,-0.5,0.5,24.22222222222222,-0.7777777777777786,0.7777777777777786,25.0,0.0,0.0
every_6_removed,person207,35.0,False,35.0,0.0,0.0,35.0,0.0,0.0,30.0,-5.0,5.0,29.666666666666668,-5.333333333333332,5.333333333333332,31.25,-3.75,3.75,31.4,-3.6000000000000014,3.6000000000000014,33.0,-2.0,2.0,31.571428571428573,-3.428571428571427,3.428571428571427,30.625,-4.375,4.375,32.111111111111114,-2.8888888888888857,2.8888888888888857,32.2,-2.799999999999997,2.799999999999997
every_6_removed,person208,57.0,False,57.0,0.0,0.0,57.0,0.0,0.0,58.0,1.0,1.0,60.666666666666664,3.6666666666666643,3.6666666666666643,63.5,6.5,6.5,62.0,5.0,5.0,63.166666666666664,6.166666666666664,6.166666666666664,63.714285714285715,6.714285714285715,6.714285714285715,64.5,7.5,7.5,63.333333333333336,6.333333333333336,6.333333333333336,65.3,8.299999999999997,8.299999999999997
every_6_removed,person209,58.0,False,69.0,11.0,11.0,69.0,11.0,11.0,58.0,0.0,0.0,59.666666666666664,1.6666666666666643,1.6666666666666643,61.5,3.5,3.5,63.6,5.600000000000001,5.600000000000001,60.666666666666664,2.6666666666666643,2.6666666666666643,61.42857142857143,3.4285714285714306,3.4285714285714306,58.125,0.125,0.125,57.55555555555556,-0.44444444444444287,0.44444444444444287,56.9,-1.1000000000000014,1.1000000000000014
every_6_removed,person21,3.0,False,5.0,2.0,2.0,5.0,2.0,2.0,6.5,3.5,3.5,5.666666666666667,2.666666666666667,2.666666666666667,5.0,2.0,2.0,6.8,3.8,3.8,7.333333333333333,4.333333333333333,4.333333333333333,9.0,6.0,6.0,8.75,5.75,5.75,9.666666666666666,6.666666666666666,6.666666666666666,10.3,7.300000000000001,7.300000000000001
every_6_removed,person210,47.0,True,46.0,-1.0,1.0,46.0,-1.0,1.0,46.5,-0.5,0.5,43.0,-4.0,4.0,45.0,-2.0,2.0,43.4,-3.6000000000000014,3.6000000000000014,41.5,-5.5,5.5,43.285714285714285,-3.7142857142857153,3.7142857142857153,43.0,-4.0,4.0,42.55555555555556,-4.444444444444443,4.444444444444443,41.7,-5.299999999999997,5.299999999999997
every_6_removed,person211,56.0,False,56.0,0.0,0.0,56.0,0.0,0.0,59.5,3.5,3.5,57.333333333333336,1.3333333333333357,1.3333333333333357,53.25,-2.75,2.75,51.8,-4.200000000000003,4.200000000000003,50.333333333333336,-5.666666666666664,5.666666666666664,50.42857142857143,-5.571428571428569,5.571428571428569,48.125,-7.875,7.875,49.333333333333336,-6.666666666666664,6.666666666666664,50.4,-5.600000000000001,5.600000000000001
every_6_removed,person212,68.0,False,59.0,-9.0,9.0,59.0,-9.0,9.0,65.5,-2.5,2.5,66.33333333333333,-1.6666666666666714,1.6666666666666714,63.5,-4.5,4.5,65.0,-3.0,3.0,62.666666666666664,-5.333333333333336,5.333333333333336,66.57142857142857,-1.4285714285714306,1.4285714285714306,68.625,0.625,0.625,69.77777777777777,1.7777777777777715,1.7777777777777715,70.6,2.5999999999999943,2.5999999999999943
every_6_removed,person213,64.0,False,59.0,-5.0,5.0,59.0,-5.0,5.0,71.0,7.0,7.0,68.66666666666667,4.666666666666671,4.666666666666671,70.5,6.5,6.5,70.6,6.599999999999994,6.599999999999994,70.0,6.0,6.0,68.0,4.0,4.0,68.5,4.5,4.5,69.66666666666667,5.666666666666671,5.666666666666671,67.8,3.799999999999997,3.799999999999997
every_6_removed,person214,68.0,False,72.0,4.0,4.0,72.0,4.0,4.0,69.5,1.5,1.5,65.0,-3.0,3.0,64.5,-3.5,3.5,69.4,1.4000000000000057,1.4000000000000057,67.33333333333333,-0.6666666666666714,0.6666666666666714,66.85714285714286,-1.1428571428571388,1.1428571428571388,65.375,-2.625,2.625,64.66666666666667,-3.3333333333333286,3.3333333333333286,66.1,-1.9000000000000057,1.9000000000000057
every_6_removed,person215,14.0,False,14.0,0.0,0.0,14.0,0.0,0.0,15.5,1.5,1.5,15.666666666666666,1.666666666666666,1.666666666666666,17.25,3.25,3.25,15.4,1.4000000000000004,1.4000000000000004,14.5,0.5,0.5,15.142857142857142,1.1428571428571423,1.1428571428571423,14.125,0.125,0.125,15.222222222222221,1.2222222222222214,1.2222222222222214,14.2,0.1999999999999993,0.1999999999999993
