run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
without_windows_removed_30pct,person121,90.0,False,86.0,-4.0,4.0,200,without_windows,30.0,hasAge,True,86.0,-4.0,4.0,88.0,-2.0,2.0,89.0,-1.0,1.0,87.75,-2.25,2.25,84.8,-5.200000000000003,5.200000000000003,82.16666666666667,-7.833333333333329,7.833333333333329,83.57142857142857,-6.428571428571431,6.428571428571431,85.25,-4.75,4.75,84.44444444444444,-5.555555555555557,5.555555555555557,84.9,-5.099999999999994,5.099999999999994
without_windows_removed_30pct,person122,32.0,False,32.0,0.0,0.0,200,without_windows,30.0,hasAge,True,32.0,0.0,0.0,22.5,-9.5,9.5,26.666666666666668,-5.333333333333332,5.333333333333332,32.5,0.5,0.5,33.2,1.2000000000000028,1.2000000000000028,34.0,2.0,2.0,34.42857142857143,2.4285714285714306,2.4285714285714306,32.125,0.125,0.125,30.666666666666668,-1.3333333333333321,1.3333333333333321,30.7,-1.3000000000000007,1.3000000000000007
without_windows_removed_30pct,person123,12.0,False,19.0,7.0,7.0,200,without_windows,30.0,hasAge,True,19.0,7.0,7.0,15.5,3.5,3.5,14.666666666666666,2.666666666666666,2.666666666666666,11.5,-0.5,0.5,10.0,-2.0,2.0,9.833333333333334,-2.166666666666666,2.166666666666666,10.571428571428571,-1.4285714285714288,1.4285714285714288,12.25,0.25,0.25,13.333333333333334,1.333333333333334,1.333333333333334,12.5,0.5,0.5
without_windows_removed_30pct,person124,24.0,False,24.0,0.0,0.0,200,without_windows,30.0,hasAge,True,24.0,0.0,0.0,18.5,-5.5,5.5,17.333333333333332,-6.666666666666668,6.666666666666668,17.75,-6.25,6.25,16.0,-8.0,8.0,16.0,-8.0,8.0,15.142857142857142,-8.857142857142858,8.857142857142858,13.5,-10.5,10.5,14.555555555555555,-9.444444444444445,9.444444444444445,14.3,-9.7,9.7
without_windows_removed_30pct,person125,43.0,False,43.0,0.0,0.0,200,without_windows,30.0,hasAge,True,43.0,0.0,0.0,37.5,-5.5,5.5,37.333333333333336,-5.666666666666664,5.666666666666664,41.5,-1.5,1.5,38.8,-4.200000000000003,4.200000000000003,36.5,-6.5,6.5,39.142857142857146,-3.857142857142854,3.857142857142854,38.5,-4.5,4.5,37.55555555555556,-5.444444444444443,5.444444444444443,35.9,-7.100000000000001,7.100000000000001
without_windows_removed_30pct,person126,82.0,False,82.0,0.0,0.0,200,without_windows,30.0,hasAge,True,82.0,0.0,0.0,80.0,-2.0,2.0,82.0,0.0,0.0,82.5,0.5,0.5,81.8,-0.20000000000000284,0.20000000000000284,83.33333333333333,1.3333333333333286,1.3333333333333286,85.42857142857143,3.4285714285714306,3.4285714285714306,85.75,3.75,3.75,86.22222222222223,4.2222222222222285,4.2222222222222285,86.1,4.099999999999994,4.099999999999994
without_windows_removed_30pct,person127,86.0,True,91.0,5.0,5.0,200,without_windows,30.0,hasAge,True,91.0,5.0,5.0,84.5,-1.5,1.5,85.0,-1.0,1.0,84.75,-1.25,1.25,84.2,-1.7999999999999972,1.7999999999999972,86.33333333333333,0.3333333333333286,0.3333333333333286,88.0,2.0,2.0,84.625,-1.375,1.375,83.33333333333333,-2.6666666666666714,2.6666666666666714,82.9,-3.0999999999999943,3.0999999999999943
without_windows_removed_30pct,person128,2.0,False,2.0,0.0,0.0,200,without_windows,30.0,hasAge,True,2.0,0.0,0.0,7.5,5.5,5.5,10.0,8.0,8.0,11.5,9.5,9.5,10.0,8.0,8.0,11.5,9.5,9.5,11.142857142857142,9.142857142857142,9.142857142857142,10.375,8.375,8.375,10.333333333333334,8.333333333333334,8.333333333333334,10.5,8.5,8.5
without_windows_removed_30pct,person129,52.0,True,43.0,-9.0,9.0,200,without_windows,30.0,hasAge,True,43.0,-9.0,9.0,46.0,-6.0,6.0,46.0,-6.0,6.0,54.0,2.0,2.0,56.0,4.0,4.0,53.166666666666664,1.1666666666666643,1.1666666666666643,50.857142857142854,-1.142857142857146,1.142857142857146,55.25,3.25,3.25,55.22222222222222,3.2222222222222214,3.2222222222222214,55.1,3.1000000000000014,3.1000000000000014
without_windows_removed_30pct,person13,22.0,False,22.0,0.0,0.0,200,without_windows,30.0,hasAge,True,22.0,0.0,0.0,17.5,-4.5,4.5,20.0,-2.0,2.0,19.75,-2.25,2.25,21.0,-1.0,1.0,23.666666666666668,1.6666666666666679,1.6666666666666679,25.428571428571427,3.428571428571427,3.428571428571427,25.875,3.875,3.875,24.666666666666668,2.666666666666668,2.666666666666668,25.0,3.0,3.0
without_windows_removed_30pct,person130,42.0,False,42.0,0.0,0.0,200,without_windows,30.0,hasAge,True,42.0,0.0,0.0,37.0,-5.0,5.0,41.333333333333336,-0.6666666666666643,0.6666666666666643,40.5,-1.5,1.5,39.4,-2.6000000000000014,2.6000000000000014,42.0,0.0,0.0,40.0,-2.0,2.0,41.75,-0.25,0.25,39.44444444444444,-2.555555555555557,2.555555555555557,39.8,-2.200000000000003,2.200000000000003
without_windows_removed_30pct,person131,23.0,True,13.0,-10.0,10.0,200,without_windows,30.0,hasAge,True,13.0,-10.0,10.0,16.0,-7.0,7.0,21.333333333333332,-1.6666666666666679,1.6666666666666679,19.75,-3.25,3.25,17.6,-5.399999999999999,5.399999999999999,18.833333333333332,-4.166666666666668,4.166666666666668,20.571428571428573,-2.428571428571427,2.428571428571427,20.875,-2.125,2.125,19.88888888888889,-3.1111111111111107,3.1111111111111107,21.7,-1.3000000000000007,1.3000000000000007
without_windows_removed_30pct,person132,13.0,False,13.0,0.0,0.0,200,without_windows,30.0,hasAge,True,13.0,0.0,0.0,22.5,9.5,9.5,21.333333333333332,8.333333333333332,8.333333333333332,19.75,6.75,6.75,22.0,9.0,9.0,19.833333333333332,6.833333333333332,6.833333333333332,22.142857142857142,9.142857142857142,9.142857142857142,22.625,9.625,9.625,21.22222222222222,8.222222222222221,8.222222222222221,21.6,8.600000000000001,8.600000000000001
without_windows_removed_30pct,person133,34.0,False,32.0,-2.0,2.0,200,without_windows,30.0,hasAge,True,32.0,-2.0,2.0,33.0,-1.0,1.0,34.333333333333336,0.3333333333333357,0.3333333333333357,32.0,-2.0,2.0,32.6,-1.3999999999999986,1.3999999999999986,32.0,-2.0,2.0,34.57142857142857,0.5714285714285694,0.5714285714285694,36.0,2.0,2.0,36.333333333333336,2.3333333333333357,2.3333333333333357,35.1,1.1000000000000014,1.1000000000000014
without_windows_removed_30pct,person134,94.0,False,86.0,-8.0,8.0,200,without_windows,30.0,hasAge,True,86.0,-8.0,8.0,85.0,-9.0,9.0,87.0,-7.0,7.0,83.5,-10.5,10.5,86.2,-7.799999999999997,7.799999999999997,87.5,-6.5,6.5,86.14285714285714,-7.857142857142861,7.857142857142861,84.125,-9.875,9.875,84.66666666666667,-9.333333333333329,9.333333333333329,86.1,-7.900000000000006,7.900000000000006
without_windows_removed_30pct,person135,33.0,False,33.0,0.0,0.0,200,without_windows,30.0,hasAge,True,33.0,0.0,0.0,41.5,8.5,8.5,38.333333333333336,5.333333333333336,5.333333333333336,32.0,-1.0,1.0,31.6,-1.3999999999999986,1.3999999999999986,29.833333333333332,-3.166666666666668,3.166666666666668,31.714285714285715,-1.2857142857142847,1.2857142857142847,30.125,-2.875,2.875,29.88888888888889,-3.1111111111111107,3.1111111111111107,32.4,-0.6000000000000014,0.6000000000000014
without_windows_removed_30pct,person136,52.0,False,60.0,8.0,8.0,200,without_windows,30.0,hasAge,True,60.0,8.0,8.0,56.0,4.0,4.0,55.666666666666664,3.6666666666666643,3.6666666666666643,61.25,9.25,9.25,58.8,6.799999999999997,6.799999999999997,60.5,8.5,8.5,59.57142857142857,7.571428571428569,7.571428571428569,57.875,5.875,5.875,58.22222222222222,6.222222222222221,6.222222222222221,59.7,7.700000000000003,7.700000000000003
without_windows_removed_30pct,person137,71.0,False,78.0,7.0,7.0,200,without_windows,30.0,hasAge,True,78.0,7.0,7.0,82.0,11.0,11.0,78.33333333333333,7.333333333333329,7.333333333333329,74.0,3.0,3.0,72.0,1.0,1.0,72.16666666666667,1.1666666666666714,1.1666666666666714,73.57142857142857,2.5714285714285694,2.5714285714285694,74.875,3.875,3.875,72.88888888888889,1.8888888888888857,1.8888888888888857,73.5,2.5,2.5
without_windows_removed_30pct,person138,37.0,False,37.0,0.0,0.0,200,without_windows,30.0,hasAge,True,37.0,0.0,0.0,41.5,4.5,4.5,38.333333333333336,1.3333333333333357,1.3333333333333357,34.0,-3.0,3.0,32.8,-4.200000000000003,4.200000000000003,31.333333333333332,-5.666666666666668,5.666666666666668,31.0,-6.0,6.0,31.625,-5.375,5.375,30.666666666666668,-6.333333333333332,6.333333333333332,33.0,-4.0,4.0
without_windows_removed_30pct,person139,97.0,False,97.0,0.0,0.0,200,without_windows,30.0,hasAge,True,97.0,0.0,0.0,91.5,-5.5,5.5,91.33333333333333,-5.666666666666671,5.666666666666671,88.0,-9.0,9.0,87.2,-9.799999999999997,9.799999999999997,88.33333333333333,-8.666666666666671,8.666666666666671,88.85714285714286,-8.142857142857139,8.142857142857139,88.75,-8.25,8.25,87.0,-10.0,10.0,88.2,-8.799999999999997,8.799999999999997
without_windows_removed_30pct,person14,19.0,False,19.0,0.0,0.0,200,without_windows,30.0,hasAge,True,19.0,0.0,0.0,16.0,-3.0,3.0,19.0,0.0,0.0,22.25,3.25,3.25,19.6,0.6000000000000014,0.6000000000000014,18.833333333333332,-0.16666666666666785,0.16666666666666785,17.571428571428573,-1.428571428571427,1.428571428571427,19.25,0.25,0.25,19.666666666666668,0.6666666666666679,0.6666666666666679,21.3,2.3000000000000007,2.3000000000000007
without_windows_removed_30pct,person140,96.0,True,91.0,-5.0,5.0,200,without_windows,30.0,hasAge,True,91.0,-5.0,5.0,94.0,-2.0,2.0,91.33333333333333,-4.666666666666671,4.666666666666671,85.75,-10.25,10.25,86.2,-9.799999999999997,9.799999999999997,85.83333333333333,-10.166666666666671,10.166666666666671,86.42857142857143,-9.57142857142857,9.57142857142857,87.125,-8.875,8.875,86.55555555555556,-9.444444444444443,9.444444444444443,85.2,-10.799999999999997,10.799999999999997
without_windows_removed_30pct,person141,26.0,False,26.0,0.0,0.0,200,without_windows,30.0,hasAge,True,26.0,0.0,0.0,19.5,-6.5,6.5,23.666666666666668,-2.333333333333332,2.333333333333332,24.0,-2.0,2.0,23.0,-3.0,3.0,23.666666666666668,-2.333333333333332,2.333333333333332,23.285714285714285,-2.7142857142857153,2.7142857142857153,23.25,-2.75,2.75,22.333333333333332,-3.666666666666668,3.666666666666668,23.2,-2.8000000000000007,2.8000000000000007
without_windows_removed_30pct,person142,50.0,True,36.0,-14.0,14.0,200,without_windows,30.0,hasAge,True,36.0,-14.0,14.0,32.0,-18.0,18.0,28.333333333333332,-21.666666666666668,21.666666666666668,30.5,-19.5,19.5,30.8,-19.2,19.2,32.166666666666664,-17.833333333333336,17.833333333333336,38.714285714285715,-11.285714285714285,11.285714285714285,39.625,-10.375,10.375,40.666666666666664,-9.333333333333336,9.333333333333336,40.4,-9.600000000000001,9.600000000000001
without_windows_removed_30pct,person143,31.0,False,31.0,0.0,0.0,200,without_windows,30.0,hasAge,True,31.0,0.0,0.0,22.0,-9.0,9.0,22.333333333333332,-8.666666666666668,8.666666666666668,24.75,-6.25,6.25,24.8,-6.199999999999999,6.199999999999999,25.333333333333332,-5.666666666666668,5.666666666666668,23.0,-8.0,8.0,23.5,-7.5,7.5,24.88888888888889,-6.111111111111111,6.111111111111111,23.9,-7.100000000000001,7.100000000000001
without_windows_removed_30pct,person144,29.0,True,32.0,3.0,3.0,200,without_windows,30.0,hasAge,True,32.0,3.0,3.0,28.5,-0.5,0.5,23.333333333333332,-5.666666666666668,5.666666666666668,26.75,-2.25,2.25,28.6,-0.3999999999999986,0.3999999999999986,27.833333333333332,-1.1666666666666679,1.1666666666666679,26.571428571428573,-2.428571428571427,2.428571428571427,26.5,-2.5,2.5,27.22222222222222,-1.7777777777777786,1.7777777777777786,26.0,-3.0,3.0
without_windows_removed_30pct,person145,5.0,False,13.0,8.0,8.0,200,without_windows,30.0,hasAge,True,13.0,8.0,8.0,11.0,6.0,6.0,9.0,4.0,4.0,10.5,5.5,5.5,8.8,3.8000000000000007,3.8000000000000007,10.5,5.5,5.5,9.571428571428571,4.571428571428571,4.571428571428571,9.875,4.875,4.875,11.777777777777779,6.777777777777779,6.777777777777779,11.3,6.300000000000001,6.300000000000001
without_windows_removed_30pct,person146,61.0,False,61.0,0.0,0.0,200,without_windows,30.0,hasAge,True,61.0,0.0,0.0,67.0,6.0,6.0,73.33333333333333,12.333333333333329,12.333333333333329,68.75,7.75,7.75,68.8,7.799999999999997,7.799999999999997,71.33333333333333,10.333333333333329,10.333333333333329,72.28571428571429,11.285714285714292,11.285714285714292,72.125,11.125,11.125,73.22222222222223,12.222222222222229,12.222222222222229,71.5,10.5,10.5
without_windows_removed_30pct,person147,51.0,True,36.0,-15.0,15.0,200,without_windows,30.0,hasAge,True,36.0,-15.0,15.0,34.0,-17.0,17.0,41.0,-10.0,10.0,38.5,-12.5,12.5,35.4,-15.600000000000001,15.600000000000001,36.666666666666664,-14.333333333333336,14.333333333333336,37.0,-14.0,14.0,38.625,-12.375,12.375,43.0,-8.0,8.0,43.1,-7.899999999999999,7.899999999999999
without_windows_removed_30pct,person148,6.0,False,2.0,-4.0,4.0,200,without_windows,30.0,hasAge,True,2.0,-4.0,4.0,7.5,1.5,1.5,7.0,1.0,1.0,6.25,0.25,0.25,8.0,2.0,2.0,7.5,1.5,1.5,7.428571428571429,1.4285714285714288,1.4285714285714288,7.625,1.625,1.625,7.888888888888889,1.8888888888888893,1.8888888888888893,8.3,2.3000000000000007,2.3000000000000007
without_windows_removed_30pct,person149,29.0,False,29.0,0.0,0.0,200,without_windows,30.0,hasAge,True,29.0,0.0,0.0,25.5,-3.5,3.5,27.666666666666668,-1.3333333333333321,1.3333333333333321,25.5,-3.5,3.5,23.0,-6.0,6.0,25.0,-4.0,4.0,25.857142857142858,-3.1428571428571423,3.1428571428571423,26.875,-2.125,2.125,28.0,-1.0,1.0,27.3,-1.6999999999999993,1.6999999999999993
without_windows_removed_30pct,person15,19.0,False,19.0,0.0,0.0,200,without_windows,30.0,hasAge,True,19.0,0.0,0.0,14.0,-5.0,5.0,13.666666666666666,-5.333333333333334,5.333333333333334,14.0,-5.0,5.0,16.6,-2.3999999999999986,2.3999999999999986,14.5,-4.5,4.5,12.714285714285714,-6.2857142857142865,6.2857142857142865,12.375,-6.625,6.625,12.333333333333334,-6.666666666666666,6.666666666666666,13.3,-5.699999999999999,5.699999999999999
without_windows_removed_30pct,person150,91.0,False,91.0,0.0,0.0,200,without_windows,30.0,hasAge,True,91.0,0.0,0.0,88.5,-2.5,2.5,85.0,-6.0,6.0,84.75,-6.25,6.25,81.6,-9.400000000000006,9.400000000000006,83.33333333333333,-7.666666666666671,7.666666666666671,84.14285714285714,-6.857142857142861,6.857142857142861,83.875,-7.125,7.125,83.11111111111111,-7.888888888888886,7.888888888888886,82.7,-8.299999999999997,8.299999999999997
without_windows_removed_30pct,person151,25.0,False,13.0,-12.0,12.0,200,without_windows,30.0,hasAge,True,13.0,-12.0,12.0,19.0,-6.0,6.0,17.666666666666668,-7.333333333333332,7.333333333333332,22.0,-3.0,3.0,22.4,-2.6000000000000014,2.6000000000000014,24.0,-1.0,1.0,24.285714285714285,-0.7142857142857153,0.7142857142857153,23.625,-1.375,1.375,25.0,0.0,0.0,24.7,-0.3000000000000007,0.3000000000000007
without_windows_removed_30pct,person152,15.0,False,15.0,0.0,0.0,200,without_windows,30.0,hasAge,True,15.0,0.0,0.0,14.0,-1.0,1.0,11.0,-4.0,4.0,10.0,-5.0,5.0,9.8,-5.199999999999999,5.199999999999999,13.5,-1.5,1.5,13.0,-2.0,2.0,13.75,-1.25,1.25,12.444444444444445,-2.5555555555555554,2.5555555555555554,11.6,-3.4000000000000004,3.4000000000000004
without_windows_removed_30pct,person153,49.0,False,49.0,0.0,0.0,200,without_windows,30.0,hasAge,True,49.0,0.0,0.0,47.5,-1.5,1.5,44.0,-5.0,5.0,42.75,-6.25,6.25,49.8,0.7999999999999972,0.7999999999999972,46.5,-2.5,2.5,45.57142857142857,-3.4285714285714306,3.4285714285714306,47.5,-1.5,1.5,48.44444444444444,-0.5555555555555571,0.5555555555555571,47.9,-1.1000000000000014,1.1000000000000014
without_windows_removed_30pct,person154,99.0,False,84.0,-15.0,15.0,200,without_windows,30.0,hasAge,True,84.0,-15.0,15.0,90.5,-8.5,8.5,93.33333333333333,-5.666666666666671,5.666666666666671,92.75,-6.25,6.25,91.4,-7.599999999999994,7.599999999999994,91.16666666666667,-7.833333333333329,7.833333333333329,90.85714285714286,-8.142857142857139,8.142857142857139,89.25,-9.75,9.75,90.22222222222223,-8.777777777777771,8.777777777777771,90.6,-8.400000000000006,8.400000000000006
without_windows_removed_30pct,person155,25.0,True,19.0,-6.0,6.0,200,without_windows,30.0,hasAge,True,19.0,-6.0,6.0,25.5,0.5,0.5,21.333333333333332,-3.666666666666668,3.666666666666668,18.25,-6.75,6.75,20.0,-5.0,5.0,19.166666666666668,-5.833333333333332,5.833333333333332,16.714285714285715,-8.285714285714285,8.285714285714285,16.625,-8.375,8.375,17.88888888888889,-7.111111111111111,7.111111111111111,19.9,-5.100000000000001,5.100000000000001
without_windows_removed_30pct,person156,68.0,True,86.0,18.0,18.0,200,without_windows,30.0,hasAge,True,86.0,18.0,18.0,75.0,7.0,7.0,74.33333333333333,6.333333333333329,6.333333333333329,73.75,5.75,5.75,71.2,3.200000000000003,3.200000000000003,73.0,5.0,5.0,72.0,4.0,4.0,72.5,4.5,4.5,73.11111111111111,5.111111111111114,5.111111111111114,70.7,2.700000000000003,2.700000000000003
without_windows_removed_30pct,person157,76.0,False,76.0,0.0,0.0,200,without_windows,30.0,hasAge,True,76.0,0.0,0.0,81.0,5.0,5.0,78.33333333333333,2.3333333333333286,2.3333333333333286,78.25,2.25,2.25,79.4,3.4000000000000057,3.4000000000000057,81.33333333333333,5.333333333333329,5.333333333333329,78.42857142857143,2.4285714285714306,2.4285714285714306,77.5,1.5,1.5,77.44444444444444,1.4444444444444429,1.4444444444444429,76.3,0.29999999999999716,0.29999999999999716
without_windows_removed_30pct,person158,25.0,False,25.0,0.0,0.0,200,without_windows,30.0,hasAge,True,25.0,0.0,0.0,19.0,-6.0,6.0,23.333333333333332,-1.6666666666666679,1.6666666666666679,22.25,-2.75,2.75,25.2,0.1999999999999993,0.1999999999999993,25.666666666666668,0.6666666666666679,0.6666666666666679,27.0,2.0,2.0,25.5,0.5,0.5,26.88888888888889,1.8888888888888893,1.8888888888888893,27.5,2.5,2.5
without_windows_removed_30pct,person159,73.0,False,73.0,0.0,0.0,200,without_windows,30.0,hasAge,True,73.0,0.0,0.0,75.5,2.5,2.5,79.0,6.0,6.0,81.75,8.75,8.75,79.8,6.799999999999997,6.799999999999997,80.16666666666667,7.166666666666671,7.166666666666671,81.28571428571429,8.285714285714292,8.285714285714292,80.0,7.0,7.0,81.88888888888889,8.888888888888886,8.888888888888886,81.3,8.299999999999997,8.299999999999997
without_windows_removed_30pct,person16,31.0,True,13.0,-18.0,18.0,200,without_windows,30.0,hasAge,True,13.0,-18.0,18.0,24.5,-6.5,6.5,21.333333333333332,-9.666666666666668,9.666666666666668,24.0,-7.0,7.0,24.2,-6.800000000000001,6.800000000000001,21.833333333333332,-9.166666666666668,9.166666666666668,22.714285714285715,-8.285714285714285,8.285714285714285,21.875,-9.125,9.125,22.444444444444443,-8.555555555555557,8.555555555555557,20.7,-10.3,10.3
without_windows_removed_30pct,person160,37.0,False,37.0,0.0,0.0,200,without_windows,30.0,hasAge,True,37.0,0.0,0.0,34.5,-2.5,2.5,39.666666666666664,2.6666666666666643,2.6666666666666643,39.5,2.5,2.5,42.6,5.600000000000001,5.600000000000001,43.166666666666664,6.166666666666664,6.166666666666664,44.57142857142857,7.571428571428569,7.571428571428569,45.75,8.75,8.75,45.55555555555556,8.555555555555557,8.555555555555557,45.9,8.899999999999999,8.899999999999999
without_windows_removed_30pct,person161,64.0,True,78.0,14.0,14.0,200,without_windows,30.0,hasAge,True,78.0,14.0,14.0,74.5,10.5,10.5,71.0,7.0,7.0,64.75,0.75,0.75,69.0,5.0,5.0,61.0,-3.0,3.0,59.285714285714285,-4.714285714285715,4.714285714285715,61.75,-2.25,2.25,64.0,0.0,0.0,63.7,-0.29999999999999716,0.29999999999999716
without_windows_removed_30pct,person162,64.0,False,64.0,0.0,0.0,200,without_windows,30.0,hasAge,True,64.0,0.0,0.0,75.0,11.0,11.0,80.33333333333333,16.33333333333333,16.33333333333333,79.75,15.75,15.75,80.6,16.599999999999994,16.599999999999994,79.33333333333333,15.333333333333329,15.333333333333329,76.0,12.0,12.0,75.25,11.25,11.25,74.22222222222223,10.222222222222229,10.222222222222229,72.9,8.900000000000006,8.900000000000006
without_windows_removed_30pct,person163,54.0,True,55.0,1.0,1.0,200,without_windows,30.0,hasAge,True,55.0,1.0,1.0,66.5,12.5,12.5,65.66666666666667,11.666666666666671,11.666666666666671,60.75,6.75,6.75,62.4,8.399999999999999,8.399999999999999,61.0,7.0,7.0,59.857142857142854,5.857142857142854,5.857142857142854,58.625,4.625,4.625,57.55555555555556,3.555555555555557,3.555555555555557,55.4,1.3999999999999986,1.3999999999999986
without_windows_removed_30pct,person164,10.0,False,13.0,3.0,3.0,200,without_windows,30.0,hasAge,True,13.0,3.0,3.0,11.5,1.5,1.5,8.333333333333334,-1.666666666666666,1.666666666666666,7.25,-2.75,2.75,7.6,-2.4000000000000004,2.4000000000000004,10.333333333333334,0.3333333333333339,0.3333333333333339,11.571428571428571,1.5714285714285712,1.5714285714285712,10.75,0.75,0.75,11.222222222222221,1.2222222222222214,1.2222222222222214,11.7,1.6999999999999993,1.6999999999999993
without_windows_removed_30pct,person165,84.0,False,84.0,0.0,0.0,200,without_windows,30.0,hasAge,True,84.0,0.0,0.0,87.5,3.5,3.5,84.33333333333333,0.3333333333333286,0.3333333333333286,84.75,0.75,0.75,86.2,2.200000000000003,2.200000000000003,85.5,1.5,1.5,83.71428571428571,-0.2857142857142918,0.2857142857142918,85.375,1.375,1.375,86.77777777777777,2.7777777777777715,2.7777777777777715,86.0,2.0,2.0
without_windows_removed_30pct,person166,33.0,True,32.0,-1.0,1.0,200,without_windows,30.0,hasAge,True,32.0,-1.0,1.0,41.0,8.0,8.0,31.666666666666668,-1.3333333333333321,1.3333333333333321,33.0,0.0,0.0,31.4,-1.6000000000000014,1.6000000000000014,35.333333333333336,2.3333333333333357,2.3333333333333357,34.285714285714285,1.2857142857142847,1.2857142857142847,35.0,2.0,2.0,33.666666666666664,0.6666666666666643,0.6666666666666643,32.9,-0.10000000000000142,0.10000000000000142
without_windows_removed_30pct,person167,19.0,True,9.0,-10.0,10.0,200,without_windows,30.0,hasAge,True,9.0,-10.0,10.0,14.0,-5.0,5.0,13.666666666666666,-5.333333333333334,5.333333333333334,14.0,-5.0,5.0,16.6,-2.3999999999999986,2.3999999999999986,19.166666666666668,0.16666666666666785,0.16666666666666785,18.714285714285715,-0.2857142857142847,0.2857142857142847,19.875,0.875,0.875,20.22222222222222,1.2222222222222214,1.2222222222222214,20.6,1.6000000000000014,1.6000000000000014
