run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
every_6_removed,person99,88.0,False,85.0,-3.0,3.0,85.0,-3.0,3.0,66.5,-21.5,21.5,75.66666666666667,-12.333333333333329,12.333333333333329,78.75,-9.25,9.25,74.8,-13.200000000000003,13.200000000000003,76.66666666666667,-11.333333333333329,11.333333333333329,74.28571428571429,-13.714285714285708,13.714285714285708,75.5,-12.5,12.5,73.88888888888889,-14.111111111111114,14.111111111111114,75.2,-12.799999999999997,12.799999999999997
every_7_removed,person0,86.0,True,85.0,-1.0,1.0,85.0,-1.0,1.0,76.0,-10.0,10.0,74.33333333333333,-11.666666666666671,11.666666666666671,76.75,-9.25,9.25,74.4,-11.599999999999994,11.599999999999994,73.66666666666667,-12.333333333333329,12.333333333333329,74.14285714285714,-11.857142857142861,11.857142857142861,74.125,-11.875,11.875,72.77777777777777,-13.222222222222229,13.222222222222229,74.2,-11.799999999999997,11.799999999999997
every_7_removed,person1,57.0,True,67.0,10.0,10.0,67.0,10.0,10.0,66.0,9.0,9.0,57.333333333333336,0.3333333333333357,0.3333333333333357,57.75,0.75,0.75,50.8,-6.200000000000003,6.200000000000003,50.166666666666664,-6.833333333333336,6.833333333333336,51.857142857142854,-5.142857142857146,5.142857142857146,54.25,-2.75,2.75,52.44444444444444,-4.555555555555557,4.555555555555557,52.7,-4.299999999999997,4.299999999999997
every_7_removed,person10,86.0,False,71.0,-15.0,15.0,71.0,-15.0,15.0,74.0,-12.0,12.0,72.66666666666667,-13.333333333333329,13.333333333333329,75.75,-10.25,10.25,74.0,-12.0,12.0,75.66666666666667,-10.333333333333329,10.333333333333329,77.28571428571429,-8.714285714285708,8.714285714285708,77.375,-8.625,8.625,77.0,-9.0,9.0,77.9,-8.099999999999994,8.099999999999994
every_7_removed,person11,38.0,True,47.0,9.0,9.0,47.0,9.0,9.0,33.5,-4.5,4.5,35.0,-3.0,3.0,31.75,-6.25,6.25,33.4,-4.600000000000001,4.600000000000001,32.5,-5.5,5.5,32.714285714285715,-5.285714285714285,5.285714285714285,31.25,-6.75,6.75,29.0,-9.0,9.0,30.4,-7.600000000000001,7.600000000000001
every_7_removed,person12,89.0,False,67.0,-22.0,22.0,67.0,-22.0,22.0,76.0,-13.0,13.0,78.66666666666667,-10.333333333333329,10.333333333333329,76.75,-12.25,12.25,76.8,-12.200000000000003,12.200000000000003,76.33333333333333,-12.666666666666671,12.666666666666671,78.14285714285714,-10.857142857142861,10.857142857142861,79.25,-9.75,9.75,79.11111111111111,-9.888888888888886,9.888888888888886,80.0,-9.0,9.0
every_7_removed,person13,73.0,True,67.0,-6.0,6.0,67.0,-6.0,6.0,76.0,3.0,3.0,74.33333333333333,1.3333333333333286,1.3333333333333286,70.5,-2.5,2.5,70.4,-2.5999999999999943,2.5999999999999943,69.5,-3.5,3.5,70.14285714285714,-2.857142857142861,2.857142857142861,71.875,-1.125,1.125,72.55555555555556,-0.44444444444444287,0.44444444444444287,72.8,-0.20000000000000284,0.20000000000000284
every_7_removed,person14,28.0,False,28.0,0.0,0.0,28.0,0.0,0.0,25.5,-2.5,2.5,20.666666666666668,-7.333333333333332,7.333333333333332,20.5,-7.5,7.5,24.4,-3.6000000000000014,3.6000000000000014,23.833333333333332,-4.166666666666668,4.166666666666668,26.0,-2.0,2.0,28.625,0.625,0.625,29.555555555555557,1.5555555555555571,1.5555555555555571,30.4,2.3999999999999986,2.3999999999999986
every_7_removed,person15,38.0,False,38.0,0.0,0.0,38.0,0.0,0.0,29.0,-9.0,9.0,35.0,-3.0,3.0,34.75,-3.25,3.25,32.4,-5.600000000000001,5.600000000000001,30.666666666666668,-7.333333333333332,7.333333333333332,31.285714285714285,-6.714285714285715,6.714285714285715,32.375,-5.625,5.625,32.888888888888886,-5.111111111111114,5.111111111111114,32.4,-5.600000000000001,5.600000000000001
every_7_removed,person16,17.0,False,20.0,3.0,3.0,20.0,3.0,3.0,18.5,1.5,1.5,16.0,-1.0,1.0,19.0,2.0,2.0,19.8,2.8000000000000007,2.8000000000000007,16.833333333333332,-0.16666666666666785,0.16666666666666785,17.428571428571427,0.42857142857142705,0.42857142857142705,17.125,0.125,0.125,19.444444444444443,2.444444444444443,2.444444444444443,19.4,2.3999999999999986,2.3999999999999986
every_7_removed,person17,20.0,False,20.0,0.0,0.0,20.0,0.0,0.0,29.0,9.0,9.0,23.0,3.0,3.0,20.75,0.75,0.75,22.2,2.1999999999999993,2.1999999999999993,22.333333333333332,2.333333333333332,2.333333333333332,24.0,4.0,4.0,23.25,3.25,3.25,22.77777777777778,2.7777777777777786,2.7777777777777786,23.2,3.1999999999999993,3.1999999999999993
every_7_removed,person18,71.0,False,71.0,0.0,0.0,71.0,0.0,0.0,69.0,-2.0,2.0,69.33333333333333,-1.6666666666666714,1.6666666666666714,71.25,0.25,0.25,70.0,-1.0,1.0,68.66666666666667,-2.3333333333333286,2.3333333333333286,70.0,-1.0,1.0,70.625,-0.375,0.375,72.22222222222223,1.2222222222222285,1.2222222222222285,73.4,2.4000000000000057,2.4000000000000057
every_7_removed,person19,76.0,False,74.0,-2.0,2.0,74.0,-2.0,2.0,75.0,-1.0,1.0,72.33333333333333,-3.6666666666666714,3.6666666666666714,69.0,-7.0,7.0,71.6,-4.400000000000006,4.400000000000006,72.66666666666667,-3.3333333333333286,3.3333333333333286,73.28571428571429,-2.714285714285708,2.714285714285708,74.625,-1.375,1.375,75.77777777777777,-0.22222222222222854,0.22222222222222854,75.2,-0.7999999999999972,0.7999999999999972
every_7_removed,person2,85.0,False,85.0,0.0,0.0,85.0,0.0,0.0,77.5,-7.5,7.5,75.33333333333333,-9.666666666666671,9.666666666666671,73.25,-11.75,11.75,75.4,-9.599999999999994,9.599999999999994,77.5,-7.5,7.5,75.71428571428571,-9.285714285714292,9.285714285714292,73.625,-11.375,11.375,73.66666666666667,-11.333333333333329,11.333333333333329,72.4,-12.599999999999994,12.599999999999994
every_7_removed,person20,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,36.0,2.0,2.0,30.666666666666668,-3.333333333333332,3.333333333333332,28.75,-5.25,5.25,32.4,-1.6000000000000014,1.6000000000000014,31.666666666666668,-2.333333333333332,2.333333333333332,32.857142857142854,-1.142857142857146,1.142857142857146,33.625,-0.375,0.375,34.888888888888886,0.8888888888888857,0.8888888888888857,35.7,1.7000000000000028,1.7000000000000028
every_7_removed,person21,27.0,False,38.0,11.0,11.0,38.0,11.0,11.0,29.0,2.0,2.0,31.666666666666668,4.666666666666668,4.666666666666668,30.5,3.5,3.5,28.2,1.1999999999999993,1.1999999999999993,27.0,0.0,0.0,29.857142857142858,2.8571428571428577,2.8571428571428577,31.5,4.5,4.5,32.333333333333336,5.333333333333336,5.333333333333336,32.5,5.5,5.5
every_7_removed,person22,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,62.5,2.5,2.5,54.0,-6.0,6.0,57.25,-2.75,2.75,57.6,-2.3999999999999986,2.3999999999999986,54.666666666666664,-5.333333333333336,5.333333333333336,53.0,-7.0,7.0,52.25,-7.75,7.75,54.333333333333336,-5.666666666666664,5.666666666666664,55.1,-4.899999999999999,4.899999999999999
every_7_removed,person23,67.0,False,67.0,0.0,0.0,67.0,0.0,0.0,69.0,2.0,2.0,66.66666666666667,-0.3333333333333286,0.3333333333333286,64.75,-2.25,2.25,64.8,-2.200000000000003,2.200000000000003,67.0,0.0,0.0,66.42857142857143,-0.5714285714285694,0.5714285714285694,65.375,-1.625,1.625,66.33333333333333,-0.6666666666666714,0.6666666666666714,67.9,0.9000000000000057,0.9000000000000057
every_7_removed,person24,58.0,False,58.0,0.0,0.0,58.0,0.0,0.0,62.5,4.5,4.5,62.333333333333336,4.333333333333336,4.333333333333336,61.5,3.5,3.5,58.6,0.6000000000000014,0.6000000000000014,56.833333333333336,-1.1666666666666643,1.1666666666666643,58.0,0.0,0.0,55.75,-2.25,2.25,58.22222222222222,0.22222222222222143,0.22222222222222143,59.2,1.2000000000000028,1.2000000000000028
every_7_removed,person25,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,67.5,-2.5,2.5,73.33333333333333,3.3333333333333286,3.3333333333333286,72.75,2.75,2.75,73.6,3.5999999999999943,3.5999999999999943,71.5,1.5,1.5,73.85714285714286,3.857142857142861,3.857142857142861,73.125,3.125,3.125,73.66666666666667,3.6666666666666714,3.6666666666666714,73.0,3.0,3.0
every_7_removed,person26,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,13.5,6.5,6.5,12.666666666666666,5.666666666666666,5.666666666666666,16.5,9.5,9.5,17.4,10.399999999999999,10.399999999999999,20.833333333333332,13.833333333333332,13.833333333333332,21.142857142857142,14.142857142857142,14.142857142857142,20.25,13.25,13.25,21.0,14.0,14.0,20.8,13.8,13.8
every_7_removed,person27,70.0,False,70.0,0.0,0.0,70.0,0.0,0.0,67.5,-2.5,2.5,64.66666666666667,-5.333333333333329,5.333333333333329,67.75,-2.25,2.25,71.2,1.2000000000000028,1.2000000000000028,74.0,4.0,4.0,74.57142857142857,4.571428571428569,4.571428571428569,74.5,4.5,4.5,73.77777777777777,3.7777777777777715,3.7777777777777715,72.6,2.5999999999999943,2.5999999999999943
every_7_removed,person28,49.0,False,67.0,18.0,18.0,67.0,18.0,18.0,53.5,4.5,4.5,57.333333333333336,8.333333333333336,8.333333333333336,54.75,5.75,5.75,55.6,6.600000000000001,6.600000000000001,54.5,5.5,5.5,52.0,3.0,3.0,54.25,5.25,5.25,56.888888888888886,7.888888888888886,7.888888888888886,56.0,7.0,7.0
every_7_removed,person29,41.0,False,38.0,-3.0,3.0,38.0,-3.0,3.0,29.0,-12.0,12.0,30.666666666666668,-10.333333333333332,10.333333333333332,33.0,-8.0,8.0,31.0,-10.0,10.0,33.666666666666664,-7.333333333333336,7.333333333333336,32.857142857142854,-8.142857142857146,8.142857142857146,33.875,-7.125,7.125,31.333333333333332,-9.666666666666668,9.666666666666668,32.1,-8.899999999999999,8.899999999999999
every_7_removed,person3,45.0,False,23.0,-22.0,22.0,23.0,-22.0,22.0,34.0,-11.0,11.0,35.0,-10.0,10.0,36.0,-9.0,9.0,36.4,-8.600000000000001,8.600000000000001,37.0,-8.0,8.0,35.57142857142857,-9.42857142857143,9.42857142857143,34.625,-10.375,10.375,33.111111111111114,-11.888888888888886,11.888888888888886,31.8,-13.2,13.2
every_7_removed,person30,29.0,False,21.0,-8.0,8.0,21.0,-8.0,8.0,24.5,-4.5,4.5,29.0,0.0,0.0,24.5,-4.5,4.5,25.4,-3.6000000000000014,3.6000000000000014,25.0,-4.0,4.0,24.285714285714285,-4.714285714285715,4.714285714285715,27.125,-1.875,1.875,27.88888888888889,-1.1111111111111107,1.1111111111111107,28.8,-0.1999999999999993,0.1999999999999993
every_7_removed,person31,46.0,False,40.0,-6.0,6.0,40.0,-6.0,6.0,41.5,-4.5,4.5,43.0,-3.0,3.0,44.0,-2.0,2.0,42.6,-3.3999999999999986,3.3999999999999986,40.166666666666664,-5.833333333333336,5.833333333333336,40.0,-6.0,6.0,39.75,-6.25,6.25,39.111111111111114,-6.888888888888886,6.888888888888886,37.5,-8.5,8.5
every_7_removed,person32,18.0,False,20.0,2.0,2.0,20.0,2.0,2.0,19.0,1.0,1.0,16.333333333333332,-1.6666666666666679,1.6666666666666679,14.0,-4.0,4.0,16.8,-1.1999999999999993,1.1999999999999993,17.833333333333332,-0.16666666666666785,0.16666666666666785,20.714285714285715,2.7142857142857153,2.7142857142857153,20.25,2.25,2.25,22.444444444444443,4.444444444444443,4.444444444444443,22.1,4.100000000000001,4.100000000000001
every_7_removed,person33,37.0,False,37.0,0.0,0.0,37.0,0.0,0.0,28.5,-8.5,8.5,32.0,-5.0,5.0,31.0,-6.0,6.0,32.4,-4.600000000000001,4.600000000000001,34.166666666666664,-2.8333333333333357,2.8333333333333357,35.0,-2.0,2.0,35.0,-2.0,2.0,33.666666666666664,-3.3333333333333357,3.3333333333333357,32.7,-4.299999999999997,4.299999999999997
every_7_removed,person34,82.0,False,84.0,2.0,2.0,84.0,2.0,2.0,75.5,-6.5,6.5,78.66666666666667,-3.3333333333333286,3.3333333333333286,79.5,-2.5,2.5,77.8,-4.200000000000003,4.200000000000003,77.66666666666667,-4.333333333333329,4.333333333333329,76.57142857142857,-5.428571428571431,5.428571428571431,76.75,-5.25,5.25,75.44444444444444,-6.555555555555557,6.555555555555557,77.6,-4.400000000000006,4.400000000000006
every_7_removed,person35,4.0,False,20.0,16.0,16.0,20.0,16.0,16.0,15.5,11.5,11.5,11.666666666666666,7.666666666666666,7.666666666666666,10.5,6.5,6.5,8.8,4.800000000000001,4.800000000000001,13.666666666666666,9.666666666666666,9.666666666666666,15.714285714285714,11.714285714285714,11.714285714285714,16.125,12.125,12.125,16.22222222222222,12.222222222222221,12.222222222222221,16.9,12.899999999999999,12.899999999999999
every_7_removed,person36,40.0,False,40.0,0.0,0.0,40.0,0.0,0.0,39.0,-1.0,1.0,41.666666666666664,1.6666666666666643,1.6666666666666643,41.0,1.0,1.0,36.8,-3.200000000000003,3.200000000000003,36.833333333333336,-3.1666666666666643,3.1666666666666643,35.57142857142857,-4.428571428571431,4.428571428571431,33.75,-6.25,6.25,34.77777777777778,-5.222222222222221,5.222222222222221,34.8,-5.200000000000003,5.200000000000003
every_7_removed,person37,77.0,False,71.0,-6.0,6.0,71.0,-6.0,6.0,74.0,-3.0,3.0,72.66666666666667,-4.333333333333329,4.333333333333329,75.75,-1.25,1.25,73.6,-3.4000000000000057,3.4000000000000057,72.5,-4.5,4.5,74.14285714285714,-2.857142857142861,2.857142857142861,77.0,0.0,0.0,77.11111111111111,0.11111111111111427,0.11111111111111427,75.6,-1.4000000000000057,1.4000000000000057
every_7_removed,person38,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,75.5,-8.5,8.5,78.66666666666667,-5.333333333333329,5.333333333333329,76.5,-7.5,7.5,76.8,-7.200000000000003,7.200000000000003,76.83333333333333,-7.166666666666671,7.166666666666671,76.42857142857143,-7.571428571428569,7.571428571428569,77.125,-6.875,6.875,75.77777777777777,-8.222222222222229,8.222222222222229,75.3,-8.700000000000003,8.700000000000003
every_7_removed,person39,87.0,False,84.0,-3.0,3.0,84.0,-3.0,3.0,84.5,-2.5,2.5,79.66666666666667,-7.333333333333329,7.333333333333329,79.0,-8.0,8.0,80.6,-6.400000000000006,6.400000000000006,79.5,-7.5,7.5,77.71428571428571,-9.285714285714292,9.285714285714292,76.875,-10.125,10.125,77.0,-10.0,10.0,77.5,-9.5,9.5
every_7_removed,person4,23.0,False,23.0,0.0,0.0,23.0,0.0,0.0,21.5,-1.5,1.5,27.0,4.0,4.0,23.0,0.0,0.0,24.0,1.0,1.0,23.5,0.5,0.5,25.428571428571427,2.428571428571427,2.428571428571427,28.125,5.125,5.125,28.77777777777778,5.777777777777779,5.777777777777779,28.3,5.300000000000001,5.300000000000001
every_7_removed,person40,45.0,False,45.0,0.0,0.0,45.0,0.0,0.0,46.0,1.0,1.0,40.0,-5.0,5.0,39.75,-5.25,5.25,36.4,-8.600000000000001,8.600000000000001,36.0,-9.0,9.0,36.57142857142857,-8.42857142857143,8.42857142857143,34.625,-10.375,10.375,35.55555555555556,-9.444444444444443,9.444444444444443,35.7,-9.299999999999997,9.299999999999997
every_7_removed,person41,55.0,False,55.0,0.0,0.0,55.0,0.0,0.0,61.0,6.0,6.0,62.333333333333336,7.333333333333336,7.333333333333336,61.5,6.5,6.5,61.4,6.399999999999999,6.399999999999999,55.0,0.0,0.0,56.0,1.0,1.0,56.875,1.875,1.875,55.0,0.0,0.0,54.2,-0.7999999999999972,0.7999999999999972
every_7_removed,person42,43.0,False,43.0,0.0,0.0,43.0,0.0,0.0,41.5,-1.5,1.5,40.666666666666664,-2.3333333333333357,2.3333333333333357,39.75,-3.25,3.25,41.2,-1.7999999999999972,1.7999999999999972,40.666666666666664,-2.3333333333333357,2.3333333333333357,41.42857142857143,-1.5714285714285694,1.5714285714285694,44.375,1.375,1.375,44.333333333333336,1.3333333333333357,1.3333333333333357,42.2,-0.7999999999999972,0.7999999999999972
every_7_removed,person43,66.0,True,65.0,-1.0,1.0,65.0,-1.0,1.0,68.0,2.0,2.0,67.66666666666667,1.6666666666666714,1.6666666666666714,68.25,2.25,2.25,66.8,0.7999999999999972,0.7999999999999972,66.0,0.0,0.0,65.0,-1.0,1.0,66.25,0.25,0.25,68.33333333333333,2.3333333333333286,2.3333333333333286,65.5,-0.5,0.5
every_7_removed,person44,13.0,True,28.0,15.0,15.0,28.0,15.0,15.0,24.0,11.0,11.0,23.0,10.0,10.0,23.0,10.0,10.0,20.6,7.600000000000001,7.600000000000001,18.333333333333332,5.333333333333332,5.333333333333332,21.142857142857142,8.142857142857142,8.142857142857142,20.875,7.875,7.875,20.11111111111111,7.111111111111111,7.111111111111111,20.5,7.5,7.5
every_7_removed,person45,24.0,True,28.0,4.0,4.0,28.0,4.0,4.0,24.0,0.0,0.0,28.666666666666668,4.666666666666668,4.666666666666668,26.75,2.75,2.75,30.8,6.800000000000001,6.800000000000001,27.5,3.5,3.5,29.285714285714285,5.285714285714285,5.285714285714285,28.375,4.375,4.375,27.77777777777778,3.7777777777777786,3.7777777777777786,28.7,4.699999999999999,4.699999999999999
every_7_removed,person46,75.0,False,75.0,0.0,0.0,75.0,0.0,0.0,71.0,-4.0,4.0,75.66666666666667,0.6666666666666714,0.6666666666666714,71.5,-3.5,3.5,70.2,-4.799999999999997,4.799999999999997,70.33333333333333,-4.666666666666671,4.666666666666671,71.14285714285714,-3.857142857142861,3.857142857142861,72.5,-2.5,2.5,72.66666666666667,-2.3333333333333286,2.3333333333333286,71.6,-3.4000000000000057,3.4000000000000057
every_7_removed,person47,91.0,False,70.0,-21.0,21.0,70.0,-21.0,21.0,68.5,-22.5,22.5,74.0,-17.0,17.0,73.25,-17.75,17.75,75.4,-15.599999999999994,15.599999999999994,73.66666666666667,-17.33333333333333,17.33333333333333,71.85714285714286,-19.14285714285714,19.14285714285714,72.125,-18.875,18.875,74.22222222222223,-16.77777777777777,16.77777777777777,75.5,-15.5,15.5
every_7_removed,person48,94.0,True,84.0,-10.0,10.0,84.0,-10.0,10.0,84.5,-9.5,9.5,78.66666666666667,-15.333333333333329,15.333333333333329,76.5,-17.5,17.5,76.6,-17.400000000000006,17.400000000000006,79.5,-14.5,14.5,77.42857142857143,-16.57142857142857,16.57142857142857,75.125,-18.875,18.875,75.0,-19.0,19.0,74.6,-19.400000000000006,19.400000000000006
every_7_removed,person49,46.0,False,47.0,1.0,1.0,47.0,1.0,1.0,46.5,0.5,0.5,37.666666666666664,-8.333333333333336,8.333333333333336,38.25,-7.75,7.75,38.2,-7.799999999999997,7.799999999999997,39.0,-7.0,7.0,39.0,-7.0,7.0,38.375,-7.625,7.625,36.666666666666664,-9.333333333333336,9.333333333333336,39.5,-6.5,6.5
every_7_removed,person5,11.0,False,11.0,0.0,0.0,11.0,0.0,0.0,15.5,4.5,4.5,12.666666666666666,1.666666666666666,1.666666666666666,14.75,3.75,3.75,17.4,6.399999999999999,6.399999999999999,18.333333333333332,7.333333333333332,7.333333333333332,17.714285714285715,6.714285714285715,6.714285714285715,18.25,7.25,7.25,21.444444444444443,10.444444444444443,10.444444444444443,20.6,9.600000000000001,9.600000000000001
every_7_removed,person50,48.0,True,67.0,19.0,19.0,67.0,19.0,19.0,57.5,9.5,9.5,62.0,14.0,14.0,62.75,14.75,14.75,62.0,14.0,14.0,58.333333333333336,10.333333333333336,10.333333333333336,58.285714285714285,10.285714285714285,10.285714285714285,56.875,8.875,8.875,57.44444444444444,9.444444444444443,9.444444444444443,58.7,10.700000000000003,10.700000000000003
every_7_removed,person51,84.0,False,84.0,0.0,0.0,84.0,0.0,0.0,77.0,-7.0,7.0,79.66666666666667,-4.333333333333329,4.333333333333329,76.5,-7.5,7.5,76.0,-8.0,8.0,76.33333333333333,-7.666666666666671,7.666666666666671,74.71428571428571,-9.285714285714292,9.285714285714292,75.0,-9.0,9.0,76.44444444444444,-7.555555555555557,7.555555555555557,77.5,-6.5,6.5
every_7_removed,person52,64.0,False,71.0,7.0,7.0,71.0,7.0,7.0,70.5,6.5,6.5,69.33333333333333,5.333333333333329,5.333333333333329,68.0,4.0,4.0,70.0,6.0,6.0,68.66666666666667,4.666666666666671,4.666666666666671,69.85714285714286,5.857142857142861,5.857142857142861,69.25,5.25,5.25,68.33333333333333,4.333333333333329,4.333333333333329,68.9,4.900000000000006,4.900000000000006
every_7_removed,person53,35.0,False,20.0,-15.0,15.0,20.0,-15.0,15.0,27.5,-7.5,7.5,30.666666666666668,-4.333333333333332,4.333333333333332,32.5,-2.5,2.5,35.4,0.3999999999999986,0.3999999999999986,36.166666666666664,1.1666666666666643,1.1666666666666643,36.57142857142857,1.5714285714285694,1.5714285714285694,36.25,1.25,1.25,37.0,2.0,2.0,36.1,1.1000000000000014,1.1000000000000014
every_7_removed,person54,60.0,False,60.0,0.0,0.0,60.0,0.0,0.0,65.5,5.5,5.5,67.0,7.0,7.0,65.0,5.0,5.0,60.0,0.0,0.0,60.833333333333336,0.8333333333333357,0.8333333333333357,61.714285714285715,1.7142857142857153,1.7142857142857153,63.75,3.75,3.75,63.44444444444444,3.444444444444443,3.444444444444443,63.3,3.299999999999997,3.299999999999997
every_7_removed,person55,19.0,False,20.0,1.0,1.0,20.0,1.0,1.0,19.5,0.5,0.5,25.666666666666668,6.666666666666668,6.666666666666668,26.25,7.25,7.25,28.4,9.399999999999999,9.399999999999999,27.166666666666668,8.166666666666668,8.166666666666668,26.571428571428573,7.571428571428573,7.571428571428573,24.125,5.125,5.125,24.444444444444443,5.444444444444443,5.444444444444443,23.1,4.100000000000001,4.100000000000001
every_7_removed,person56,59.0,False,59.0,0.0,0.0,59.0,0.0,0.0,62.0,3.0,3.0,63.666666666666664,4.666666666666664,4.666666666666664,57.75,-1.25,1.25,53.6,-5.399999999999999,5.399999999999999,57.0,-2.0,2.0,59.0,0.0,0.0,57.0,-2.0,2.0,57.333333333333336,-1.6666666666666643,1.6666666666666643,57.7,-1.2999999999999972,1.2999999999999972
every_7_removed,person57,34.0,False,34.0,0.0,0.0,34.0,0.0,0.0,27.0,-7.0,7.0,30.666666666666668,-3.333333333333332,3.333333333333332,30.0,-4.0,4.0,28.6,-5.399999999999999,5.399999999999999,30.5,-3.5,3.5,29.142857142857142,-4.857142857142858,4.857142857142858,29.5,-4.5,4.5,30.333333333333332,-3.666666666666668,3.666666666666668,28.4,-5.600000000000001,5.600000000000001
every_7_removed,person58,17.0,False,20.0,3.0,3.0,20.0,3.0,3.0,29.0,12.0,12.0,27.0,10.0,10.0,27.25,10.25,10.25,26.0,9.0,9.0,28.333333333333332,11.333333333333332,11.333333333333332,26.714285714285715,9.714285714285715,9.714285714285715,24.75,7.75,7.75,27.22222222222222,10.222222222222221,10.222222222222221,27.9,10.899999999999999,10.899999999999999
every_7_removed,person59,7.0,False,7.0,0.0,0.0,7.0,0.0,0.0,13.5,6.5,6.5,15.333333333333334,8.333333333333334,8.333333333333334,14.25,7.25,7.25,19.0,12.0,12.0,19.333333333333332,12.333333333333332,12.333333333333332,20.428571428571427,13.428571428571427,13.428571428571427,19.625,12.625,12.625,17.666666666666668,10.666666666666668,10.666666666666668,18.7,11.7,11.7
every_7_removed,person6,90.0,False,67.0,-23.0,23.0,67.0,-23.0,23.0,76.0,-14.0,14.0,72.33333333333333,-17.66666666666667,17.66666666666667,71.75,-18.25,18.25,71.6,-18.400000000000006,18.400000000000006,73.66666666666667,-16.33333333333333,16.33333333333333,75.71428571428571,-14.285714285714292,14.285714285714292,77.5,-12.5,12.5,77.11111111111111,-12.888888888888886,12.888888888888886,77.1,-12.900000000000006,12.900000000000006
