run,person,true_age,ground_truth_missing_in_run,top1_pred_age,top1_error,top1_abs_error,experiment,window_condition,removal_percent,removed_relation,nested_removals,top1_avg_pred_age,top1_avg_error,top1_avg_abs_error,top2_avg_pred_age,top2_avg_error,top2_avg_abs_error,top3_avg_pred_age,top3_avg_error,top3_avg_abs_error,top4_avg_pred_age,top4_avg_error,top4_avg_abs_error,top5_avg_pred_age,top5_avg_error,top5_avg_abs_error,top6_avg_pred_age,top6_avg_error,top6_avg_abs_error,top7_avg_pred_age,top7_avg_error,top7_avg_abs_error,top8_avg_pred_age,top8_avg_error,top8_avg_abs_error,top9_avg_pred_age,top9_avg_error,top9_avg_abs_error,top10_avg_pred_age,top10_avg_error,top10_avg_abs_error
with_windows_removed_45pct,person396,86.0,False,81.0,-5.0,5.0,500,with_windows,45.0,hasAge,True,81.0,-5.0,5.0,82.5,-3.5,3.5,84.66666666666667,-1.3333333333333286,1.3333333333333286,85.0,-1.0,1.0,85.6,-0.4000000000000057,0.4000000000000057,85.16666666666667,-0.8333333333333286,0.8333333333333286,85.85714285714286,-0.1428571428571388,0.1428571428571388,84.625,-1.375,1.375,86.11111111111111,0.11111111111111427,0.11111111111111427,84.7,-1.2999999999999972,1.2999999999999972
with_windows_removed_45pct,person397,43.0,True,27.0,-16.0,16.0,500,with_windows,45.0,hasAge,True,27.0,-16.0,16.0,31.0,-12.0,12.0,41.333333333333336,-1.6666666666666643,1.6666666666666643,44.25,1.25,1.25,38.6,-4.399999999999999,4.399999999999999,40.5,-2.5,2.5,40.0,-3.0,3.0,39.125,-3.875,3.875,36.44444444444444,-6.555555555555557,6.555555555555557,37.1,-5.899999999999999,5.899999999999999
with_windows_removed_45pct,person398,75.0,True,81.0,6.0,6.0,500,with_windows,45.0,hasAge,True,81.0,6.0,6.0,82.0,7.0,7.0,82.66666666666667,7.666666666666671,7.666666666666671,81.25,6.25,6.25,83.2,8.200000000000003,8.200000000000003,80.83333333333333,5.833333333333329,5.833333333333329,80.14285714285714,5.142857142857139,5.142857142857139,78.875,3.875,3.875,76.44444444444444,1.4444444444444429,1.4444444444444429,75.0,0.0,0.0
with_windows_removed_45pct,person399,76.0,False,76.0,0.0,0.0,500,with_windows,45.0,hasAge,True,76.0,0.0,0.0,72.0,-4.0,4.0,68.66666666666667,-7.333333333333329,7.333333333333329,69.0,-7.0,7.0,71.4,-4.599999999999994,4.599999999999994,73.5,-2.5,2.5,72.28571428571429,-3.714285714285708,3.714285714285708,72.375,-3.625,3.625,72.88888888888889,-3.1111111111111143,3.1111111111111143,73.9,-2.0999999999999943,2.0999999999999943
with_windows_removed_45pct,person4,16.0,True,11.0,-5.0,5.0,500,with_windows,45.0,hasAge,True,11.0,-5.0,5.0,15.0,-1.0,1.0,12.666666666666666,-3.333333333333334,3.333333333333334,15.0,-1.0,1.0,15.2,-0.8000000000000007,0.8000000000000007,15.5,-0.5,0.5,15.428571428571429,-0.5714285714285712,0.5714285714285712,17.25,1.25,1.25,16.77777777777778,0.7777777777777786,0.7777777777777786,16.3,0.3000000000000007,0.3000000000000007
with_windows_removed_45pct,person40,13.0,True,11.0,-2.0,2.0,500,with_windows,45.0,hasAge,True,11.0,-2.0,2.0,15.0,2.0,2.0,12.333333333333334,-0.6666666666666661,0.6666666666666661,13.5,0.5,0.5,14.8,1.8000000000000007,1.8000000000000007,13.666666666666666,0.6666666666666661,0.6666666666666661,13.714285714285714,0.7142857142857135,0.7142857142857135,14.0,1.0,1.0,15.11111111111111,2.1111111111111107,2.1111111111111107,15.8,2.8000000000000007,2.8000000000000007
with_windows_removed_45pct,person400,11.0,True,11.0,0.0,0.0,500,with_windows,45.0,hasAge,True,11.0,0.0,0.0,15.0,4.0,4.0,13.0,2.0,2.0,11.75,0.75,0.75,12.6,1.5999999999999996,1.5999999999999996,12.5,1.5,1.5,14.142857142857142,3.1428571428571423,3.1428571428571423,14.875,3.875,3.875,15.11111111111111,4.111111111111111,4.111111111111111,13.9,2.9000000000000004,2.9000000000000004
with_windows_removed_45pct,person401,90.0,False,90.0,0.0,0.0,500,with_windows,45.0,hasAge,True,90.0,0.0,0.0,87.0,-3.0,3.0,90.33333333333333,0.3333333333333286,0.3333333333333286,83.0,-7.0,7.0,84.2,-5.799999999999997,5.799999999999997,83.0,-7.0,7.0,82.71428571428571,-7.285714285714292,7.285714285714292,84.0,-6.0,6.0,85.55555555555556,-4.444444444444443,4.444444444444443,85.3,-4.700000000000003,4.700000000000003
with_windows_removed_45pct,person402,51.0,True,53.0,2.0,2.0,500,with_windows,45.0,hasAge,True,53.0,2.0,2.0,60.5,9.5,9.5,57.0,6.0,6.0,58.5,7.5,7.5,60.6,9.600000000000001,9.600000000000001,60.0,9.0,9.0,60.285714285714285,9.285714285714285,9.285714285714285,57.375,6.375,6.375,59.55555555555556,8.555555555555557,8.555555555555557,56.9,5.899999999999999,5.899999999999999
with_windows_removed_45pct,person403,83.0,False,83.0,0.0,0.0,500,with_windows,45.0,hasAge,True,83.0,0.0,0.0,83.5,0.5,0.5,80.0,-3.0,3.0,80.25,-2.75,2.75,81.2,-1.7999999999999972,1.7999999999999972,82.83333333333333,-0.1666666666666714,0.1666666666666714,83.85714285714286,0.8571428571428612,0.8571428571428612,81.125,-1.875,1.875,79.77777777777777,-3.2222222222222285,3.2222222222222285,81.1,-1.9000000000000057,1.9000000000000057
with_windows_removed_45pct,person404,33.0,False,33.0,0.0,0.0,500,with_windows,45.0,hasAge,True,33.0,0.0,0.0,24.5,-8.5,8.5,28.666666666666668,-4.333333333333332,4.333333333333332,25.75,-7.25,7.25,25.2,-7.800000000000001,7.800000000000001,22.833333333333332,-10.166666666666668,10.166666666666668,24.142857142857142,-8.857142857142858,8.857142857142858,27.75,-5.25,5.25,27.333333333333332,-5.666666666666668,5.666666666666668,28.0,-5.0,5.0
with_windows_removed_45pct,person405,90.0,True,93.0,3.0,3.0,500,with_windows,45.0,hasAge,True,93.0,3.0,3.0,95.5,5.5,5.5,93.66666666666667,3.6666666666666714,3.6666666666666714,91.5,1.5,1.5,89.4,-0.5999999999999943,0.5999999999999943,89.83333333333333,-0.1666666666666714,0.1666666666666714,90.0,0.0,0.0,87.5,-2.5,2.5,86.44444444444444,-3.555555555555557,3.555555555555557,87.3,-2.700000000000003,2.700000000000003
with_windows_removed_45pct,person406,40.0,False,40.0,0.0,0.0,500,with_windows,45.0,hasAge,True,40.0,0.0,0.0,46.5,6.5,6.5,40.0,0.0,0.0,34.0,-6.0,6.0,34.2,-5.799999999999997,5.799999999999997,34.833333333333336,-5.166666666666664,5.166666666666664,33.142857142857146,-6.857142857142854,6.857142857142854,36.75,-3.25,3.25,37.44444444444444,-2.555555555555557,2.555555555555557,37.4,-2.6000000000000014,2.6000000000000014
with_windows_removed_45pct,person407,2.0,False,3.0,1.0,1.0,500,with_windows,45.0,hasAge,True,3.0,1.0,1.0,2.5,0.5,0.5,3.3333333333333335,1.3333333333333335,1.3333333333333335,3.5,1.5,1.5,4.2,2.2,2.2,5.0,3.0,3.0,5.857142857142857,3.8571428571428568,3.8571428571428568,6.125,4.125,4.125,6.888888888888889,4.888888888888889,4.888888888888889,7.4,5.4,5.4
with_windows_removed_45pct,person408,91.0,True,89.0,-2.0,2.0,500,with_windows,45.0,hasAge,True,89.0,-2.0,2.0,86.0,-5.0,5.0,84.33333333333333,-6.666666666666671,6.666666666666671,86.0,-5.0,5.0,85.6,-5.400000000000006,5.400000000000006,86.33333333333333,-4.666666666666671,4.666666666666671,86.14285714285714,-4.857142857142861,4.857142857142861,87.5,-3.5,3.5,86.33333333333333,-4.666666666666671,4.666666666666671,86.5,-4.5,4.5
with_windows_removed_45pct,person409,10.0,True,9.0,-1.0,1.0,500,with_windows,45.0,hasAge,True,9.0,-1.0,1.0,10.0,0.0,0.0,10.666666666666666,0.6666666666666661,0.6666666666666661,9.75,-0.25,0.25,11.6,1.5999999999999996,1.5999999999999996,12.5,2.5,2.5,12.571428571428571,2.571428571428571,2.571428571428571,11.375,1.375,1.375,12.333333333333334,2.333333333333334,2.333333333333334,11.5,1.5,1.5
with_windows_removed_45pct,person41,50.0,False,50.0,0.0,0.0,500,with_windows,45.0,hasAge,True,50.0,0.0,0.0,56.5,6.5,6.5,58.333333333333336,8.333333333333336,8.333333333333336,55.0,5.0,5.0,56.0,6.0,6.0,55.5,5.5,5.5,57.285714285714285,7.285714285714285,7.285714285714285,54.625,4.625,4.625,54.77777777777778,4.777777777777779,4.777777777777779,55.2,5.200000000000003,5.200000000000003
with_windows_removed_45pct,person410,33.0,True,19.0,-14.0,14.0,500,with_windows,45.0,hasAge,True,19.0,-14.0,14.0,18.0,-15.0,15.0,23.666666666666668,-9.333333333333332,9.333333333333332,21.75,-11.25,11.25,28.0,-5.0,5.0,25.666666666666668,-7.333333333333332,7.333333333333332,24.857142857142858,-8.142857142857142,8.142857142857142,26.375,-6.625,6.625,26.22222222222222,-6.777777777777779,6.777777777777779,26.3,-6.699999999999999,6.699999999999999
with_windows_removed_45pct,person411,95.0,True,81.0,-14.0,14.0,500,with_windows,45.0,hasAge,True,81.0,-14.0,14.0,89.5,-5.5,5.5,91.33333333333333,-3.6666666666666714,3.6666666666666714,91.75,-3.25,3.25,88.8,-6.200000000000003,6.200000000000003,89.0,-6.0,6.0,90.42857142857143,-4.571428571428569,4.571428571428569,89.5,-5.5,5.5,88.88888888888889,-6.111111111111114,6.111111111111114,89.7,-5.299999999999997,5.299999999999997
with_windows_removed_45pct,person412,95.0,True,81.0,-14.0,14.0,500,with_windows,45.0,hasAge,True,81.0,-14.0,14.0,87.0,-8.0,8.0,86.0,-9.0,9.0,81.75,-13.25,13.25,84.8,-10.200000000000003,10.200000000000003,87.0,-8.0,8.0,88.14285714285714,-6.857142857142861,6.857142857142861,87.5,-7.5,7.5,87.77777777777777,-7.2222222222222285,7.2222222222222285,87.9,-7.099999999999994,7.099999999999994
with_windows_removed_45pct,person413,58.0,False,58.0,0.0,0.0,500,with_windows,45.0,hasAge,True,58.0,0.0,0.0,60.0,2.0,2.0,62.666666666666664,4.666666666666664,4.666666666666664,68.0,10.0,10.0,68.2,10.200000000000003,10.200000000000003,67.66666666666667,9.666666666666671,9.666666666666671,68.14285714285714,10.142857142857139,10.142857142857139,66.75,8.75,8.75,66.0,8.0,8.0,66.7,8.700000000000003,8.700000000000003
with_windows_removed_45pct,person414,64.0,True,81.0,17.0,17.0,500,with_windows,45.0,hasAge,True,81.0,17.0,17.0,71.5,7.5,7.5,70.66666666666667,6.666666666666671,6.666666666666671,74.0,10.0,10.0,77.0,13.0,13.0,78.33333333333333,14.333333333333329,14.333333333333329,75.71428571428571,11.714285714285708,11.714285714285708,75.875,11.875,11.875,73.66666666666667,9.666666666666671,9.666666666666671,73.1,9.099999999999994,9.099999999999994
with_windows_removed_45pct,person415,45.0,False,45.0,0.0,0.0,500,with_windows,45.0,hasAge,True,45.0,0.0,0.0,53.5,8.5,8.5,53.333333333333336,8.333333333333336,8.333333333333336,50.75,5.75,5.75,46.6,1.6000000000000014,1.6000000000000014,41.5,-3.5,3.5,44.142857142857146,-0.8571428571428541,0.8571428571428541,45.75,0.75,0.75,47.22222222222222,2.2222222222222214,2.2222222222222214,48.3,3.299999999999997,3.299999999999997
with_windows_removed_45pct,person416,30.0,True,27.0,-3.0,3.0,500,with_windows,45.0,hasAge,True,27.0,-3.0,3.0,21.0,-9.0,9.0,19.333333333333332,-10.666666666666668,10.666666666666668,20.25,-9.75,9.75,20.0,-10.0,10.0,18.5,-11.5,11.5,17.857142857142858,-12.142857142857142,12.142857142857142,18.625,-11.375,11.375,17.444444444444443,-12.555555555555557,12.555555555555557,17.7,-12.3,12.3
with_windows_removed_45pct,person417,34.0,False,34.0,0.0,0.0,500,with_windows,45.0,hasAge,True,34.0,0.0,0.0,25.0,-9.0,9.0,26.666666666666668,-7.333333333333332,7.333333333333332,29.5,-4.5,4.5,32.2,-1.7999999999999972,1.7999999999999972,34.166666666666664,0.1666666666666643,0.1666666666666643,34.0,0.0,0.0,33.125,-0.875,0.875,33.44444444444444,-0.5555555555555571,0.5555555555555571,36.3,2.299999999999997,2.299999999999997
with_windows_removed_45pct,person418,68.0,True,84.0,16.0,16.0,500,with_windows,45.0,hasAge,True,84.0,16.0,16.0,76.5,8.5,8.5,71.33333333333333,3.3333333333333286,3.3333333333333286,73.75,5.75,5.75,75.6,7.599999999999994,7.599999999999994,75.83333333333333,7.833333333333329,7.833333333333329,76.14285714285714,8.142857142857139,8.142857142857139,75.375,7.375,7.375,74.55555555555556,6.555555555555557,6.555555555555557,74.3,6.299999999999997,6.299999999999997
with_windows_removed_45pct,person419,75.0,True,77.0,2.0,2.0,500,with_windows,45.0,hasAge,True,77.0,2.0,2.0,83.5,8.5,8.5,81.0,6.0,6.0,81.0,6.0,6.0,77.2,2.200000000000003,2.200000000000003,80.66666666666667,5.666666666666671,5.666666666666671,82.14285714285714,7.142857142857139,7.142857142857139,79.75,4.75,4.75,80.66666666666667,5.666666666666671,5.666666666666671,81.5,6.5,6.5
with_windows_removed_45pct,person42,4.0,True,11.0,7.0,7.0,500,with_windows,45.0,hasAge,True,11.0,7.0,7.0,9.5,5.5,5.5,7.333333333333333,3.333333333333333,3.333333333333333,7.25,3.25,3.25,8.2,4.199999999999999,4.199999999999999,10.0,6.0,6.0,9.857142857142858,5.857142857142858,5.857142857142858,8.875,4.875,4.875,9.777777777777779,5.777777777777779,5.777777777777779,9.2,5.199999999999999,5.199999999999999
with_windows_removed_45pct,person420,79.0,False,84.0,5.0,5.0,500,with_windows,45.0,hasAge,True,84.0,5.0,5.0,81.5,2.5,2.5,82.66666666666667,3.6666666666666714,3.6666666666666714,82.75,3.75,3.75,82.4,3.4000000000000057,3.4000000000000057,78.83333333333333,-0.1666666666666714,0.1666666666666714,77.42857142857143,-1.5714285714285694,1.5714285714285694,76.75,-2.25,2.25,78.33333333333333,-0.6666666666666714,0.6666666666666714,80.5,1.5,1.5
with_windows_removed_45pct,person421,79.0,True,81.0,2.0,2.0,500,with_windows,45.0,hasAge,True,81.0,2.0,2.0,78.5,-0.5,0.5,80.33333333333333,1.3333333333333286,1.3333333333333286,81.0,2.0,2.0,82.8,3.799999999999997,3.799999999999997,83.66666666666667,4.666666666666671,4.666666666666671,84.42857142857143,5.428571428571431,5.428571428571431,81.5,2.5,2.5,81.0,2.0,2.0,79.2,0.20000000000000284,0.20000000000000284
with_windows_removed_45pct,person422,10.0,False,10.0,0.0,0.0,500,with_windows,45.0,hasAge,True,10.0,0.0,0.0,17.0,7.0,7.0,15.0,5.0,5.0,16.0,6.0,6.0,16.8,6.800000000000001,6.800000000000001,16.833333333333332,6.833333333333332,6.833333333333332,16.714285714285715,6.714285714285715,6.714285714285715,16.375,6.375,6.375,16.0,6.0,6.0,15.2,5.199999999999999,5.199999999999999
with_windows_removed_45pct,person423,50.0,False,50.0,0.0,0.0,500,with_windows,45.0,hasAge,True,50.0,0.0,0.0,56.0,6.0,6.0,49.666666666666664,-0.3333333333333357,0.3333333333333357,50.5,0.5,0.5,45.8,-4.200000000000003,4.200000000000003,46.333333333333336,-3.6666666666666643,3.6666666666666643,49.57142857142857,-0.4285714285714306,0.4285714285714306,50.125,0.125,0.125,47.888888888888886,-2.1111111111111143,2.1111111111111143,50.4,0.3999999999999986,0.3999999999999986
with_windows_removed_45pct,person424,7.0,False,7.0,0.0,0.0,500,with_windows,45.0,hasAge,True,7.0,0.0,0.0,9.0,2.0,2.0,12.333333333333334,5.333333333333334,5.333333333333334,13.5,6.5,6.5,11.6,4.6,4.6,10.166666666666666,3.166666666666666,3.166666666666666,9.0,2.0,2.0,11.0,4.0,4.0,10.666666666666666,3.666666666666666,3.666666666666666,10.5,3.5,3.5
with_windows_removed_45pct,person425,55.0,False,63.0,8.0,8.0,500,with_windows,45.0,hasAge,True,63.0,8.0,8.0,65.5,10.5,10.5,64.0,9.0,9.0,65.75,10.75,10.75,64.6,9.599999999999994,9.599999999999994,63.0,8.0,8.0,62.857142857142854,7.857142857142854,7.857142857142854,62.0,7.0,7.0,61.0,6.0,6.0,60.8,5.799999999999997,5.799999999999997
with_windows_removed_45pct,person426,45.0,False,45.0,0.0,0.0,500,with_windows,45.0,hasAge,True,45.0,0.0,0.0,41.0,-4.0,4.0,45.0,0.0,0.0,37.75,-7.25,7.25,42.6,-2.3999999999999986,2.3999999999999986,41.0,-4.0,4.0,45.0,0.0,0.0,46.5,1.5,1.5,45.22222222222222,0.22222222222222143,0.22222222222222143,43.0,-2.0,2.0
with_windows_removed_45pct,person427,89.0,False,89.0,0.0,0.0,500,with_windows,45.0,hasAge,True,89.0,0.0,0.0,86.5,-2.5,2.5,84.66666666666667,-4.333333333333329,4.333333333333329,86.0,-3.0,3.0,87.0,-2.0,2.0,84.5,-4.5,4.5,86.42857142857143,-2.5714285714285694,2.5714285714285694,86.625,-2.375,2.375,86.22222222222223,-2.7777777777777715,2.7777777777777715,86.1,-2.9000000000000057,2.9000000000000057
with_windows_removed_45pct,person428,36.0,True,19.0,-17.0,17.0,500,with_windows,45.0,hasAge,True,19.0,-17.0,17.0,23.0,-13.0,13.0,33.0,-3.0,3.0,32.25,-3.75,3.75,29.0,-7.0,7.0,29.5,-6.5,6.5,30.428571428571427,-5.571428571428573,5.571428571428573,29.375,-6.625,6.625,30.22222222222222,-5.777777777777779,5.777777777777779,30.5,-5.5,5.5
with_windows_removed_45pct,person429,13.0,False,13.0,0.0,0.0,500,with_windows,45.0,hasAge,True,13.0,0.0,0.0,16.0,3.0,3.0,14.333333333333334,1.333333333333334,1.333333333333334,15.0,2.0,2.0,15.2,2.1999999999999993,2.1999999999999993,14.166666666666666,1.166666666666666,1.166666666666666,13.285714285714286,0.2857142857142865,0.2857142857142865,13.375,0.375,0.375,13.222222222222221,0.22222222222222143,0.22222222222222143,12.9,-0.09999999999999964,0.09999999999999964
with_windows_removed_45pct,person43,91.0,True,98.0,7.0,7.0,500,with_windows,45.0,hasAge,True,98.0,7.0,7.0,89.5,-1.5,1.5,90.66666666666667,-0.3333333333333286,0.3333333333333286,87.25,-3.75,3.75,87.8,-3.200000000000003,3.200000000000003,87.33333333333333,-3.6666666666666714,3.6666666666666714,87.85714285714286,-3.142857142857139,3.142857142857139,88.75,-2.25,2.25,88.77777777777777,-2.2222222222222285,2.2222222222222285,88.7,-2.299999999999997,2.299999999999997
with_windows_removed_45pct,person430,15.0,True,11.0,-4.0,4.0,500,with_windows,45.0,hasAge,True,11.0,-4.0,4.0,9.0,-6.0,6.0,11.333333333333334,-3.666666666666666,3.666666666666666,13.25,-1.75,1.75,14.6,-0.40000000000000036,0.40000000000000036,14.5,-0.5,0.5,15.857142857142858,0.8571428571428577,0.8571428571428577,15.125,0.125,0.125,15.333333333333334,0.3333333333333339,0.3333333333333339,15.1,0.09999999999999964,0.09999999999999964
with_windows_removed_45pct,person431,76.0,False,81.0,5.0,5.0,500,with_windows,45.0,hasAge,True,81.0,5.0,5.0,78.5,2.5,2.5,78.0,2.0,2.0,79.25,3.25,3.25,77.8,1.7999999999999972,1.7999999999999972,77.83333333333333,1.8333333333333286,1.8333333333333286,76.57142857142857,0.5714285714285694,0.5714285714285694,78.25,2.25,2.25,78.88888888888889,2.8888888888888857,2.8888888888888857,79.9,3.9000000000000057,3.9000000000000057
with_windows_removed_45pct,person432,62.0,False,62.0,0.0,0.0,500,with_windows,45.0,hasAge,True,62.0,0.0,0.0,61.5,-0.5,0.5,62.666666666666664,0.6666666666666643,0.6666666666666643,64.25,2.25,2.25,68.2,6.200000000000003,6.200000000000003,66.83333333333333,4.833333333333329,4.833333333333329,69.14285714285714,7.142857142857139,7.142857142857139,68.75,6.75,6.75,68.11111111111111,6.111111111111114,6.111111111111114,69.4,7.400000000000006,7.400000000000006
with_windows_removed_45pct,person433,11.0,True,19.0,8.0,8.0,500,with_windows,45.0,hasAge,True,19.0,8.0,8.0,15.0,4.0,4.0,14.0,3.0,3.0,12.5,1.5,1.5,13.4,2.4000000000000004,2.4000000000000004,13.5,2.5,2.5,13.857142857142858,2.8571428571428577,2.8571428571428577,13.25,2.25,2.25,14.333333333333334,3.333333333333334,3.333333333333334,13.3,2.3000000000000007,2.3000000000000007
with_windows_removed_45pct,person434,9.0,False,11.0,2.0,2.0,500,with_windows,45.0,hasAge,True,11.0,2.0,2.0,10.0,1.0,1.0,13.0,4.0,4.0,10.75,1.75,1.75,10.0,1.0,1.0,11.0,2.0,2.0,9.714285714285714,0.7142857142857135,0.7142857142857135,9.5,0.5,0.5,9.11111111111111,0.11111111111111072,0.11111111111111072,10.6,1.5999999999999996,1.5999999999999996
with_windows_removed_45pct,person435,70.0,False,70.0,0.0,0.0,500,with_windows,45.0,hasAge,True,70.0,0.0,0.0,73.0,3.0,3.0,75.66666666666667,5.666666666666671,5.666666666666671,76.0,6.0,6.0,78.6,8.599999999999994,8.599999999999994,79.33333333333333,9.333333333333329,9.333333333333329,77.0,7.0,7.0,76.5,6.5,6.5,77.44444444444444,7.444444444444443,7.444444444444443,76.8,6.799999999999997,6.799999999999997
with_windows_removed_45pct,person436,8.0,False,8.0,0.0,0.0,500,with_windows,45.0,hasAge,True,8.0,0.0,0.0,5.5,-2.5,2.5,7.333333333333333,-0.666666666666667,0.666666666666667,7.25,-0.75,0.75,6.8,-1.2000000000000002,1.2000000000000002,6.333333333333333,-1.666666666666667,1.666666666666667,7.285714285714286,-0.7142857142857144,0.7142857142857144,7.875,-0.125,0.125,8.666666666666666,0.6666666666666661,0.6666666666666661,9.7,1.6999999999999993,1.6999999999999993
with_windows_removed_45pct,person437,82.0,False,81.0,-1.0,1.0,500,with_windows,45.0,hasAge,True,81.0,-1.0,1.0,82.5,0.5,0.5,82.66666666666667,0.6666666666666714,0.6666666666666714,81.75,-0.25,0.25,83.6,1.5999999999999943,1.5999999999999943,84.5,2.5,2.5,84.57142857142857,2.5714285714285694,2.5714285714285694,84.25,2.25,2.25,83.55555555555556,1.5555555555555571,1.5555555555555571,84.0,2.0,2.0
with_windows_removed_45pct,person438,71.0,True,84.0,13.0,13.0,500,with_windows,45.0,hasAge,True,84.0,13.0,13.0,78.5,7.5,7.5,85.0,14.0,14.0,82.75,11.75,11.75,78.6,7.599999999999994,7.599999999999994,75.66666666666667,4.666666666666671,4.666666666666671,75.14285714285714,4.142857142857139,4.142857142857139,76.375,5.375,5.375,77.11111111111111,6.111111111111114,6.111111111111114,76.2,5.200000000000003,5.200000000000003
with_windows_removed_45pct,person439,9.0,True,11.0,2.0,2.0,500,with_windows,45.0,hasAge,True,11.0,2.0,2.0,15.0,6.0,6.0,12.666666666666666,3.666666666666666,3.666666666666666,13.75,4.75,4.75,12.8,3.8000000000000007,3.8000000000000007,11.833333333333334,2.833333333333334,2.833333333333334,10.571428571428571,1.5714285714285712,1.5714285714285712,10.875,1.875,1.875,11.0,2.0,2.0,11.3,2.3000000000000007,2.3000000000000007
with_windows_removed_45pct,person44,27.0,True,16.0,-11.0,11.0,500,with_windows,45.0,hasAge,True,16.0,-11.0,11.0,20.0,-7.0,7.0,17.0,-10.0,10.0,17.5,-9.5,9.5,15.6,-11.4,11.4,15.833333333333334,-11.166666666666666,11.166666666666666,16.428571428571427,-10.571428571428573,10.571428571428573,15.875,-11.125,11.125,15.777777777777779,-11.222222222222221,11.222222222222221,16.8,-10.2,10.2
with_windows_removed_45pct,person440,9.0,False,11.0,2.0,2.0,500,with_windows,45.0,hasAge,True,11.0,2.0,2.0,16.5,7.5,7.5,17.333333333333332,8.333333333333332,8.333333333333332,15.0,6.0,6.0,13.8,4.800000000000001,4.800000000000001,14.166666666666666,5.166666666666666,5.166666666666666,14.571428571428571,5.571428571428571,5.571428571428571,14.625,5.625,5.625,15.666666666666666,6.666666666666666,6.666666666666666,14.4,5.4,5.4
