run,person,true_v,true_age,run_v,run_age,ground_truth_missing_in_run,predicted_age,error,abs_error,axis_position,nearest_known_person,nearest_known_age_node,nearest_known_v_num,nearest_known_distance
every_5_removed,person440,v77,77,v77,77.0,False,76.8853530883789,-0.11464691162109375,0.11464691162109375,0.7665187120437622,person440,v77,77,0.0
every_5_removed,person239,v77,77,v77,77.0,False,77.32469177246094,0.3246917724609375,0.3246917724609375,0.7709564566612244,person239,v77,77,0.0
every_5_removed,person499,v78,78,v78,78.0,False,77.41680908203125,-0.58319091796875,0.58319091796875,0.771886944770813,person499,v78,78,0.0
every_5_removed,person392,v78,78,v78,78.0,False,77.5614013671875,-0.4385986328125,0.4385986328125,0.7733474969863892,person392,v78,78,0.0
every_5_removed,person389,v77,77,v77,77.0,False,77.58497619628906,0.5849761962890625,0.5849761962890625,0.7735856175422668,person389,v77,77,0.0
every_5_removed,person348,v77,77,v77,77.0,False,77.86609649658203,0.8660964965820312,0.8660964965820312,0.7764252424240112,person348,v77,77,0.0
every_5_removed,person401,v77,77,,,True,77.91908264160156,0.9190826416015625,0.9190826416015625,0.7769604325294495,person348,v77,77,0.05298614501953125
every_5_removed,person112,v78,78,v78,78.0,False,78.00411987304688,0.004119873046875,0.004119873046875,0.7778193950653076,person112,v78,78,0.0
every_5_removed,person43,v79,79,v79,79.0,False,78.08871459960938,-0.911285400390625,0.911285400390625,0.7786738872528076,person43,v79,79,0.0
every_5_removed,person206,v78,78,v78,78.0,False,78.09432220458984,0.09432220458984375,0.09432220458984375,0.7787305116653442,person206,v78,78,0.0
every_5_removed,person290,v77,77,v77,77.0,False,78.25841522216797,1.2584152221679688,1.2584152221679688,0.7803880572319031,person290,v77,77,0.0
every_5_removed,person70,v79,79,v79,79.0,False,78.71434783935547,-0.28565216064453125,0.28565216064453125,0.7849934101104736,person70,v79,79,0.0
every_5_removed,person287,v79,79,v79,79.0,False,78.97200012207031,-0.0279998779296875,0.0279998779296875,0.7875959873199463,person287,v79,79,0.0
every_5_removed,person366,v79,79,v79,79.0,False,79.11627197265625,0.11627197265625,0.11627197265625,0.7890532612800598,person366,v79,79,0.0
every_5_removed,person10,v79,79,v79,79.0,False,79.4555435180664,0.45554351806640625,0.45554351806640625,0.7924802303314209,person10,v79,79,0.0
every_5_removed,person85,v80,80,v80,80.0,False,79.55147552490234,-0.44852447509765625,0.44852447509765625,0.7934492230415344,person85,v80,80,0.0
every_5_removed,person293,v79,79,v79,79.0,False,79.62564849853516,0.6256484985351562,0.6256484985351562,0.7941984534263611,person293,v79,79,0.0
every_5_removed,person267,v81,81,v81,81.0,False,79.93800354003906,-1.0619964599609375,1.0619964599609375,0.7973535656929016,person267,v81,81,0.0
every_5_removed,person207,v77,77,,,True,80.050537109375,3.050537109375,3.050537109375,0.7984902858734131,person267,v81,81,0.1125335693359375
every_5_removed,person186,v80,80,v80,80.0,False,80.177001953125,0.177001953125,0.177001953125,0.7997676730155945,person186,v80,80,0.0
every_5_removed,person31,v80,80,v80,80.0,False,80.49971771240234,0.49971771240234375,0.49971771240234375,0.8030274510383606,person31,v80,80,0.0
every_5_removed,person455,v80,80,v80,80.0,False,80.88639831542969,0.8863983154296875,0.8863983154296875,0.8069333434104919,person455,v80,80,0.0
every_5_removed,person180,v79,79,,,True,80.91999816894531,1.9199981689453125,1.9199981689453125,0.807272732257843,person455,v80,80,0.033599853515625
every_5_removed,person94,v82,82,v82,82.0,False,81.03608703613281,-0.9639129638671875,0.9639129638671875,0.8084453344345093,person94,v82,82,0.0
every_5_removed,person51,v80,80,,,True,81.55923461914062,1.559234619140625,1.559234619140625,0.8137296438217163,person254,v82,82,0.158843994140625
every_5_removed,person254,v82,82,v82,82.0,False,81.71807861328125,-0.28192138671875,0.28192138671875,0.815334141254425,person254,v82,82,0.0
every_5_removed,person303,v83,83,v83,83.0,False,81.88661193847656,-1.1133880615234375,1.1133880615234375,0.817036509513855,person303,v83,83,0.0
every_5_removed,person228,v82,82,v82,82.0,False,82.03421020507812,0.034210205078125,0.034210205078125,0.8185274004936218,person228,v82,82,0.0
every_5_removed,person104,v82,82,v82,82.0,False,82.26130676269531,0.2613067626953125,0.2613067626953125,0.8208212852478027,person104,v82,82,0.0
every_5_removed,person216,v83,83,v83,83.0,False,82.33477020263672,-0.6652297973632812,0.6652297973632812,0.8215633630752563,person216,v83,83,0.0
every_5_removed,person46,v82,82,v82,82.0,False,82.56211853027344,0.5621185302734375,0.5621185302734375,0.8238598108291626,person46,v82,82,0.0
every_5_removed,person108,v83,83,v83,83.0,False,82.82264709472656,-0.1773529052734375,0.1773529052734375,0.8264913558959961,person108,v83,83,0.0
every_5_removed,person265,v84,84,v84,84.0,False,82.94186401367188,-1.058135986328125,1.058135986328125,0.8276956081390381,person265,v84,84,0.0
every_5_removed,person272,v83,83,v83,83.0,False,83.02616882324219,0.0261688232421875,0.0261688232421875,0.8285471796989441,person272,v83,83,0.0
every_5_removed,person52,v82,82,v82,82.0,False,83.17678833007812,1.176788330078125,1.176788330078125,0.8300685882568359,person52,v82,82,0.0
every_5_removed,person156,v83,83,v83,83.0,False,83.21029663085938,0.210296630859375,0.210296630859375,0.8304070234298706,person156,v83,83,0.0
every_5_removed,person471,v83,83,v83,83.0,False,83.25724792480469,0.2572479248046875,0.2572479248046875,0.8308812975883484,person471,v83,83,0.0
every_5_removed,person376,v84,84,v84,84.0,False,83.80398559570312,-0.196014404296875,0.196014404296875,0.8364039063453674,person376,v84,84,0.0
every_5_removed,person84,v84,84,v84,84.0,False,84.03557586669922,0.03557586669921875,0.03557586669921875,0.8387432098388672,person84,v84,84,0.0
every_5_removed,person475,v85,85,v85,85.0,False,84.44921875,-0.55078125,0.55078125,0.8429213762283325,person475,v85,85,0.0
every_5_removed,person144,v85,85,v85,85.0,False,84.53581237792969,-0.4641876220703125,0.4641876220703125,0.8437960743904114,person144,v85,85,0.0
every_5_removed,person89,v85,85,v85,85.0,False,84.72915649414062,-0.270843505859375,0.270843505859375,0.8457490801811218,person89,v85,85,0.0
every_5_removed,person93,v87,87,,,True,84.85334777832031,-2.1466522216796875,2.1466522216796875,0.8470035195350647,person89,v85,85,0.1241912841796875
every_5_removed,person477,v85,85,v85,85.0,False,85.06092834472656,0.0609283447265625,0.0609283447265625,0.8491002917289734,person477,v85,85,0.0
every_5_removed,person131,v89,89,,,True,85.06430053710938,-3.935699462890625,3.935699462890625,0.8491343259811401,person477,v85,85,0.0033721923828125
every_5_removed,person20,v82,82,,,True,85.46690368652344,3.4669036865234375,3.4669036865234375,0.8532010316848755,person281,v86,86,0.194549560546875
every_5_removed,person281,v86,86,v86,86.0,False,85.66145324707031,-0.3385467529296875,0.3385467529296875,0.8551661968231201,person281,v86,86,0.0
every_5_removed,person82,v86,86,,,True,85.98086547851562,-0.019134521484375,0.019134521484375,0.858392596244812,person42,v84,84,0.0176849365234375
every_5_removed,person42,v84,84,v84,84.0,False,85.99855041503906,1.9985504150390625,1.9985504150390625,0.8585712313652039,person42,v84,84,0.0
every_5_removed,person176,v83,83,,,True,86.08924865722656,3.0892486572265625,3.0892486572265625,0.8594873547554016,person42,v84,84,0.0906982421875
every_5_removed,person138,v86,86,v86,86.0,False,86.20982360839844,0.2098236083984375,0.2098236083984375,0.8607053160667419,person138,v86,86,0.0
every_5_removed,person328,v86,86,v86,86.0,False,86.28036499023438,0.280364990234375,0.280364990234375,0.861417829990387,person328,v86,86,0.0
every_5_removed,person119,v82,82,,,True,86.43540954589844,4.4354095458984375,4.4354095458984375,0.8629839420318604,person328,v86,86,0.1550445556640625
every_5_removed,person338,v87,87,v87,87.0,False,87.12648010253906,0.1264801025390625,0.1264801025390625,0.8699644207954407,person338,v87,87,0.0
every_5_removed,person23,v85,85,,,True,87.24395751953125,2.24395751953125,2.24395751953125,0.8711510896682739,person264,v87,87,0.00858306884765625
every_5_removed,person264,v87,87,v87,87.0,False,87.2525405883789,0.25254058837890625,0.25254058837890625,0.8712377548217773,person264,v87,87,0.0
every_5_removed,person371,v87,87,v87,87.0,False,87.3253173828125,0.3253173828125,0.3253173828125,0.871972918510437,person371,v87,87,0.0
every_5_removed,person147,v87,87,v87,87.0,False,87.33500671386719,0.3350067138671875,0.3350067138671875,0.8720707893371582,person147,v87,87,0.0
every_5_removed,person69,v87,87,v87,87.0,False,87.65707397460938,0.657073974609375,0.657073974609375,0.8753239512443542,person69,v87,87,0.0
every_5_removed,person168,v88,88,v88,88.0,False,87.7448501586914,-0.25514984130859375,0.25514984130859375,0.876210629940033,person168,v88,88,0.0
every_5_removed,person263,v87,87,v87,87.0,False,87.89553833007812,0.895538330078125,0.895538330078125,0.8777326941490173,person263,v87,87,0.0
every_5_removed,person436,v89,89,v89,89.0,False,87.94586181640625,-1.05413818359375,1.05413818359375,0.8782410025596619,person436,v89,89,0.0
every_5_removed,person271,v87,87,,,True,87.95451354980469,0.9545135498046875,0.9545135498046875,0.8783284425735474,person436,v89,89,0.0086517333984375
every_5_removed,person137,v87,87,v87,87.0,False,88.06829833984375,1.06829833984375,1.06829833984375,0.8794777393341064,person137,v87,87,0.0
every_5_removed,person291,v88,88,v88,88.0,False,88.12876892089844,0.1287689208984375,0.1287689208984375,0.8800885677337646,person291,v88,88,0.0
every_5_removed,person452,v88,88,v88,88.0,False,88.33131408691406,0.3313140869140625,0.3313140869140625,0.8821344971656799,person452,v88,88,0.0
every_5_removed,person66,v93,93,,,True,88.52409362792969,-4.4759063720703125,4.4759063720703125,0.8840817809104919,person452,v88,88,0.192779541015625
every_5_removed,person230,v88,88,,,True,88.74049377441406,0.7404937744140625,0.7404937744140625,0.8862676024436951,person452,v88,88,0.4091796875
every_5_removed,person64,v89,89,v89,89.0,False,89.17559814453125,0.17559814453125,0.17559814453125,0.8906626105308533,person64,v89,89,0.0
every_5_removed,person358,v90,90,v90,90.0,False,89.64799499511719,-0.3520050048828125,0.3520050048828125,0.8954343199729919,person358,v90,90,0.0
every_5_removed,person140,v91,91,,,True,89.6553955078125,-1.3446044921875,1.3446044921875,0.8955090641975403,person358,v90,90,0.0074005126953125
every_5_removed,person269,v88,88,v88,88.0,False,89.67912292480469,1.6791229248046875,1.6791229248046875,0.8957487344741821,person269,v88,88,0.0
every_5_removed,person40,v84,84,,,True,89.78987121582031,5.7898712158203125,5.7898712158203125,0.8968673944473267,person11,v88,88,0.093536376953125
every_5_removed,person11,v88,88,v88,88.0,False,89.88340759277344,1.8834075927734375,1.8834075927734375,0.8978121876716614,person11,v88,88,0.0
every_5_removed,person245,v91,91,v91,91.0,False,90.26922607421875,-0.73077392578125,0.73077392578125,0.9017093777656555,person245,v91,91,0.0
every_5_removed,person478,v93,93,,,True,90.57847595214844,-2.4215240478515625,2.4215240478515625,0.9048330783843994,person453,v90,90,0.2764434814453125
every_5_removed,person453,v90,90,v90,90.0,False,90.85491943359375,0.85491943359375,0.85491943359375,0.9076254367828369,person453,v90,90,0.0
every_5_removed,person36,v92,92,,,True,90.89944458007812,-1.100555419921875,1.100555419921875,0.908075213432312,person453,v90,90,0.044525146484375
every_5_removed,person342,v90,90,v90,90.0,False,90.97531127929688,0.975311279296875,0.975311279296875,0.9088415503501892,person342,v90,90,0.0
every_5_removed,person182,v93,93,v93,93.0,False,91.415283203125,-1.584716796875,1.584716796875,0.9132856726646423,person182,v93,93,0.0
every_5_removed,person398,v91,91,v91,91.0,False,91.53404235839844,0.5340423583984375,0.5340423583984375,0.9144852757453918,person398,v91,91,0.0
every_5_removed,person424,v93,93,v93,93.0,False,91.61460876464844,-1.3853912353515625,1.3853912353515625,0.9152990579605103,person424,v93,93,0.0
every_5_removed,person429,v92,92,v92,92.0,False,91.85675048828125,-0.14324951171875,0.14324951171875,0.9177449345588684,person429,v92,92,0.0
every_5_removed,person299,v91,91,v91,91.0,False,92.03102111816406,1.0310211181640625,1.0310211181640625,0.91950523853302,person299,v91,91,0.0
every_5_removed,person155,v91,91,v91,91.0,False,92.08462524414062,1.084625244140625,1.084625244140625,0.9200467467308044,person155,v91,91,0.0
every_5_removed,person458,v92,92,v92,92.0,False,92.13143920898438,0.131439208984375,0.131439208984375,0.9205195903778076,person458,v92,92,0.0
every_5_removed,person59,v93,93,v93,93.0,False,92.43807983398438,-0.561920166015625,0.561920166015625,0.9236169457435608,person59,v93,93,0.0
every_5_removed,person417,v96,96,,,True,92.52122497558594,-3.4787750244140625,3.4787750244140625,0.9244568347930908,person145,v93,93,0.081024169921875
every_5_removed,person145,v93,93,v93,93.0,False,92.60224914550781,-0.3977508544921875,0.3977508544921875,0.9252752661705017,person145,v93,93,0.0
every_5_removed,person90,v94,94,v94,94.0,False,92.95055389404297,-1.0494461059570312,1.0494461059570312,0.9287934899330139,person90,v94,94,0.0
every_5_removed,person75,v94,94,v94,94.0,False,93.0794677734375,-0.9205322265625,0.9205322265625,0.9300956130027771,person75,v94,94,0.0
every_5_removed,person123,v94,94,v94,94.0,False,93.1903076171875,-0.8096923828125,0.8096923828125,0.931215226650238,person123,v94,94,0.0
every_5_removed,person266,v94,94,v94,94.0,False,93.26371765136719,-0.7362823486328125,0.7362823486328125,0.9319567680358887,person266,v94,94,0.0
every_5_removed,person54,v93,93,v93,93.0,False,93.54698181152344,0.5469818115234375,0.5469818115234375,0.9348179697990417,person54,v93,93,0.0
every_5_removed,person151,v93,93,v93,93.0,False,93.59422302246094,0.5942230224609375,0.5942230224609375,0.9352951645851135,person151,v93,93,0.0
every_5_removed,person494,v94,94,v94,94.0,False,93.91889953613281,-0.0811004638671875,0.0811004638671875,0.9385747313499451,person494,v94,94,0.0
every_5_removed,person492,v94,94,,,True,94.37469482421875,0.37469482421875,0.37469482421875,0.9431787133216858,person418,v95,95,0.159423828125
every_5_removed,person418,v95,95,v95,95.0,False,94.53411865234375,-0.46588134765625,0.46588134765625,0.9447890520095825,person418,v95,95,0.0
every_5_removed,person222,v99,99,,,True,94.7438735961914,-4.256126403808594,4.256126403808594,0.9469078183174133,person418,v95,95,0.20975494384765625
every_5_removed,person197,v95,95,v95,95.0,False,95.37631225585938,0.376312255859375,0.376312255859375,0.9532960653305054,person197,v95,95,0.0
every_5_removed,person496,v97,97,v97,97.0,False,95.43959045410156,-1.5604095458984375,1.5604095458984375,0.9539352655410767,person496,v97,97,0.0
every_5_removed,person390,v98,98,v98,98.0,False,95.47552490234375,-2.52447509765625,2.52447509765625,0.9542982578277588,person390,v98,98,0.0
every_5_removed,person88,v95,95,v95,95.0,False,95.78398895263672,0.7839889526367188,0.7839889526367188,0.9574140310287476,person88,v95,95,0.0
every_5_removed,person47,v97,97,v97,97.0,False,96.33479309082031,-0.6652069091796875,0.6652069091796875,0.9629777073860168,person47,v97,97,0.0
every_5_removed,person279,v97,97,v97,97.0,False,96.96734619140625,-0.03265380859375,0.03265380859375,0.9693671464920044,person279,v97,97,0.0
every_5_removed,person246,v98,98,v98,98.0,False,97.05827331542969,-0.9417266845703125,0.9417266845703125,0.9702855944633484,person246,v98,98,0.0
every_5_removed,person107,v98,98,v98,98.0,False,97.15048217773438,-0.849517822265625,0.849517822265625,0.9712169766426086,person107,v98,98,0.0
every_5_removed,person262,v100,100,,,True,97.32962036132812,-2.670379638671875,2.670379638671875,0.9730264544487,person100,v97,97,0.007293701171875
every_5_removed,person100,v97,97,v97,97.0,False,97.3369140625,0.3369140625,0.3369140625,0.9731001257896423,person100,v97,97,0.0
every_5_removed,person311,v98,98,v98,98.0,False,98.56436157226562,0.564361572265625,0.564361572265625,0.9854986071586609,person311,v98,98,0.0
every_5_removed,person380,v99,99,v99,99.0,False,98.73486328125,-0.26513671875,0.26513671875,0.987220823764801,person380,v99,99,0.0
every_5_removed,person80,v98,98,,,True,99.28407287597656,1.2840728759765625,1.2840728759765625,0.992768406867981,person177,v100,100,0.020233154296875
every_5_removed,person177,v100,100,v100,100.0,False,99.30430603027344,-0.6956939697265625,0.6956939697265625,0.9929727911949158,person177,v100,100,0.0
every_5_removed,person472,v99,99,v99,99.0,False,99.79035949707031,0.7903594970703125,0.7903594970703125,0.9978824257850647,person472,v99,99,0.0
every_5_removed,person114,v100,100,v100,100.0,False,100.00552368164062,0.005523681640625,0.005523681640625,1.0000557899475098,person114,v100,100,0.0
every_6_removed,person102,v2,2,v2,2.0,False,0.9799041748046875,-1.0200958251953125,1.0200958251953125,-0.00020298812887631357,person102,v2,2,0.0
